timestamp,x,y,z,w
1509118859157404,-0.518311,-0.234253,-0.715271,0.406067
1509118859180963,-0.519348,-0.230774,-0.71637,0.404785
1509118859198014,-0.522705,-0.217651,-0.719727,0.401855
1509118859217577,-0.526794,-0.189087,-0.724487,0.402344
1509118859232624,-0.527405,-0.157898,-0.727539,0.409485
1509118859255158,-0.525635,-0.127258,-0.728821,0.420044
1509118859280253,-0.51947,-0.0950317,-0.729126,0.435425
1509118859292758,-0.507568,-0.0651245,-0.726501,0.458679
1509118859330358,-0.490967,-0.0358276,-0.722839,0.484985
1509118859341918,-0.472961,-0.0045166,-0.71698,0.512146
1509118859362468,-0.451904,0.0281372,-0.709045,0.540649
1509118859374999,-0.430298,0.05896,-0.69635,0.571411
1509118859393026,-0.407471,0.0871582,-0.680237,0.603088
1509118859416612,-0.382568,0.118164,-0.664429,0.631042
1509118859436163,-0.350037,0.150452,-0.650879,0.656677
1509118859475247,-0.311279,0.18158,-0.637573,0.680847
1509118859476247,-0.27063,0.210022,-0.621704,0.704407
1509118859497306,-0.223755,0.237305,-0.606445,0.725098
1509118859510363,-0.175049,0.267639,-0.592896,0.739075
1509118859533905,-0.129272,0.29541,-0.579895,0.748108
1509118859572037,-0.0935669,0.322327,-0.564636,0.753967
1509118859574509,-0.0656128,0.34668,-0.5495,0.757324
1509118859592684,-0.0424194,0.367004,-0.535706,0.759277
1509118859615199,-0.0223999,0.382263,-0.52301,0.761414
1509118859632746,-0.00964355,0.3927,-0.513184,0.763062
1509118859652817,-0.00238037,0.400452,-0.505737,0.764038
1509118859675359,0.000244141,0.406677,-0.499634,0.764832
1509118859690422,0.00238037,0.412048,-0.494263,0.765442
1509118859712461,0.0043335,0.416321,-0.489868,0.76593
1509118859735057,0.00494385,0.420654,-0.486023,0.765991
1509118859750061,0.00537109,0.423767,-0.483459,0.76593
1509118859772649,0.00506592,0.425903,-0.481995,0.765686
1509118859795313,0.00421143,0.42749,-0.481323,0.765198
1509118859810373,0.00372314,0.428284,-0.481201,0.764832
1509118859832415,0.00231934,0.429016,-0.48175,0.764099
1509118859854975,0.00146484,0.429871,-0.482605,0.763062
1509118859870057,0.00109863,0.430664,-0.483948,0.76178
1509118859892610,0.000305176,0.431824,-0.485107,0.760376
1509118859918140,-0.000854492,0.432495,-0.486633,0.759033
1509118859930301,-0.00134277,0.433594,-0.487854,0.757629
1509118859952775,-0.000976563,0.434814,-0.488403,0.756531
1509118859975326,-0.00195313,0.436096,-0.488647,0.755676
1509118859990360,-0.00286865,0.436523,-0.489136,0.755127
1509118860012408,-0.00396729,0.436584,-0.489624,0.7547
1509118860034991,-0.00518799,0.436279,-0.489929,0.7547
1509118860051494,-0.00744629,0.436218,-0.48999,0.7547
1509118860072596,-0.00933838,0.435547,-0.490356,0.754761
1509118860095150,-0.0101929,0.435608,-0.490295,0.754761
1509118860113163,-0.0106201,0.436401,-0.489258,0.755005
1509118860132350,-0.0115967,0.436707,-0.488342,0.755371
1509118860155002,-0.0123901,0.436584,-0.488159,0.755554
1509118860171547,-0.0130005,0.436523,-0.488342,0.755493
1509118860192572,-0.0133057,0.436401,-0.488281,0.755615
1509118860215150,-0.0149536,0.436218,-0.488647,0.755432
1509118860231676,-0.0164185,0.435486,-0.489502,0.755249
1509118860252733,-0.0167236,0.435364,-0.490051,0.754944
1509118860274830,-0.0169678,0.435913,-0.489807,0.754761
1509118860291335,-0.0176392,0.435913,-0.489624,0.754944
1509118860312391,-0.0183105,0.435059,-0.489746,0.75531
1509118860334952,-0.0189209,0.434448,-0.490051,0.755432
1509118860351496,-0.0192871,0.433899,-0.490295,0.755615
1509118860372551,-0.0205078,0.433044,-0.490601,0.755859
1509118860395111,-0.0228271,0.431641,-0.491638,0.75592
1509118860411668,-0.0253906,0.430176,-0.493103,0.755676
1509118860432725,-0.0286255,0.428467,-0.494873,0.755432
1509118860455287,-0.0332642,0.425842,-0.496826,0.755432
1509118860477341,-0.0404053,0.422058,-0.499329,0.755554
1509118860495389,-0.0498657,0.416443,-0.50293,0.755737
1509118860514943,-0.0632935,0.407898,-0.507751,0.756165
1509118860537502,-0.0831299,0.396729,-0.513,0.756592
1509118860555572,-0.107422,0.381653,-0.520569,0.756165
1509118860576606,-0.141968,0.361328,-0.531067,0.753174
1509118860597684,-0.186157,0.33783,-0.543945,0.745178
1509118860615710,-0.230591,0.311157,-0.559326,0.73291
1509118860636381,-0.273254,0.281311,-0.575928,0.717224
1509118860657441,-0.314758,0.248474,-0.594788,0.696716
1509118860675486,-0.349854,0.215515,-0.614319,0.673584
1509118860696542,-0.374817,0.179932,-0.633057,0.652954
1509118860717600,-0.400085,0.144348,-0.650146,0.629639
1509118860743191,-0.428467,0.111938,-0.666077,0.60022
1509118860756705,-0.455933,0.0858154,-0.683411,0.563721
1509118860777782,-0.478638,0.0656128,-0.698853,0.527466
1509118860795304,-0.493103,0.0494995,-0.706848,0.5047
1509118860816360,-0.50415,0.0386353,-0.710449,0.489502
1509118860837917,-0.511963,0.0330811,-0.715759,0.473816
1509118860855465,-0.516052,0.0323486,-0.724304,0.456177
