timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118881707919,-6,-19,12,21,23,3,24,7
1509118881707919,3,11,26,-8,-66,-25,10,23
1509118881708420,-9,-10,-30,-11,-10,3,-2,-34
1509118881708420,4,10,12,-12,23,12,7,6
1509118881709423,7,19,24,43,1,11,-2,0
1509118881709423,1,-13,-14,-60,-10,-19,1,-2
1509118881710927,9,7,7,10,1,13,0,13
1509118881710927,6,-2,3,-41,19,12,5,2
1509118881711428,-14,-7,-4,39,-37,3,0,-1
1509118881711428,-12,20,43,33,0,-16,3,-6
1509118881724988,14,-17,-1,21,13,14,-5,2
1509118881724988,-17,-36,-48,-50,0,-38,12,-5
1509118881733988,23,32,62,34,-6,-18,-41,13
1509118881733988,-3,8,44,5,1,33,63,27
1509118881741508,-44,-32,-9,0,-21,-19,-28,-52
1509118881741508,-5,-15,-27,-35,-24,-15,-18,6
1509118881755076,35,57,63,45,67,28,86,27
1509118881755076,17,-26,-17,46,7,29,-30,-38
1509118881770606,-6,-8,47,3,-38,-91,-50,-12
1509118881770606,-26,-69,-80,-65,-7,24,-28,-12
1509118881771591,-43,14,15,-44,-69,34,28,21
1509118881771591,18,-9,3,-7,89,52,86,23
1509118881818212,7,20,11,23,25,54,52,37
1509118881818212,25,32,-35,-78,-62,-71,-29,-2
1509118881819221,-47,-6,-17,4,21,-15,-11,-34
1509118881819221,18,9,-3,-47,-35,-41,-16,12
1509118881820218,-13,-81,-95,-4,-23,-55,29,26
1509118881820218,-1,60,77,71,73,107,-68,-13
1509118881831252,4,-24,-39,57,-4,14,2,-7
1509118881831252,19,23,-31,-88,-22,-71,-44,19
1509118881832753,3,50,66,11,-20,-29,7,2
1509118881832753,-2,-58,-69,74,35,65,-67,-24
1509118881838268,10,20,98,-75,15,40,93,50
1509118881838268,-30,-61,-85,-59,-42,35,-6,1
1509118881844878,-23,-23,71,23,31,55,-82,-93
1509118881844878,-8,4,91,71,-100,-128,-58,47
1509118881860442,15,25,98,81,66,80,56,82
1509118881860442,3,22,-29,-31,13,119,127,54
1509118881867440,43,22,-14,-40,6,14,-60,-63
1509118881867440,-32,-53,-74,-7,-40,-90,-3,8
1509118881882476,-38,-42,9,98,53,-52,-128,-81
1509118881882476,-7,-8,-33,-56,-92,-119,-92,-17
1509118881891508,-3,-4,41,-43,-10,46,30,-15
1509118881891508,-23,-10,13,-34,39,127,80,27
1509118881905538,-26,-45,-10,36,-72,-89,-100,-73
1509118881905538,28,47,49,78,46,-95,43,39
1509118881912663,8,41,-8,39,99,52,-66,3
