timestamp,x,y,z,w
1509118702416174,-0.583069,-0.0985718,-0.778809,0.209412
1509118702432751,-0.580322,-0.101013,-0.779663,0.212708
1509118702453773,-0.577454,-0.0986328,-0.781616,0.214355
1509118702478840,-0.574829,-0.0896606,-0.784119,0.216248
1509118702498894,-0.572083,-0.0759277,-0.786499,0.220093
1509118702513933,-0.567261,-0.0604858,-0.788879,0.228638
1509118702537498,-0.559692,-0.0435791,-0.791931,0.240417
1509118702568161,-0.550842,-0.0247803,-0.794312,0.255127
1509118702578683,-0.540283,-0.00500488,-0.795715,0.273926
1509118702598477,-0.527649,0.0157471,-0.796143,0.295959
1509118702619581,-0.512878,0.0362549,-0.79541,0.320923
1509118702634122,-0.496155,0.0563354,-0.793213,0.348511
1509118702657689,-0.47998,0.0774536,-0.788269,0.377258
1509118702686265,-0.463501,0.100952,-0.781128,0.406067
1509118702698796,-0.445435,0.125244,-0.773254,0.433594
1509118702716958,-0.425659,0.148376,-0.765076,0.4599
1509118702739016,-0.404236,0.170288,-0.755981,0.485901
1509118702753588,-0.385132,0.192932,-0.744751,0.509705
1509118702776144,-0.362183,0.214172,-0.734131,0.532898
1509118702798847,-0.333679,0.233459,-0.726135,0.554016
1509118702813862,-0.301208,0.252808,-0.717712,0.574646
1509118702844981,-0.262451,0.268311,-0.710938,0.594727
1509118702859002,-0.221802,0.288818,-0.70282,0.611145
1509118702881063,-0.180542,0.308655,-0.696106,0.622559
1509118702896104,-0.143433,0.325684,-0.689636,0.630676
1509118702918669,-0.113342,0.343811,-0.682739,0.634705
1509118702934681,-0.0858154,0.359131,-0.677429,0.636169
1509118702957790,-0.0614014,0.371582,-0.672607,0.637024
1509118702979343,-0.0430298,0.380798,-0.668396,0.637451
1509118702994481,-0.0266724,0.395386,-0.663269,0.634827
1509118703017116,-0.0145874,0.399048,-0.662659,0.633606
1509118703039675,-0.00598145,0.396606,-0.663696,0.634155
1509118703054217,-0.00195313,0.393494,-0.664429,0.635376
1509118703076797,0.000305176,0.389771,-0.665405,0.636658
1509118703099362,0.00213623,0.385437,-0.666992,0.637634
1509118703121936,0.00787354,0.388733,-0.664673,0.638
1509118703137047,0.0128784,0.391296,-0.662537,0.63855
1509118703159585,0.0154419,0.392029,-0.661133,0.639465
1509118703173715,0.0155029,0.392029,-0.660339,0.64032
1509118703196718,0.0152588,0.392273,-0.659363,0.641174
1509118703219326,0.0161743,0.392517,-0.657776,0.642639
1509118703234574,0.0158081,0.3927,-0.656372,0.643982
1509118703257160,0.0166016,0.394226,-0.65509,0.644287
1509118703279697,0.0136108,0.390503,-0.65686,0.644836
1509118703293780,0.0127563,0.38855,-0.657776,0.645142
1509118703317299,0.0123901,0.388123,-0.657715,0.645447
1509118703339448,0.0118408,0.387756,-0.658142,0.645264
1509118703353394,0.0120239,0.387085,-0.658875,0.644836
1509118703376956,0.0130615,0.387207,-0.659058,0.644592
1509118703399654,0.0137939,0.386963,-0.658752,0.64502
1509118703413700,0.0130615,0.386719,-0.658752,0.645203
1509118703437233,0.012085,0.386047,-0.659363,0.64502
1509118703459287,0.0126343,0.38623,-0.659607,0.644653
1509118703473918,0.013855,0.386658,-0.659302,0.644653
1509118703496975,0.0140991,0.387329,-0.659058,0.644531
1509118703519603,0.0136719,0.387878,-0.659058,0.644165
1509118703533798,0.0144653,0.388672,-0.658875,0.643921
1509118703556859,0.0154419,0.389526,-0.658386,0.643799
1509118703579406,0.0153809,0.39032,-0.658142,0.643616
1509118703593939,0.0149536,0.390686,-0.65802,0.643494
1509118703616964,0.0136719,0.391418,-0.657837,0.643311
1509118703639553,0.0142212,0.391907,-0.657654,0.643188
1509118703653580,0.0148926,0.392212,-0.657349,0.643311
1509118703677626,0.0147095,0.39325,-0.65686,0.643127
1509118703699187,0.0136719,0.393005,-0.657227,0.642944
