timestamp,x,y,z
1509118859157404,1.19092,-0.0800781,0.355957
1509118859180963,1.21826,0.210938,0.214355
1509118859198014,1.24023,0.212402,0.151855
1509118859217577,1.21094,-0.0527344,0.260254
1509118859232624,1.14209,-0.303711,0.348633
1509118859255158,1.10205,-0.338379,0.389648
1509118859280253,0.987793,-0.51709,0.570313
1509118859292758,0.889648,-0.581543,0.608887
1509118859330358,0.687012,-0.623047,0.658691
1509118859341918,0.477539,-0.611328,0.621094
1509118859362468,0.404297,-0.732422,0.616211
1509118859374999,0.255371,-0.724609,0.636719
1509118859393026,0.0273438,-0.649414,0.751953
1509118859416612,-0.136719,-0.62207,0.833496
1509118859436163,-0.384277,-0.615723,0.911621
1509118859475247,-0.342285,-0.782227,0.907227
1509118859476247,-0.237305,-0.667969,0.873535
1509118859497306,-0.141602,-0.64209,0.924805
1509118859510363,-0.0722656,-0.665039,0.845703
1509118859533905,-0.250977,-0.500977,0.837402
1509118859572037,-0.188965,-0.483887,0.757813
1509118859574509,-0.0966797,-0.556152,0.724609
1509118859592684,-0.12793,-0.609375,0.688477
1509118859615199,-0.196777,-0.544922,0.67041
1509118859632746,-0.239258,-0.501465,0.64502
1509118859652817,-0.316406,-0.404785,0.699707
1509118859675359,-0.30127,-0.383301,0.661621
1509118859690422,-0.4375,-0.453125,0.67334
1509118859712461,-0.475586,-0.375,0.630859
1509118859735057,-0.553711,-0.397949,0.639648
1509118859750061,-0.61084,-0.407227,0.631836
1509118859772649,-0.65332,-0.399902,0.647949
1509118859795313,-0.646484,-0.393066,0.644531
1509118859810373,-0.672363,-0.396484,0.641602
1509118859832415,-0.70752,-0.405273,0.634766
1509118859854975,-0.693848,-0.414063,0.604492
1509118859870057,-0.723633,-0.403809,0.60498
1509118859892610,-0.757324,-0.419922,0.579102
1509118859918140,-0.71875,-0.425293,0.598145
1509118859930301,-0.695313,-0.441895,0.610352
1509118859952775,-0.743164,-0.412598,0.604004
1509118859975326,-0.723145,-0.413574,0.589844
1509118859990360,-0.758301,-0.435059,0.616699
1509118860012408,-0.71875,-0.421387,0.604492
1509118860034991,-0.733398,-0.429688,0.621582
1509118860051494,-0.724121,-0.435547,0.594727
1509118860072596,-0.689941,-0.463867,0.650879
1509118860095150,-0.696777,-0.480469,0.629395
1509118860113163,-0.714355,-0.439453,0.581543
1509118860132350,-0.69873,-0.435547,0.613281
1509118860155002,-0.690918,-0.436523,0.62207
1509118860171547,-0.682617,-0.455566,0.650879
1509118860192572,-0.69873,-0.426758,0.644043
1509118860215150,-0.674805,-0.430664,0.625488
1509118860231676,-0.648926,-0.48584,0.650879
1509118860252733,-0.656738,-0.497559,0.649902
1509118860274830,-0.677734,-0.474609,0.609375
1509118860291335,-0.662598,-0.465332,0.627441
1509118860312391,-0.648926,-0.464355,0.646484
1509118860334952,-0.640625,-0.481934,0.641602
1509118860351496,-0.665039,-0.461426,0.609863
1509118860372551,-0.644531,-0.445313,0.618652
1509118860395111,-0.619141,-0.462402,0.625
1509118860411668,-0.591309,-0.478516,0.619141
1509118860432725,-0.57959,-0.487305,0.611328
1509118860455287,-0.532227,-0.470703,0.599609
1509118860477341,-0.460938,-0.501465,0.601074
1509118860495389,-0.392578,-0.51709,0.591309
1509118860514943,-0.314453,-0.504883,0.589844
1509118860537502,-0.279297,-0.521484,0.568359
1509118860555572,-0.259766,-0.404297,0.543457
1509118860576606,-0.253418,-0.377441,0.525879
1509118860597684,-0.0742188,-0.505371,0.531738
1509118860615710,-0.0200195,-0.625488,0.561035
1509118860636381,-0.134766,-0.727539,0.584961
1509118860657441,-0.149902,-0.791016,0.657227
1509118860675486,0.0375977,-0.834473,0.782715
1509118860696542,-0.019043,-0.869141,0.827637
1509118860717600,-0.150879,-0.833984,0.814941
1509118860743191,0.0688477,-0.681641,0.878418
1509118860756705,0.455078,-0.744629,0.836914
1509118860777782,0.746094,-0.865234,0.912598
1509118860795304,0.817871,-0.885742,0.840332
1509118860816360,0.606934,-0.898926,0.709961
1509118860837917,0.525879,-0.71875,0.67041
1509118860855465,0.444824,-0.593262,0.691406
