timestamp,x,y,z
1509118693986339,-16.4375,3.375,3.0625
1509118694011399,-38.875,8.625,16
1509118694024935,-16.1875,22.6875,35.8125
1509118694046493,7,43,54.75
1509118694070102,-10.5,59.75,77.875
1509118694085144,-52.1875,72,101.813
1509118694137329,-90,84,118
1509118694137830,-103.938,99.125,131.188
1509118694147004,-64.25,117.938,149.625
1509118694160078,-33.125,129.5,170.125
1509118694177647,-23.25,126.625,193.563
1509118694197697,-11.6875,116.813,219.563
1509118694220279,-1.6875,114.688,247.063
1509118694258904,14.9375,118.75,252.813
1509118694260867,28.875,121.25,257.688
1509118694279459,30.4375,118.75,260.875
1509118694293993,57.875,118.875,270.5
1509118694316011,91.5625,141.188,239.375
1509118694338573,89.5,174.75,241.438
1509118694361133,105.938,192.375,222.125
1509118694376170,85.4375,188.063,201.375
1509118694398874,40.375,176.438,191.188
1509118694421548,40.75,186.313,168.688
1509118694436174,39.5625,173.813,150
1509118694458940,12.875,142.5,131.563
1509118694480994,-2.375,130.438,114.75
1509118694496157,-11.6875,99.875,104.625
1509118694518743,-25.3125,84.375,91.625
1509118694541458,-29.875,64.375,61.5625
1509118694556406,-27.8125,44.9375,29.0625
1509118694578653,-21.6875,32.25,19.5625
1509118694601164,-18.625,12.875,13.0625
1509118694616091,-25.4375,3.375,-5.5625
1509118694638651,-21.8125,-9.5,-18.875
1509118694661214,-17.25,-11.9375,-16.1875
1509118694676251,-15.1875,-6.3125,-9.9375
1509118694698928,-9.125,1.4375,-7.4375
1509118694721172,-1.5625,-1.625,-8.625
1509118694736220,-2.0625,-1.5625,-5.25
1509118694758885,2.8125,5.75,2.875
1509118694776888,5.9375,5.5,2.1875
1509118694797945,7.0625,-1.5625,-2.625
1509118694819011,5.75,-8.375,-2.8125
1509118694841058,8.0625,-5.625,3.4375
1509118694856099,4.4375,-6,3.5625
1509118694878687,-2.375,-14.25,-3
1509118694901220,-0.625,-11.375,-0.9375
1509118694916259,-1.1875,-2.75,-0.5625
1509118694938822,-3.875,-2.375,-2
1509118694961382,-4.375,-4.6875,-4.6875
1509118694976419,-4.5,-4.75,-3.0625
1509118694998978,-1,1.375,0.3125
1509118695021305,-3.8125,-1.0625,-1.5625
1509118695036290,-0.8125,-5.375,-1.3125
1509118695058843,0.125,-4.125,0.375
1509118695081403,-0.4375,-2.1875,2.8125
1509118695095968,-3.375,-4.6875,-0.875
1509118695118502,0.625,-2.3125,-4.375
1509118695141088,2.625,2.3125,-3.75
1509118695156125,0.1875,-0.6875,-3.0625
1509118695178663,-2.1875,-0.25,-4.3125
1509118695201223,-0.25,0.3125,-5.875
1509118695216262,-0.375,2.5625,-5.25
1509118695240326,-2.5625,-2.0625,-3.75
1509118695261382,-2.875,-3.5625,-5.375
1509118695278994,0.375,-3.1875,-3.5625
1509118695301491,-0.125,-1.6875,-0.9375
1509118695321042,-3.625,-6.5,0.5625
1509118695339090,-3.0625,-6.25,0.0625
1509118695361649,-1.0625,-2.1875,1.8125
1509118695381205,0.25,2,4.5
1509118695399249,-2.5625,-2,3.0625
1509118695421810,-0.875,-2.375,0.375
1509118695441385,1.375,-0.0625,0.875
1509118695459415,0.4375,0.25,1.5625
1509118695481468,-0.75,-5.1875,0.875
1509118695501521,2,-4.25,0.5
1509118695519071,-0.25,-4.1875,-0.1875
1509118695541631,3.25,-2.375,0.9375
1509118695561228,0.5,-2.875,-3
1509118695579252,2.375,-2.5625,-2.5625
1509118695601805,3,-2.125,-3
1509118695628872,2.25,-1.625,0.75
1509118695639403,4.875,-1.3125,4.0625
