timestamp,x,y,z
1509118726048628,-12.5,9.8125,3.75
1509118726071192,-12,12.125,5.8125
1509118726086228,-20.6875,15.8125,9.25
1509118726109820,-30.375,15.5625,12.75
1509118726131347,-34.5625,18.75,17.25
1509118726146418,-43.75,25.3125,24.5625
1509118726171484,-59.1875,31.1875,34.6875
1509118726209147,-74.8125,44.875,46.625
1509118726210065,-92.875,56.875,63.5625
1509118726230637,-116.25,63.8125,77.5625
1509118726246730,-112,71.875,97.1875
1509118726266095,-107,86.5625,117.938
1509118726289684,-76.1875,108.313,135.75
1509118726328806,-42.375,122.25,146.188
1509118726329765,-12.875,129.563,164.25
1509118726349463,6.1875,130.813,187.25
1509118726363700,-17.125,124.875,208.563
1509118726386260,-33.25,108.313,224.063
1509118726408786,-2,90.25,232.688
1509118726423866,19.0625,84.625,228.25
1509118726445917,55.875,75.0625,228
1509118726468488,86.1875,92.625,216.375
1509118726483614,89.875,115.75,233.125
1509118726506173,71,154.25,239.75
1509118726528881,76.5625,193,237.688
1509118726543518,104,216.5,243.25
1509118726565942,78.6875,233.25,237.563
1509118726588537,61.5,238.688,209.625
1509118726606565,36.5625,224.188,175.188
1509118726626190,28.8125,198.063,149.313
1509118726648746,35.75,158.563,136.313
1509118726663285,26,122.563,121.313
1509118726686345,4.6875,77.875,94.875
1509118726709909,0,40.25,74.1875
1509118726724948,-0.0625,20.5,52.625
1509118726746025,4.3125,11.75,54.9375
1509118726768615,-2.5625,-6.6875,44.4375
1509118726785219,-8.6875,-18.3125,21.25
1509118726805794,5.6875,-12.5,12.5
1509118726828483,8,-8.5,11.125
1509118726844990,-1.5,-8.375,5.125
1509118726866045,-1.8125,-5.625,-5.875
1509118726888761,5.4375,5.5625,-6.5625
1509118726904753,5,7.5625,-3.3125
1509118726925834,-4.6875,-3,-6.25
1509118726948578,2.375,-0.3125,-9.875
1509118726965102,5.4375,3.75,-9.9375
1509118726989169,1.5625,-4.6875,-4.125
1509118727008828,-2.5,-11.5,-5.1875
1509118727025242,4,-12.125,-6.4375
1509118727045910,4.875,-9.0625,-5.75
1509118727068469,3.6875,-10.1875,-1.125
1509118727085040,5.125,-8.5625,-0.4375
1509118727106069,5.625,-1.625,-7.375
1509118727128670,3.1875,-1.5625,-10.625
1509118727146176,-1.1875,-4.875,-9.625
1509118727165728,0.5,-5.9375,-10.0625
1509118727188288,1.8125,-1.375,-8.8125
1509118727206336,-0.6875,1.5625,-5
1509118727225889,-2.4375,-0.8125,0
1509118727248449,-0.75,-0.625,1.8125
1509118727266496,1.125,0.375,1.8125
1509118727286048,-2.4375,-2.5,2
1509118727310114,-1.3125,-4.25,4.875
1509118727326658,1.875,-3.9375,4
1509118727348771,2.4375,-2.1875,2.75
1509118727369824,0.25,-3.25,0.3125
1509118727386367,0.4375,-5.625,-3.9375
1509118727408927,-0.1875,-6.25,-5.875
1509118727430079,2.8125,-4.375,-5.75
1509118727451138,-0.875,-10.125,-8.6875
1509118727469233,-3.4375,-15.25,-13.8125
1509118727490328,-5.3125,-25.1875,-16.875
1509118727513854,-4.5,-35.0625,-20.3125
1509118727528895,-6.625,-46.75,-24.6875
1509118727549954,-8.9375,-61,-31.5
1509118727571047,-15.0625,-82.3125,-45.375
1509118727589055,-20.375,-110.438,-62.3125
1509118727610111,-31.0625,-143.313,-81.375
1509118727631167,-53.3125,-184.688,-111.438
1509118727648714,-58.4375,-197.625,-123.188
1509118727671273,-52.9375,-205.5,-140
1509118727691351,-55.5625,-221.25,-168.563
1509118727708873,-91.625,-251.75,-207.25
1509118727731438,-95.9375,-206.188,-230.375
1509118727750988,-36.4375,-164.25,-226.688
1509118727769065,-0.5625,-151.438,-229.438
1509118727791623,-27.0625,-169.813,-252.813
1509118727818664,-73.375,-156.875,-269
1509118727828702,-107,-137,-266
1509118727851793,-116.25,-122.563,-245.25
1509118727871171,-103.188,-119.625,-246.063
1509118727889212,-54.9375,-99,-251.25
1509118727911713,4.8125,-79.1875,-227.063
