timestamp,x,y,z,w
1509118868547494,-0.574646,-0.158875,-0.731934,0.329956
1509118868570085,-0.57373,-0.157593,-0.731689,0.332642
1509118868595149,-0.572144,-0.154114,-0.731079,0.338379
1509118868615175,-0.56897,-0.149658,-0.729675,0.348633
1509118868630214,-0.563477,-0.143921,-0.728394,0.362305
1509118868653777,-0.555908,-0.12915,-0.726501,0.382874
1509118868698978,-0.547913,-0.108276,-0.724915,0.403259
1509118868708009,-0.540833,-0.0773315,-0.722168,0.424255
1509118868715517,-0.532715,-0.0422363,-0.719604,0.443481
1509118868736072,-0.526672,-0.00506592,-0.716187,0.458008
1509118868751615,-0.511292,0.0236206,-0.715576,0.475342
1509118868788740,-0.492676,0.0516968,-0.708008,0.503418
1509118868835339,-0.470154,0.0795898,-0.700134,0.531433
1509118868835836,-0.448669,0.109985,-0.692444,0.55426
1509118868855418,-0.425781,0.142639,-0.683289,0.575745
1509118868863911,-0.40033,0.172302,-0.671814,0.598938
1509118868869926,-0.369385,0.196106,-0.660461,0.623657
1509118868892510,-0.333557,0.215393,-0.650391,0.647583
1509118868915047,-0.295776,0.23468,-0.640747,0.668518
1509118868930088,-0.25769,0.25592,-0.629883,0.686523
1509118868952646,-0.221924,0.280823,-0.619385,0.69873
1509118868975206,-0.18634,0.309082,-0.608826,0.706421
1509118868989745,-0.15155,0.335571,-0.596313,0.713318
1509118869012339,-0.121582,0.362183,-0.579224,0.720093
1509118869034891,-0.0949707,0.385864,-0.561951,0.725464
1509118869049930,-0.0709229,0.406006,-0.544678,0.730347
1509118869073984,-0.046936,0.419678,-0.529663,0.735596
1509118869095185,-0.0293579,0.429199,-0.515808,0.740845
1509118869110222,-0.0205688,0.43573,-0.5047,0.744934
1509118869132736,-0.0175781,0.437805,-0.497864,0.748413
1509118869154835,-0.015625,0.438171,-0.493225,0.751343
1509118869172843,-0.0123901,0.43866,-0.488831,0.753906
1509118869192433,-0.0103149,0.43988,-0.485107,0.755676
1509118869215073,-0.00756836,0.440613,-0.482605,0.756836
1509118869231618,-0.00622559,0.441956,-0.47998,0.757813
1509118869252674,-0.00482178,0.445679,-0.477722,0.757019
1509118869275264,-0.003479,0.45105,-0.476929,0.754333
1509118869291776,-0.000183105,0.455261,-0.476624,0.752014
1509118869312835,0.00360107,0.458557,-0.476807,0.749878
1509118869334922,0.00799561,0.460327,-0.478027,0.747986
1509118869351435,0.0119629,0.461243,-0.480042,0.746094
1509118869372530,0.0137939,0.461182,-0.481689,0.744995
1509118869395053,0.0141602,0.46051,-0.483582,0.744202
1509118869411598,0.0140381,0.459534,-0.485474,0.743591
1509118869432653,0.0132446,0.458191,-0.486816,0.74353
1509118869454850,0.012207,0.457153,-0.487549,0.743713
1509118869471347,0.0114136,0.456482,-0.487793,0.743958
1509118869492444,0.0102539,0.455933,-0.487732,0.744385
1509118869514993,0.00976563,0.455688,-0.487183,0.744934
1509118869531505,0.00915527,0.455505,-0.486633,0.745361
1509118869552561,0.00805664,0.455322,-0.486572,0.745544
1509118869575121,0.00750732,0.454834,-0.486877,0.745667
1509118869591164,0.00695801,0.454163,-0.487366,0.745728
1509118869619839,0.00738525,0.453735,-0.487671,0.745789
1509118869634783,0.00726318,0.453308,-0.488159,0.745728
1509118869651323,0.00628662,0.452576,-0.489136,0.745544
1509118869672468,0.00579834,0.451904,-0.490295,0.745178
1509118869695006,0.0057373,0.451721,-0.491455,0.744507
1509118869712998,0.00610352,0.451721,-0.492493,0.743835
1509118869732703,0.00512695,0.451599,-0.493835,0.743042
1509118869755264,0.003479,0.45105,-0.495789,0.742065
1509118869772835,0.00146484,0.450378,-0.497925,0.741028
1509118869792763,-0.000183105,0.449829,-0.499695,0.740234
1509118869815256,-0.00183105,0.449097,-0.500916,0.739807
1509118869832803,-0.003479,0.44812,-0.50238,0.739441
1509118869855362,-0.00469971,0.447327,-0.503784,0.738953
1509118869876500,-0.00592041,0.446594,-0.505188,0.738403
1509118869899060,-0.00872803,0.445129,-0.506775,0.738159
1509118869915603,-0.0114746,0.443237,-0.508545,0.738037
1509118869936277,-0.013916,0.441467,-0.510376,0.737793
1509118869957335,-0.0157471,0.440247,-0.512024,0.737366
1509118869975380,-0.0184326,0.438782,-0.513855,0.736877
1509118869996437,-0.0220947,0.437256,-0.51593,0.736267
1509118870017493,-0.0253296,0.435486,-0.518494,0.735413
1509118870035541,-0.0286865,0.43396,-0.520996,0.734436
1509118870056596,-0.0324707,0.432129,-0.523865,0.733276
1509118870077655,-0.0361328,0.429382,-0.527222,0.7323
1509118870095199,-0.0386353,0.425964,-0.531372,0.731201
1509118870116254,-0.038269,0.420837,-0.536865,0.730164
1509118870137314,-0.0422974,0.415039,-0.5448,0.727356
1509118870155359,-0.0483398,0.407532,-0.554504,0.723938
1509118870176418,-0.0532837,0.398743,-0.564941,0.720398
1509118870197591,-0.0568848,0.388245,-0.575439,0.717529
1509118870215663,-0.0665894,0.378723,-0.586792,0.712585
1509118870238215,-0.0784912,0.368591,-0.597778,0.70752
1509118870257777,-0.0901489,0.357666,-0.608521,0.702576
