timestamp,x,y,z
1509118726048628,0.957031,-0.0146484,0.254883
1509118726071192,0.977539,0.0332031,0.256836
1509118726086228,0.978516,0.0756836,0.26123
1509118726109820,0.980469,0.0527344,0.277832
1509118726131347,0.997559,0.0810547,0.268066
1509118726146418,1.00537,0.109863,0.235352
1509118726171484,1.04102,0.115234,0.236328
1509118726209147,1.06982,0.0297852,0.237305
1509118726210065,1.06836,-0.0151367,0.256836
1509118726230637,1.0835,-0.169434,0.216309
1509118726246730,1.10889,-0.212891,0.237305
1509118726266095,1.15869,-0.382813,0.286621
1509118726289684,1.15625,-0.469238,0.413574
1509118726328806,1.07813,-0.572754,0.484375
1509118726329765,0.994629,-0.585449,0.587402
1509118726349463,0.825195,-0.517578,0.609375
1509118726363700,0.603027,-0.587891,0.660156
1509118726386260,0.446289,-0.711914,0.60791
1509118726408786,0.31543,-0.850586,0.564453
1509118726423866,0.126953,-0.877441,0.63623
1509118726445917,-0.0532227,-0.79248,0.617676
1509118726468488,-0.335938,-0.688477,0.654297
1509118726483614,-0.236328,-0.597656,0.799805
1509118726506173,-0.236328,-0.651367,0.853027
1509118726528881,-0.254395,-0.836426,0.889648
1509118726543518,-0.242188,-0.676758,0.930664
1509118726565942,-0.130371,-0.59082,0.861816
1509118726588537,-0.168945,-0.603027,0.818848
1509118726606565,-0.173828,-0.573242,0.782715
1509118726626190,-0.12207,-0.636719,0.805664
1509118726648746,-0.237793,-0.65918,0.743652
1509118726663285,-0.246582,-0.508301,0.694336
1509118726686345,-0.318848,-0.500977,0.632324
1509118726709909,-0.26416,-0.490234,0.696777
1509118726724948,-0.302734,-0.481445,0.695801
1509118726746025,-0.385254,-0.430664,0.677246
1509118726768615,-0.540527,-0.388184,0.599609
1509118726785219,-0.493164,-0.416992,0.633789
1509118726805794,-0.521973,-0.411133,0.655273
1509118726828483,-0.609863,-0.422363,0.659668
1509118726844990,-0.606934,-0.431152,0.637695
1509118726866045,-0.572754,-0.449707,0.659668
1509118726888761,-0.581543,-0.452637,0.700195
1509118726904753,-0.672363,-0.453125,0.660645
1509118726925834,-0.641602,-0.403809,0.658691
1509118726948578,-0.666504,-0.428711,0.705566
1509118726965102,-0.634766,-0.42041,0.712402
1509118726989169,-0.713867,-0.374023,0.680664
1509118727008828,-0.65332,-0.380859,0.667969
1509118727025242,-0.63623,-0.413086,0.707031
1509118727045910,-0.62793,-0.416016,0.682617
1509118727068469,-0.638184,-0.416504,0.66748
1509118727085040,-0.632813,-0.405273,0.662598
1509118727106069,-0.619141,-0.418945,0.672363
1509118727128670,-0.673828,-0.419434,0.657227
1509118727146176,-0.660156,-0.412109,0.66748
1509118727165728,-0.675781,-0.415039,0.689941
1509118727188288,-0.641113,-0.411621,0.69873
1509118727206336,-0.666504,-0.443848,0.697266
1509118727225889,-0.679199,-0.422363,0.689941
1509118727248449,-0.651855,-0.416504,0.710449
1509118727266496,-0.635742,-0.412598,0.710938
1509118727286048,-0.65332,-0.430664,0.690918
1509118727310114,-0.620605,-0.431641,0.693848
1509118727326658,-0.617188,-0.432129,0.710449
1509118727348771,-0.601074,-0.411621,0.70166
1509118727369824,-0.60498,-0.421387,0.694824
1509118727386367,-0.617188,-0.413086,0.678711
1509118727408927,-0.582031,-0.428711,0.697266
1509118727430079,-0.581543,-0.415527,0.685547
1509118727451138,-0.595215,-0.390137,0.663086
1509118727469233,-0.577637,-0.417969,0.666992
1509118727490328,-0.537109,-0.430176,0.665527
1509118727513854,-0.521484,-0.42334,0.662109
1509118727528895,-0.457031,-0.427734,0.648926
1509118727549954,-0.388672,-0.430176,0.65918
1509118727571047,-0.321289,-0.464844,0.657227
1509118727589055,-0.324219,-0.435547,0.623047
1509118727610111,-0.250977,-0.446289,0.611328
1509118727631167,-0.162598,-0.527832,0.60498
1509118727648714,0.046875,-0.529297,0.655273
1509118727671273,0.0219727,-0.533203,0.678223
1509118727691351,-0.109863,-0.472656,0.613281
1509118727708873,-0.0498047,-0.547852,0.695801
1509118727731438,0.479004,-0.737793,0.769531
1509118727750988,0.382324,-0.822266,0.935059
1509118727769065,0.0673828,-0.726563,0.889648
1509118727791623,-0.00292969,-0.564453,0.87207
1509118727818664,0.331543,-0.447266,0.833008
1509118727828702,0.480957,-0.527832,0.846191
1509118727851793,0.435059,-0.676758,0.828125
1509118727871171,0.430176,-0.828613,0.793945
1509118727889212,0.628906,-0.751465,0.762695
1509118727911713,0.77002,-0.74707,0.848633
