timestamp,x,y,z
1509118878357556,-17.1875,-3.5625,9.25
1509118878381115,-25.75,-1.125,17.1875
1509118878402699,-23.0625,9.75,28
1509118878426318,0.75,19.6875,50.9375
1509118878441439,30,24.0625,71.9375
1509118878462592,42.5625,34.5625,89.625
1509118878517893,43.5,45.875,103.563
1509118878519843,41.875,55.6875,116.5
1509118878520828,36.9375,67.9375,133.938
1509118878534399,28.5,83.75,145.188
1509118878553878,22,96.9375,158.25
1509118878577440,38.0625,110.563,168.75
1509118878620053,32.1875,122.313,179
1509118878630164,0.9375,137.813,175.625
1509118878644698,-33.625,139.5,173.875
1509118878651136,-50.125,128.563,188.125
1509118878673697,-19.5625,120.375,188.688
1509118878703284,-3.4375,123.75,176.563
1509118878718817,13.1875,131.875,169.625
1509118878741878,32.1875,141.563,147
1509118878762937,52.3125,137.5,156.938
1509118878779481,74.4375,143,167.5
1509118878803542,86.1875,151.75,167.938
1509118878823097,96.5,157.063,161.25
1509118878838635,83.4375,159.813,154.188
1509118878862202,70.75,182.75,157.125
1509118878883254,55.5625,182.063,146.75
1509118878898796,52.5625,157.75,133.813
1509118878922369,31.5,131.75,121.313
1509118878943421,32.0625,119.188,117.938
1509118878958958,48.625,114.125,127.688
1509118878982016,46.0625,97.375,121.75
1509118879004576,40.0625,79.625,101.063
1509118879018613,29.9375,60.625,86
1509118879042180,15.75,47,73.375
1509118879064736,15.1875,36.4375,58.875
1509118879085793,7.375,23.25,38.1875
1509118879101835,-6.9375,6,21.25
1509118879124896,-11.875,-0.125,11.5
1509118879145451,-16.4375,-3.25,-0.0625
1509118879161995,-14.5625,-5.25,-8.3125
1509118879184555,-14.3125,-7.25,-6.5625
1509118879205612,-24.0625,-6.3125,-7.75
1509118879222156,-26.875,-3.25,-12.25
1509118879244719,-14.9375,2.375,-14
1509118879265788,-6.875,6.5625,-9.8125
1509118879281922,-4.6875,11.125,-7.625
1509118879304621,-3.25,13.8125,-11.3125
1509118879325654,2.0625,15.1875,-17.5625
1509118879342335,-1.6875,8.0625,-16.8125
1509118879364368,-3.5,2.1875,-16.5625
1509118879385422,-3,0.375,-15.25
1509118879401966,-2.0625,-0.0625,-11.6875
1509118879424529,0.0625,-2.875,-4.625
1509118879439096,-1.75,-4.0625,-2.625
1509118879462128,-1.375,-0.125,-3.0625
1509118879484689,0,1.9375,-1.75
1509118879505768,1.4375,-1.875,-0.1875
1509118879521899,-0.875,-3,-3.4375
1509118879544457,0,2.5625,-4.625
1509118879565510,1.25,5,-3
1509118879582055,-3.9375,-1.75,-3.3125
1509118879604627,-1.25,-1.8125,-3.5625
1509118879627177,1.3125,0.375,-1.6875
1509118879649798,1.0625,1.5,-0.875
1509118879663771,-2.9375,-3.0625,0
1509118879687335,-4.4375,-4.8125,-1.5
1509118879709552,-1.3125,-1.75,0
1509118879724111,-0.9375,-0.0625,0.875
1509118879747149,-2.3125,-2.375,-0.25
1509118879769726,-4.8125,-6.3125,-2.125
1509118879783746,-2.3125,-3.375,-2.0625
1509118879807326,1.1875,0.25,-2
1509118879829370,-2.3125,-1.375,-3.125
1509118879850615,-2.5625,-3.9375,-5.1875
1509118879867088,-1.875,-3.6875,-6.0625
1509118879889650,-3.375,-3.75,-7.0625
1509118879903685,-5.3125,-5.0625,-5.875
1509118879927247,-5.4375,-9.0625,-6.3125
1509118879949810,-5.5625,-9.5,-5.0625
1509118879963845,-4.75,-7.5,-2.875
1509118879986915,-5.5,-9.4375,-1.75
1509118880009466,-3.875,-10.625,-1.75
1509118880030552,-3.0625,-9.1875,-2.0625
1509118880047066,-5.4375,-7.625,-2.25
1509118880069638,-7.5,-7.5625,-1
1509118880090718,-9.25,-8.5,-0.5625
1509118880107232,-9.9375,-8.3125,3.6875
1509118880129773,-9.1875,-8,6.125
1509118880150827,-9.0625,-10.125,5.8125
1509118880167373,-6,-10.9375,8.0625
1509118880189836,-6,-14.6875,9.25
1509118880210524,-4.4375,-17.3125,6
1509118880226528,-3,-19.875,0.875
1509118880249707,-2.0625,-26.5,-3.625
1509118880270764,-0.125,-34.1875,-11.9375
1509118880286278,-1.9375,-47.9375,-26.75
1509118880309428,-13.75,-72.9375,-57.125
1509118880330483,-32.625,-107.875,-97.625
1509118880346583,-47.8125,-144.063,-144.688
1509118880369587,-54.5,-185.813,-185.063
1509118880390684,-46.1875,-215,-203.375
1509118880406184,-53.5625,-248.563,-225.875
1509118880429747,-70.4375,-259.313,-257.563
1509118880452313,-50.5625,-228.375,-265.563
1509118880466346,-35,-231.5,-280
1509118880489407,-26.9375,-240.5,-290.188
1509118880512085,-53.6875,-212.125,-306.375
1509118880533231,-70.6875,-169.875,-279.5
1509118880549798,-40.5625,-168,-220.75
1509118880572334,-39.125,-159.188,-202.188
1509118880593008,-30.4375,-130.438,-235.625
1509118880609562,-8.9375,-102.5,-228.188
1509118880633605,-2.3125,-91.5625,-201.188
1509118880653186,5.8125,-88.5,-182.438
