timestamp,x,y,z
1509118859157404,-25.25,10.9375,18.4375
1509118859180963,-28.75,21.625,25.625
1509118859198014,-81.25,44.5,46.6875
1509118859217577,-132.188,67.875,84.0625
1509118859232624,-112,88.5625,116.625
1509118859255158,-92.375,94.625,131.75
1509118859280253,-72.75,114.688,154
1509118859292758,-23.75,128.563,183.875
1509118859330358,0.4375,142.875,195.438
1509118859341918,-1.625,147.75,209.875
1509118859362468,6.9375,159.438,224.5
1509118859374999,20.9375,142.75,243.813
1509118859393026,34.375,127.625,251.75
1509118859416612,21.0625,146.563,243.375
1509118859436163,38.875,184.875,232.688
1509118859475247,66.5,207.875,230.25
1509118859476247,79.375,202.938,238.125
1509118859497306,104.875,228.25,233.75
1509118859510363,97.5,261.188,211.813
1509118859533905,87.75,247.375,184.375
1509118859572037,41.875,215.188,166.875
1509118859574509,17.125,186,144.563
1509118859592684,11.9375,156.813,124.063
1509118859615199,15.9375,124.375,111.5
1509118859632746,8.375,93.6875,90.5
1509118859652817,-8.625,67.75,60.5625
1509118859675359,-21.5625,47.5,43.1875
1509118859690422,-16.5,38,37.8125
1509118859712461,-14.6875,30.125,28.8125
1509118859735057,-18.625,24.5,20.875
1509118859750061,-12.5,16.75,13.3125
1509118859772649,-11.5,9.875,5.0625
1509118859795313,-10.625,6.5625,-0.8125
1509118859810373,-5.3125,2.8125,-2.625
1509118859832415,-7,-0.8125,-9.4375
1509118859854975,-3.4375,1.1875,-10
1509118859870057,0,1.4375,-12.75
1509118859892610,-2.5,-0.375,-13.5625
1509118859918140,-2.375,-0.875,-15.125
1509118859930301,-1.125,4.4375,-10.9375
1509118859952775,-0.4375,4.125,-7.8125
1509118859975326,-7.125,1,-8.625
1509118859990360,-3.8125,-3.9375,-8.9375
1509118860012408,-4,-5.1875,-8.5625
1509118860034991,-3.8125,-8.25,-7.1875
1509118860051494,-8.875,-10.6875,-8.3125
1509118860072596,-5.25,-8.875,-6.4375
1509118860095150,-2.875,-3.8125,-1.6875
1509118860113163,-5.4375,-3.125,1.875
1509118860132350,-7.9375,-4.75,0.625
1509118860155002,-4.125,-4.9375,-2.625
1509118860171547,-2.6875,-1.875,-3.0625
1509118860192572,-2.625,-3.0625,-2.9375
1509118860215150,-6.625,-5.875,-7.6875
1509118860231676,-2,-5.5625,-6.8125
1509118860252733,1.4375,-0.0625,-2.625
1509118860274830,-2,0.25,-0.0625
1509118860291335,-3.0625,-3.125,-0.625
1509118860312391,-0.75,-5.5625,-1.25
1509118860334952,0.625,-3.8125,-1.4375
1509118860351496,1,-5.625,-2.125
1509118860372551,-2.375,-8.75,-4.6875
1509118860395111,-3.375,-11.8125,-9.75
1509118860411668,-2.4375,-11.75,-11.75
1509118860432725,-3.3125,-14.75,-14.5
1509118860455287,-6.8125,-22.3125,-17.625
1509118860477341,-12,-32,-23.125
1509118860495389,-13.125,-45,-32.125
1509118860514943,-19.5,-66.9375,-45.8125
1509118860537502,-38.125,-97.8125,-63.4375
1509118860555572,-44.5625,-131.125,-95.8125
1509118860576606,-68.75,-177.625,-142.75
1509118860597684,-99.125,-207.25,-189
1509118860615710,-89.1875,-211,-216.938
1509118860636381,-73.375,-213.125,-236.313
1509118860657441,-63.125,-212,-266.25
1509118860675486,-42.0625,-184.813,-268.188
1509118860696542,10.125,-166,-251.25
1509118860717600,1.4375,-170.375,-258.188
1509118860743191,-39.0625,-167.875,-269.563
1509118860756705,-75.3125,-132.375,-283
1509118860777782,-83.125,-98.25,-257.375
1509118860795304,-38.9375,-78.6875,-166.938
1509118860816360,-29.1875,-64.9375,-110.5
1509118860837917,-44,-32.3125,-100.625
1509118860855465,-59.6875,4.4375,-101.75
