timestamp,x,y,z
1509118871780399,31.8125,1.1875,18.25
1509118871803962,33.4375,3.8125,25.4375
1509118871819003,18,11.0625,30.3125
1509118871840058,-3.4375,17.125,43.1875
1509118871865126,-9,27.3125,65.3125
1509118871880165,0,37.375,88.0625
1509118871940854,16.4375,53.6875,111.125
1509118871942838,33.3125,69.4375,125.625
1509118871943834,26.9375,84.1875,137.75
1509118871960879,19.25,101.125,158.625
1509118871983941,16.125,116,188.313
1509118871998982,18.625,128.25,205.438
1509118872052624,-5,149.625,202.313
1509118872053626,-27.5625,160.625,208.25
1509118872060143,-28.375,158.188,223.125
1509118872080701,-12.8125,149.75,220.313
1509118872103259,0,130.188,215.813
1509118872127348,15.8125,138.5,195.75
1509118872148383,48.3125,153.375,160.5
1509118872164421,75.75,182.375,188.625
1509118872186982,97.125,212.75,183.875
1509118872208053,94.5625,218.125,198.688
1509118872224659,88.75,225.688,198.688
1509118872247219,49.9375,207.313,172.5
1509118872268275,37.0625,180,155.688
1509118872284553,29.125,155.125,150.813
1509118872307116,20.5,130.313,134.313
1509118872328350,10.25,103.375,112.5
1509118872344308,-1.625,78.125,96.75
1509118872366868,-6.8125,53,81.625
1509118872395946,-12.125,36.25,70.5
1509118872404467,-3.1875,26.8125,65.8125
1509118872427028,0.3125,21.9375,59.125
1509118872448187,-0.5,16.375,47
1509118872464866,-3.5,9.8125,24.5
1509118872487440,3.125,3.5625,13.875
1509118872508146,5.6875,4.625,7.3125
1509118872524644,7.0625,9.9375,4.875
1509118872547229,8.1875,9.1875,-3.875
1509118872561242,5.6875,2.375,-7.6875
1509118872584303,6.875,1.0625,-5.8125
1509118872607366,8.375,5.5625,-7
1509118872628373,4.0625,0.625,-8.0625
1509118872644884,0,-6.3125,-9.625
1509118872672917,3.8125,-7.625,-8
1509118872687981,3.125,-3.4375,-4.0625
1509118872704527,1.25,-2.125,-3.9375
1509118872727082,-2.9375,-5.5,-3.375
1509118872748139,-0.75,-1.3125,-0.5625
1509118872764682,3.375,7.5,1.875
1509118872787257,1.4375,5.9375,-0.0625
1509118872808448,-0.8125,-0.125,-2.1875
1509118872824504,3.375,-0.375,-2.4375
1509118872847048,5.25,5.5625,0.0625
1509118872868105,5.0625,1.9375,-1.25
1509118872884654,0.5625,-3.4375,-2.9375
1509118872907208,2.5625,-1.4375,-1.125
1509118872928266,1.75,1.4375,0.625
1509118872952332,2.625,2.9375,1.8125
1509118872966866,1.25,0.5625,0.375
1509118872988383,-0.4375,-1.25,-0.75
1509118873004429,-0.6875,0.75,-2
1509118873026513,-2.875,-2.25,-3.5625
1509118873049624,-5.375,-4.1875,-6.625
1509118873072185,-4.5625,-3.3125,-3.875
1509118873093324,-6.375,-2.1875,-1.6875
1509118873109774,-7.875,-4.5625,-1.375
1509118873132330,-7.6875,-6.3125,-1.4375
1509118873153005,-4.1875,-3.875,-1.625
1509118873169551,-2.5625,-1.0625,-1.6875
1509118873192108,-3.75,-4.8125,-4.5
1509118873213247,-3,-7.8125,-7.5625
1509118873230263,0.6875,-6.0625,-6.875
1509118873252281,1.8125,-5.5625,-6.9375
1509118873273373,0.875,-9.875,-8.6875
1509118873289919,-1.25,-13.4375,-11.4375
1509118873311927,0.75,-12.6875,-11.9375
1509118873332982,3.9375,-11.75,-12.3125
1509118873349026,2.125,-15.125,-14
1509118873372179,-2.0625,-20.3125,-18.9375
1509118873393238,-0.0625,-22.1875,-21.1875
1509118873408776,3.875,-21.625,-22.8125
1509118873431953,7.3125,-27,-27.0625
1509118873453057,3.5625,-37.5,-38.625
1509118873469054,-6.5625,-54.6875,-55
1509118873492240,-15.5,-69.0625,-73.375
1509118873513368,-13.625,-84.125,-81.125
1509118873529258,-19.375,-100.125,-89.5625
1509118873552356,-38.375,-118.25,-106.688
1509118873574480,-63.8125,-130.438,-109.813
1509118873589213,-52.125,-140,-104.5
1509118873612302,-39.5625,-140.563,-104.438
1509118873634362,-53.625,-147.875,-129.313
1509118873655511,-50.5,-139.188,-129.938
1509118873672055,-36.3125,-134.5,-127.875
1509118873694593,-29.1875,-130.438,-142.5
1509118873715672,-45.1875,-120,-169.438
1509118873732299,-38.1875,-105.063,-164.125
1509118873754470,26.125,-96.9375,-146.188
1509118873775464,39.25,-104.75,-153.375
1509118873793510,5.8125,-112,-178.25
1509118873814567,-20.75,-111.625,-186.75
1509118873835644,-8.625,-109.25,-170.813
1509118873852189,10.125,-107.875,-163.188
1509118873874727,8.0625,-116.375,-177.563
1509118873895562,-2.25,-139.125,-205.875
1509118873912585,-5.8125,-164,-225.813
1509118873934645,-2.625,-173.563,-233.938
1509118873955699,-4.9375,-166.563,-230.938
