timestamp,roll,pitch,yaw
1509118881545987,-0.555012,-1.19059,-1.80771
1509118881568547,-0.571138,-1.16563,-1.77517
1509118881585091,-0.592277,-1.12649,-1.73495
1509118881605145,-0.627494,-1.07344,-1.6956
1509118881629710,-0.673591,-1.00988,-1.65125
1509118881643749,-0.709873,-0.938904,-1.60599
1509118881695917,-0.735318,-0.859896,-1.57333
1509118881696405,-0.760045,-0.767106,-1.54612
1509118881705914,-0.784676,-0.665953,-1.51645
1509118881718989,-0.803151,-0.565492,-1.49369
1509118881741009,-0.820808,-0.468825,-1.48136
1509118881763570,-0.83491,-0.374051,-1.46673
1509118881807688,-0.825286,-0.277793,-1.46126
1509118881817775,-0.802588,-0.17542,-1.45611
1509118881831748,-0.767668,-0.0644326,-1.44431
1509118881838767,-0.734005,0.0411393,-1.42899
1509118881861423,-0.707048,0.129517,-1.41331
1509118881890501,-0.68638,0.21742,-1.39931
1509118881906541,-0.668723,0.299393,-1.38198
1509118881929698,-0.661861,0.366788,-1.36549
1509118881952275,-0.652708,0.42683,-1.3509
1509118881972948,-0.6409,0.47896,-1.33711
1509118881989445,-0.634178,0.514102,-1.32443
1509118882012007,-0.628486,0.535925,-1.31666
1509118882033082,-0.623365,0.552366,-1.31283
1509118882049607,-0.621555,0.563267,-1.30801
1509118882072188,-0.618076,0.573071,-1.3023
1509118882093339,-0.614734,0.57817,-1.29538
1509118882110385,-0.613631,0.581852,-1.28951
1509118882132045,-0.611065,0.589115,-1.2858
1509118882153103,-0.610474,0.594343,-1.2838
1509118882171153,-0.610105,0.59559,-1.28299
1509118882192208,-0.607244,0.598863,-1.28305
1509118882213263,-0.604709,0.604627,-1.28546
1509118882229819,-0.602113,0.610558,-1.28763
1509118882251864,-0.599411,0.612568,-1.28837
1509118882272919,-0.593746,0.616382,-1.28851
1509118882289463,-0.588793,0.621831,-1.28936
1509118882312023,-0.585832,0.624406,-1.28994
1509118882333080,-0.583141,0.626068,-1.29097
1509118882349623,-0.580673,0.628623,-1.29256
1509118882372187,-0.57937,0.632523,-1.29434
1509118882386722,-0.579606,0.635024,-1.2965
1509118882409591,-0.578383,0.636674,-1.2972
1509118882432152,-0.577016,0.640729,-1.29871
1509118882453210,-0.576181,0.644229,-1.29896
1509118882469751,-0.576751,0.644896,-1.29836
1509118882491809,-0.576152,0.646299,-1.2975
1509118882512981,-0.574693,0.649392,-1.2966
1509118882529533,-0.574162,0.651634,-1.29513
1509118882552085,-0.574416,0.652449,-1.29317
1509118882573295,-0.574157,0.652525,-1.29135
1509118882589597,-0.573608,0.653147,-1.29091
1509118882612157,-0.574228,0.653039,-1.29134
1509118882633190,-0.575644,0.651114,-1.29125
1509118882649233,-0.576661,0.650586,-1.29197
1509118882672379,-0.577151,0.652046,-1.29251
1509118882693160,-0.578102,0.653477,-1.29359
1509118882709622,-0.579026,0.653018,-1.29337
1509118882732311,-0.578938,0.652373,-1.29299
1509118882753014,-0.578938,0.652373,-1.29299
1509118882769510,-0.578606,0.652461,-1.29254
1509118882791586,-0.57726,0.651451,-1.29117
1509118882814631,-0.576455,0.64982,-1.29086
1509118882837190,-0.574972,0.648368,-1.2909
1509118882851228,-0.57496,0.647073,-1.29133
1509118882874291,-0.574537,0.643926,-1.29076
1509118882896849,-0.574164,0.640778,-1.29068
1509118882911390,-0.573705,0.638743,-1.29113
1509118882940509,-0.574341,0.636244,-1.2916
1509118882957012,-0.575619,0.632601,-1.29245
1509118882978227,-0.577394,0.627124,-1.2934
1509118882994731,-0.578455,0.622352,-1.29435
1509118883016931,-0.579891,0.616921,-1.29516
1509118883038136,-0.5804,0.60952,-1.29545
1509118883054644,-0.581976,0.600347,-1.29651
1509118883077202,-0.583585,0.590813,-1.29835
1509118883098258,-0.586523,0.579379,-1.30055
1509118883113799,-0.590413,0.563765,-1.30353
1509118883136893,-0.594692,0.543023,-1.30641
1509118883158192,-0.598158,0.519433,-1.31056
1509118883174182,-0.602488,0.489085,-1.31643
1509118883197219,-0.611189,0.445436,-1.32596
1509118883225294,-0.628009,0.385286,-1.33725
1509118883233817,-0.65435,0.310863,-1.35161
1509118883256879,-0.676749,0.22743,-1.36417
1509118883277991,-0.698187,0.130804,-1.37049
1509118883293979,-0.723591,0.0207473,-1.36957
1509118883317041,-0.757519,-0.100309,-1.36791
1509118883338195,-0.780576,-0.217569,-1.3658
1509118883361813,-0.79209,-0.327542,-1.36736
1509118883376856,-0.801818,-0.442044,-1.3776
1509118883400919,-0.81288,-0.565251,-1.40996
1509118883404977,-0.815045,-0.674431,-1.44992
1509118883423001,-0.814531,-0.768413,-1.48309
