timestamp,x,y,z,w
1509118691271744,-0.584412,-0.150452,-0.768616,0.212402
1509118691286283,-0.583862,-0.149963,-0.768738,0.213928
1509118691310355,-0.583008,-0.147095,-0.769348,0.215942
1509118691331403,-0.582214,-0.139832,-0.770996,0.21698
1509118691356469,-0.581726,-0.127869,-0.773315,0.217529
1509118691370006,-0.579041,-0.11438,-0.776245,0.221741
1509118691424167,-0.573425,-0.0970459,-0.78064,0.228943
1509118691425153,-0.565308,-0.0726929,-0.786682,0.237366
1509118691433175,-0.555115,-0.0460205,-0.792847,0.247375
1509118691452253,-0.542053,-0.0195313,-0.797852,0.263245
1509118691475916,-0.525208,0.00653076,-0.801331,0.286316
1509118691498949,-0.504761,0.0314941,-0.803467,0.314209
1509118691550087,-0.482056,0.0565796,-0.802551,0.346985
1509118691551090,-0.458191,0.0822754,-0.797668,0.383484
1509118691551589,-0.434692,0.11084,-0.788513,0.420837
1509118691572143,-0.409424,0.137573,-0.776855,0.458252
1509118691594727,-0.380554,0.164978,-0.764099,0.494141
1509118691608792,-0.34552,0.196777,-0.755005,0.521423
1509118691631326,-0.302795,0.227661,-0.744995,0.549072
1509118691653902,-0.253174,0.257324,-0.733337,0.576111
1509118691668957,-0.198242,0.285645,-0.723206,0.596741
1509118691691558,-0.146057,0.314148,-0.711609,0.611206
1509118691713672,-0.0979614,0.343384,-0.698547,0.620056
1509118691728796,-0.0545654,0.369812,-0.683167,0.627319
1509118691751377,-0.0175781,0.391479,-0.668396,0.632202
1509118691773952,0.0128174,0.409241,-0.655212,0.634888
1509118691788970,0.0368652,0.422729,-0.644348,0.63623
1509118691811512,0.0545654,0.432739,-0.634705,0.637817
1509118691834063,0.0662842,0.439087,-0.628357,0.638733
1509118691848607,0.0752563,0.442505,-0.624023,0.639526
1509118691871202,0.0800781,0.444458,-0.622009,0.639648
1509118691893770,0.0817261,0.445251,-0.621399,0.639465
1509118691908897,0.0814819,0.444824,-0.622192,0.639038
1509118691931416,0.0797729,0.444153,-0.623901,0.638
1509118691953976,0.0769653,0.442749,-0.626343,0.636963
1509118691976038,0.0753784,0.44165,-0.628235,0.636047
1509118691991077,0.0749512,0.440918,-0.629333,0.635498
1509118692022774,0.0750122,0.44043,-0.629822,0.635376
1509118692036310,0.074585,0.440308,-0.630249,0.635071
1509118692051350,0.0726929,0.440002,-0.630859,0.634888
1509118692073910,0.0724487,0.439209,-0.631653,0.634644
1509118692088950,0.0726929,0.438843,-0.63147,0.635071
1509118692111009,0.0726318,0.438477,-0.631042,0.635803
1509118692133573,0.0723267,0.438477,-0.63092,0.635925
1509118692148610,0.0723267,0.438538,-0.63147,0.635376
1509118692171201,0.0726929,0.438904,-0.631775,0.634766
1509118692193729,0.0731201,0.439148,-0.631836,0.63446
1509118692208770,0.072998,0.439209,-0.632019,0.634216
1509118692232835,0.0726929,0.439209,-0.632263,0.634033
1509118692253891,0.0722656,0.439148,-0.63269,0.633667
1509118692268930,0.0712891,0.439087,-0.632996,0.633606
1509118692298625,0.0703735,0.438965,-0.633118,0.633606
1509118692315169,0.0697632,0.438904,-0.632935,0.633911
1509118692328704,0.0691528,0.439087,-0.632751,0.634094
1509118692351269,0.0686646,0.439148,-0.632751,0.634094
1509118692373859,0.0689697,0.439331,-0.632751,0.633911
1509118692390412,0.0686646,0.439697,-0.632568,0.63385
1509118692411427,0.0683594,0.439819,-0.63269,0.633667
1509118692433987,0.0679932,0.439575,-0.633179,0.633423
1509118692450041,0.0680542,0.439575,-0.633179,0.633423
1509118692471086,0.0679321,0.439453,-0.633118,0.633545
1509118692493900,0.0672607,0.439087,-0.633301,0.633728
1509118692516329,0.0671387,0.438721,-0.633606,0.633606
1509118692534391,0.0672607,0.43866,-0.63385,0.633423
1509118692553957,0.0662842,0.438477,-0.634033,0.633484
1509118692586506,0.0652466,0.438049,-0.634583,0.633362
1509118692594530,0.0645142,0.437683,-0.63501,0.63324
1509118692613580,0.0646362,0.437561,-0.635254,0.633057
1509118692636198,0.0639648,0.4375,-0.635132,0.633301
1509118692654231,0.0634766,0.437317,-0.635315,0.633301
1509118692673748,0.0631104,0.437195,-0.63562,0.633057
1509118692696340,0.0631104,0.437378,-0.635803,0.632813
1509118692714355,0.062561,0.437317,-0.636169,0.632507
1509118692733906,0.0620728,0.436951,-0.637024,0.632019
1509118692756465,0.0623779,0.436768,-0.637512,0.631592
1509118692774012,0.0626831,0.437134,-0.637573,0.631226
1509118692793564,0.0629883,0.437012,-0.637451,0.631409
1509118692816124,0.0628052,0.436707,-0.637573,0.63147
1509118692834262,0.0627441,0.436462,-0.637634,0.631653
1509118692855373,0.0623169,0.436218,-0.63739,0.63208
1509118692876511,0.0610352,0.435608,-0.63739,0.632629
1509118692894479,0.0582886,0.434937,-0.637573,0.633179
1509118692913655,0.0546875,0.434082,-0.637634,0.633972
1509118692936219,0.050293,0.432861,-0.63739,0.635437
1509118692954264,0.0455933,0.429993,-0.637634,0.637512
1509118692975409,0.0401611,0.426758,-0.638489,0.63916
1509118692996484,0.0345459,0.42334,-0.639832,0.640442
1509118693014008,0.0281372,0.419373,-0.641968,0.641235
1509118693035181,0.0203247,0.414429,-0.644897,0.641846
1509118693056262,0.00897217,0.40802,-0.648987,0.64209
1509118693074379,-0.00744629,0.39856,-0.654602,0.642273
1509118693095455,-0.0300293,0.387085,-0.661377,0.641724
