timestamp,x,y,z,w
1509118881545987,-0.564026,-0.155396,-0.720703,0.371948
1509118881568547,-0.557983,-0.151001,-0.719177,0.38562
1509118881585091,-0.549011,-0.142151,-0.71759,0.404419
1509118881605145,-0.540161,-0.122925,-0.717346,0.422546
1509118881629710,-0.531677,-0.0970459,-0.715515,0.442688
1509118881643749,-0.520447,-0.0716553,-0.710815,0.467712
1509118881695917,-0.506104,-0.043396,-0.70636,0.493042
1509118881696405,-0.488892,-0.00854492,-0.700745,0.519531
1509118881705914,-0.470032,0.0291748,-0.691223,0.548157
1509118881718989,-0.44989,0.0665283,-0.680481,0.574585
1509118881741009,-0.430115,0.104675,-0.670227,0.595703
1509118881763570,-0.409729,0.140381,-0.657227,0.616821
1509118881807688,-0.380432,0.170593,-0.64679,0.638611
1509118881817775,-0.344116,0.19873,-0.635742,0.661743
1509118881831748,-0.300598,0.224976,-0.621643,0.6875
1509118881838767,-0.258423,0.249573,-0.605896,0.709778
1509118881861423,-0.223328,0.270508,-0.59082,0.726501
1509118881890501,-0.190125,0.293579,-0.57489,0.739685
1509118881906541,-0.160278,0.315369,-0.557556,0.750977
1509118881929698,-0.139038,0.335388,-0.54071,0.758789
1509118881952275,-0.11908,0.352478,-0.525818,0.764893
1509118881972948,-0.100586,0.366333,-0.512878,0.769836
1509118881989445,-0.0892944,0.375916,-0.502502,0.773438
1509118882012007,-0.0817261,0.381531,-0.496338,0.775513
1509118882033082,-0.0753174,0.385681,-0.492615,0.776428
1509118882049607,-0.0721436,0.388733,-0.488953,0.777527
1509118882072188,-0.0688477,0.390991,-0.485474,0.77887
1509118882093339,-0.0673218,0.391663,-0.482422,0.780579
1509118882110385,-0.0668945,0.392456,-0.479614,0.781921
1509118882132045,-0.0643921,0.394165,-0.477234,0.782776
1509118882153103,-0.0629272,0.395752,-0.475525,0.783081
1509118882171153,-0.062561,0.396057,-0.475037,0.783264
1509118882192208,-0.0604248,0.396484,-0.474976,0.783264
1509118882213263,-0.0571899,0.397888,-0.475281,0.782654
1509118882229819,-0.053894,0.399353,-0.475464,0.781982
1509118882251864,-0.052063,0.399414,-0.475891,0.781799
1509118882272919,-0.048645,0.399353,-0.476318,0.781799
1509118882289463,-0.0448608,0.400024,-0.476563,0.781555
1509118882312023,-0.0427856,0.400208,-0.476868,0.781372
