timestamp,roll,pitch,yaw
1509118728793403,-0.0487375,-1.30907,-2.51259
1509118728809947,-0.06134,-1.30461,-2.51025
1509118728831021,-0.122602,-1.28919,-2.47482
1509118728855140,-0.228659,-1.26157,-2.40446
1509118728869623,-0.339743,-1.22311,-2.32898
1509118728891301,-0.439021,-1.17059,-2.26068
1509118728915080,-0.51062,-1.10816,-2.20556
1509118728961335,-0.556578,-1.03715,-2.15588
1509118728963845,-0.580303,-0.960218,-2.1174
1509118728976878,-0.614059,-0.873433,-2.07332
1509118728996990,-0.653101,-0.793692,-2.03109
1509118729012033,-0.68592,-0.701923,-1.97776
1509118729035593,-0.711631,-0.609724,-1.93048
1509118729073796,-0.73019,-0.523086,-1.88828
1509118729076203,-0.740529,-0.438845,-1.85049
1509118729094224,-0.734118,-0.355819,-1.82506
1509118729108760,-0.72342,-0.26648,-1.80474
1509118729130944,-0.70445,-0.171263,-1.78989
1509118729153666,-0.678839,-0.0676866,-1.78032
1509118729168678,-0.655404,0.0375772,-1.77073
1509118729191221,-0.636615,0.145643,-1.76672
1509118729213392,-0.618936,0.250869,-1.76933
1509118729235956,-0.60642,0.351611,-1.76619
1509118729251022,-0.596834,0.44282,-1.75922
1509118729273668,-0.587175,0.525467,-1.7515
1509118729296192,-0.57252,0.601175,-1.7405
1509118729311249,-0.555154,0.666241,-1.72374
1509118729333398,-0.54086,0.718017,-1.70527
1509118729356116,-0.526663,0.753749,-1.68799
1509118729370766,-0.508535,0.780644,-1.66998
1509118729393372,-0.488423,0.805348,-1.6527
1509118729415973,-0.471688,0.823746,-1.63826
1509118729431083,-0.459157,0.835064,-1.62971
1509118729453691,-0.450656,0.842078,-1.63175
1509118729476201,-0.448278,0.841054,-1.64066
1509118729491241,-0.445543,0.837967,-1.64929
1509118729513303,-0.440327,0.83716,-1.65651
1509118729535860,-0.441838,0.833413,-1.66659
1509118729550901,-0.445327,0.828692,-1.67854
1509118729573438,-0.450187,0.823003,-1.68918
1509118729595995,-0.454883,0.819223,-1.69871
1509118729611038,-0.454703,0.817344,-1.70352
1509118729633598,-0.455315,0.815398,-1.70802
1509118729656288,-0.456482,0.812623,-1.71294
1509118729670963,-0.459013,0.810767,-1.71833
1509118729693615,-0.460542,0.810133,-1.72174
1509118729710138,-0.46235,0.809672,-1.72497
1509118729731170,-0.464039,0.807823,-1.72801
1509118729761800,-0.464856,0.806715,-1.73007
1509118729775811,-0.465253,0.8065,-1.73018
1509118729790871,-0.46563,0.80476,-1.72981
1509118729813500,-0.466544,0.802055,-1.73013
1509118729836060,-0.467427,0.799852,-1.7311
1509118729851126,-0.468592,0.798608,-1.73252
1509118729873660,-0.470791,0.797004,-1.73451
1509118729896224,-0.473286,0.795656,-1.73707
1509118729911266,-0.475895,0.79459,-1.73953
1509118729933820,-0.478099,0.794927,-1.74195
1509118729955879,-0.481456,0.794196,-1.7445
1509118729970922,-0.484208,0.792481,-1.74626
1509118729993482,-0.486074,0.791376,-1.74779
1509118730016172,-0.487754,0.790455,-1.74939
1509118730031138,-0.490039,0.788233,-1.75094
1509118730053225,-0.491806,0.785515,-1.75249
1509118730077261,-0.494145,0.783383,-1.75444
1509118730093804,-0.496534,0.781019,-1.75592
1509118730114860,-0.499482,0.777363,-1.7578
1509118730135934,-0.502647,0.772566,-1.75951
1509118730153990,-0.505085,0.767065,-1.76041
1509118730173516,-0.507145,0.761176,-1.76083
1509118730196076,-0.50824,0.7544,-1.75902
1509118730213623,-0.508585,0.747656,-1.75686
1509118730233678,-0.510464,0.740121,-1.75564
1509118730256236,-0.512313,0.732972,-1.75464
1509118730273784,-0.513075,0.727088,-1.75392
1509118730294839,-0.514177,0.720264,-1.75304
1509118730318904,-0.514705,0.712878,-1.75166
1509118730333945,-0.514498,0.704696,-1.74993
1509118730355002,-0.513856,0.696407,-1.74829
1509118730376079,-0.513811,0.686042,-1.74668
1509118730398616,-0.514266,0.672499,-1.74502
1509118730414801,-0.514133,0.655932,-1.74366
1509118730435891,-0.5135,0.636521,-1.74267
1509118730458436,-0.514005,0.612681,-1.74228
1509118730474986,-0.517202,0.581996,-1.74257
1509118730496041,-0.528014,0.539929,-1.7451
1509118730518622,-0.537441,0.492544,-1.74558
1509118730538129,-0.545615,0.438809,-1.74452
1509118730556201,-0.559841,0.377049,-1.74509
1509118730578761,-0.577594,0.311325,-1.74843
1509118730596288,-0.594462,0.240444,-1.75265
1509118730615863,-0.612937,0.163089,-1.75668
1509118730645939,-0.634699,0.0817996,-1.76379
1509118730656447,-0.654164,0.000408471,-1.77203
1509118730676131,-0.668483,-0.0813541,-1.77962
1509118730698757,-0.682679,-0.165524,-1.78636
1509118730716300,-0.697769,-0.247039,-1.79619
1509118730735876,-0.701127,-0.323393,-1.81029
1509118730758428,-0.695154,-0.40182,-1.82506
1509118730776458,-0.686009,-0.485155,-1.84218
1509118730796010,-0.682237,-0.569285,-1.86309
1509118730818570,-0.680562,-0.646143,-1.8919
1509118730836620,-0.671732,-0.710846,-1.9181
1509118730856325,-0.66364,-0.769267,-1.94021
1509118730878375,-0.658553,-0.828202,-1.96743
1509118730896423,-0.646225,-0.881296,-2.00504
1509118730915975,-0.627515,-0.925417,-2.04347
1509118730938698,-0.602864,-0.962876,-2.08107
1509118730956751,-0.567888,-0.997813,-2.12621
1509118730975911,-0.526064,-1.03559,-2.18416
1509118730998571,-0.480316,-1.07999,-2.25319
1509118731016621,-0.424736,-1.1293,-2.33019
1509118731036171,-0.345872,-1.17634,-2.41414
1509118731058753,-0.241259,-1.21374,-2.49432
1509118731076302,-0.124111,-1.24302,-2.55978
1509118731095875,-0.0217045,-1.26559,-2.60209
1509118731118462,0.0451354,-1.28416,-2.61614
1509118731136464,0.0895941,-1.29356,-2.62434
1509118731156050,0.130144,-1.28969,-2.64986
1509118731178603,0.156135,-1.28691,-2.6785
1509118731196652,0.161252,-1.28813,-2.68998
1509118731217779,0.133723,-1.28886,-2.67498
1509118731238795,0.0871655,-1.28643,-2.63401
1509118731256309,0.0526165,-1.28309,-2.58689
1509118731277362,0.044309,-1.27919,-2.55687
1509118731298501,0.050962,-1.27511,-2.54807
1509118731316551,0.0488809,-1.27203,-2.54489
