timestamp,x,y,z,w
1509118728793403,-0.584595,-0.169922,-0.758911,0.231384
1509118728809947,-0.584229,-0.165222,-0.760925,0.229004
1509118728831021,-0.582642,-0.150024,-0.766052,0.22644
1509118728855140,-0.579712,-0.125183,-0.772705,0.226379
1509118728869623,-0.574402,-0.0965576,-0.779724,0.22998
1509118728891301,-0.565063,-0.0657349,-0.787231,0.238159
1509118728915080,-0.551208,-0.0380249,-0.794312,0.252686
1509118728961335,-0.532715,-0.0153198,-0.800171,0.275269
1509118728963845,-0.510132,0.0043335,-0.805603,0.30127
1509118728976878,-0.48645,0.0304565,-0.808533,0.329712
1509118728996990,-0.467041,0.0584106,-0.807678,0.355164
1509118729012033,-0.444031,0.0858154,-0.802368,0.389587
1509118729035593,-0.420471,0.113037,-0.794678,0.423035
1509118729073796,-0.397888,0.137695,-0.785034,0.454468
1509118729076203,-0.374573,0.160034,-0.77417,0.484497
1509118729094224,-0.346741,0.178345,-0.765564,0.51178
1509118729108760,-0.31488,0.198242,-0.756653,0.537659
1509118729130944,-0.277649,0.217957,-0.748047,0.561951
1509118729153666,-0.234192,0.238525,-0.739502,0.58429
1509118729168678,-0.189941,0.260376,-0.729004,0.603943
1509118729191221,-0.144653,0.285095,-0.717651,0.618652
1509118729213392,-0.0992432,0.309265,-0.707031,0.628235
1509118729235956,-0.0576172,0.33313,-0.692932,0.63678
1509118729251022,-0.0211182,0.354797,-0.677307,0.644165
1509118729273668,0.0119629,0.37384,-0.661804,0.649719
1509118729296192,0.0432739,0.389282,-0.646606,0.654602
1509118729311249,0.0701294,0.401306,-0.631531,0.659668
1509118729333398,0.0903931,0.411133,-0.617615,0.664307
1509118729356116,0.104736,0.416992,-0.607239,0.668091
1509118729370766,0.116882,0.419617,-0.599243,0.671631
1509118729393372,0.128967,0.421265,-0.592346,0.6745
1509118729415973,0.138184,0.422241,-0.587036,0.676697
1509118729431083,0.144653,0.422241,-0.584351,0.677673
1509118729453691,0.150452,0.421509,-0.585327,0.676025
1509118729476201,0.152771,0.419861,-0.58905,0.673279
1509118729491241,0.154358,0.417542,-0.593201,0.670776
1509118729513303,0.157349,0.415222,-0.596863,0.668213
1509118729535860,0.157593,0.413879,-0.600708,0.665527
1509118729550901,0.157166,0.41272,-0.60498,0.662537
1509118729573438,0.155701,0.411865,-0.608704,0.659973
1509118729595995,0.154724,0.41156,-0.611694,0.657654
1509118729611038,0.15509,0.410645,-0.613708,0.65625
1509118729633598,0.15509,0.409973,-0.615479,0.655029
1509118729656288,0.154724,0.409241,-0.617432,0.653687
1509118729670963,0.154297,0.409119,-0.61908,0.652344
1509118729693615,0.154297,0.40918,-0.619995,0.651367
1509118729710138,0.154175,0.409363,-0.620789,0.650574
1509118729731170,0.153564,0.40918,-0.621826,0.649841
1509118729761800,0.15332,0.408997,-0.622559,0.649292
1509118729775811,0.153137,0.409058,-0.622559,0.649292
1509118729790871,0.152283,0.408752,-0.622742,0.649536
1509118729813500,0.151062,0.408325,-0.62323,0.649597
1509118729836060,0.150146,0.407959,-0.62384,0.649475
1509118729851126,0.149597,0.407898,-0.624329,0.64917
1509118729873660,0.148682,0.40802,-0.624878,0.648804
1509118729896224,0.147888,0.408264,-0.625488,0.648254
1509118729911266,0.147156,0.40863,-0.625977,0.647705
1509118729933820,0.147095,0.409241,-0.626221,0.647034
1509118729955879,0.14624,0.409912,-0.626526,0.646545
1509118729970922,0.145081,0.410217,-0.626892,0.64624
1509118729993482,0.144348,0.4104,-0.627258,0.645996
1509118730016172,0.143799,0.410583,-0.627625,0.64563
1509118730031138,0.142578,0.410645,-0.628113,0.645325
1509118730053225,0.141296,0.4104,-0.628845,0.645081
1509118730077261,0.140137,0.410461,-0.629456,0.644714
1509118730093804,0.138794,0.410522,-0.629944,0.64447
1509118730114860,0.136841,0.4104,-0.630737,0.644226
1509118730135934,0.134399,0.410095,-0.631653,0.643982
1509118730153990,0.131714,0.409424,-0.632629,0.644043
1509118730173516,0.128906,0.408569,-0.633606,0.644226
1509118730196076,0.125671,0.407349,-0.634216,0.644958
1509118730213623,0.122559,0.405884,-0.634888,0.645874
1509118730233678,0.118896,0.404663,-0.635681,0.646484
1509118730256236,0.115417,0.403503,-0.636475,0.647034
1509118730273784,0.112793,0.402283,-0.637329,0.647461
1509118730294839,0.10968,0.40094,-0.638245,0.647949
1509118730318904,0.106445,0.399292,-0.639221,0.64856
1509118730333945,0.103088,0.397217,-0.640381,0.649231
1509118730355002,0.0998535,0.394958,-0.641663,0.649841
1509118730376079,0.0956421,0.392334,-0.64325,0.650513
1509118730398616,0.0900879,0.389038,-0.645325,0.651184
1509118730414801,0.0836182,0.384705,-0.648193,0.651794
1509118730435891,0.0762939,0.379395,-0.651794,0.652283
1509118730458436,0.0670776,0.37323,-0.656128,0.652466
1509118730474986,0.0545044,0.366028,-0.661377,0.652405
1509118730496041,0.0355225,0.358154,-0.667908,0.651428
1509118730518622,0.0145874,0.348328,-0.674744,0.650513
1509118730538129,-0.00860596,0.336182,-0.682068,0.649353
1509118730556201,-0.036499,0.323669,-0.689819,0.646545
1509118730578761,-0.0665283,0.311157,-0.698059,0.641479
1509118730596288,-0.0979614,0.296814,-0.706909,0.63446
1509118730615863,-0.132202,0.281006,-0.715698,0.62561
1509118730645939,-0.168213,0.265381,-0.72467,0.613281
1509118730656447,-0.203064,0.248962,-0.733459,0.59906
1509118730676131,-0.236206,0.230469,-0.74176,0.583923
1509118730698757,-0.269836,0.21106,-0.748962,0.5672
1509118730716300,-0.301941,0.193176,-0.755676,0.548218
1509118730735876,-0.328247,0.173218,-0.763184,0.528931
1509118730758428,-0.3526,0.149231,-0.770386,0.509888
1509118730776458,-0.377625,0.123108,-0.776794,0.488708
1509118730796010,-0.403931,0.0997925,-0.781921,0.464233
1509118730818570,-0.427856,0.081604,-0.786987,0.437012
1509118730836620,-0.446411,0.06427,-0.790466,0.414429
1509118730856325,-0.463318,0.048584,-0.792053,0.394531
1509118730878375,-0.480957,0.0355225,-0.793335,0.371643
1509118730896423,-0.495422,0.024353,-0.795776,0.347534
