timestamp,x,y,z
1509118874884820,1.15039,-0.543945,0.609375
1509118874907860,1.23096,-0.397461,0.356445
1509118874922399,1.09668,-0.555176,0.240723
1509118874946476,1.16113,-0.408203,0.442383
1509118874967519,1.04297,-0.410156,0.541016
1509118874982575,0.79541,-0.723633,0.63916
1509118875006121,0.700195,-0.659668,0.589355
1509118875060297,0.513184,-0.51123,0.652832
1509118875061286,0.240723,-0.446289,0.629395
1509118875069324,0.0820313,-0.573242,0.707031
1509118875088449,-0.00537109,-0.792969,0.754395
1509118875103990,-0.253418,-0.882324,0.741699
1509118875134571,-0.138184,-0.77002,0.738281
1509118875187249,-0.15625,-0.507324,0.759766
1509118875187715,-0.391113,-0.665039,0.768066
1509118875208813,-0.183594,-0.765137,0.851074
1509118875209771,-0.289063,-0.580566,0.783203
1509118875223808,-0.374023,-0.578613,0.692383
1509118875244983,-0.309082,-0.758789,0.805176
1509118875267531,-0.115723,-0.670898,0.743164
1509118875284048,-0.411621,-0.501465,0.55957
1509118875305105,-0.308594,-0.559082,0.595703
1509118875327690,-0.30957,-0.599121,0.618652
1509118875343706,-0.373047,-0.442383,0.552734
1509118875364882,-0.422363,-0.446777,0.508301
1509118875387470,-0.484375,-0.421387,0.549805
1509118875403982,-0.474121,-0.45752,0.580566
1509118875425038,-0.576172,-0.379883,0.530762
1509118875447598,-0.620605,-0.379395,0.554199
1509118875470194,-0.627441,-0.410156,0.602051
1509118875485216,-0.652832,-0.407715,0.626953
1509118875507785,-0.715332,-0.398438,0.588379
1509118875530431,-0.74707,-0.396484,0.575195
1509118875544971,-0.724121,-0.425293,0.623535
1509118875567528,-0.750488,-0.414063,0.601074
1509118875584159,-0.779785,-0.398926,0.568848
1509118875605205,-0.782227,-0.398926,0.580078
1509118875627247,-0.745605,-0.42627,0.604492
1509118875645295,-0.753906,-0.400879,0.595215
1509118875664847,-0.756836,-0.387695,0.581543
1509118875687631,-0.750977,-0.404785,0.586914
1509118875705595,-0.725586,-0.417969,0.592285
1509118875728159,-0.723633,-0.414551,0.592773
1509118875747229,-0.743164,-0.397461,0.574219
1509118875765259,-0.730957,-0.42334,0.578613
1509118875784844,-0.708496,-0.446777,0.612793
1509118875807369,-0.720703,-0.436035,0.598145
1509118875825438,-0.731445,-0.383301,0.582031
1509118875845012,-0.726563,-0.40625,0.618652
1509118875867529,-0.688477,-0.446777,0.646484
1509118875885117,-0.712891,-0.429688,0.620605
1509118875905170,-0.711426,-0.402344,0.600586
1509118875927434,-0.690918,-0.424805,0.63623
1509118875949885,-0.705078,-0.45459,0.64209
1509118875964929,-0.730469,-0.419922,0.585938
1509118875987486,-0.710449,-0.430664,0.577637
1509118876010060,-0.701172,-0.42334,0.586426
1509118876025108,-0.703125,-0.459961,0.60791
1509118876047645,-0.732422,-0.424805,0.5625
1509118876070240,-0.743164,-0.417969,0.577148
1509118876085210,-0.716309,-0.419922,0.593262
1509118876107732,-0.71875,-0.430176,0.606934
1509118876129928,-0.734863,-0.416504,0.589844
1509118876144931,-0.711426,-0.423828,0.598145
1509118876170518,-0.697754,-0.449707,0.619629
1509118876190095,-0.688965,-0.445313,0.624023
1509118876208209,-0.689941,-0.439453,0.59668
1509118876230268,-0.651855,-0.447754,0.603516
1509118876249829,-0.640625,-0.439941,0.609863
1509118876267868,-0.636719,-0.435059,0.604004
1509118876290447,-0.594727,-0.441895,0.578125
1509118876310067,-0.593262,-0.448242,0.55957
1509118876328115,-0.544434,-0.464355,0.55957
1509118876350174,-0.52002,-0.459473,0.547852
1509118876369726,-0.594727,-0.4375,0.663574
1509118876387774,-0.439941,-0.436523,0.621582
1509118876410456,-0.395996,-0.527832,0.65918
1509118876430119,-0.35498,-0.541016,0.63916
1509118876447662,-0.36377,-0.553711,0.633301
1509118876470233,-0.368164,-0.609863,0.674805
1509118876489778,-0.255859,-0.646973,0.695801
1509118876507823,-0.299316,-0.643555,0.69043
1509118876530523,-0.271484,-0.595703,0.682617
1509118876550113,-0.342773,-0.612793,0.731445
1509118876567767,-0.130371,-0.64502,0.683594
1509118876590324,0.00683594,-0.723633,0.736328
1509118876609979,-0.0532227,-0.777344,0.717773
1509118876632498,-0.160156,-0.719238,0.737793
1509118876650561,0.00537109,-0.675293,0.688965
1509118876670118,0.273438,-0.72168,0.680664
1509118876692766,0.324219,-0.745117,0.726074
1509118876710315,0.182129,-0.646973,0.757324
1509118876731368,0.206055,-0.600098,0.717285
1509118876752469,0.503418,-0.572266,0.615234
1509118876771999,0.823242,-0.672852,0.601563
1509118876791528,0.89209,-0.663574,0.664063
1509118876812586,0.767578,-0.494629,0.59375
