timestamp,roll,pitch,yaw
1509118693986339,-0.148632,-1.27474,-2.48262
1509118694011399,-0.179057,-1.27173,-2.46519
1509118694024935,-0.211063,-1.26338,-2.43683
1509118694046493,-0.241223,-1.2467,-2.40115
1509118694070102,-0.287111,-1.22212,-2.35419
1509118694085144,-0.368931,-1.18807,-2.28596
1509118694137329,-0.461149,-1.14534,-2.21982
1509118694137830,-0.548123,-1.09282,-2.1641
1509118694147004,-0.61023,-1.02947,-2.119
1509118694160078,-0.65604,-0.957408,-2.07879
1509118694177647,-0.698588,-0.879819,-2.03623
1509118694197697,-0.738851,-0.797739,-1.98875
1509118694220279,-0.77382,-0.708191,-1.93954
1509118694258904,-0.795495,-0.615242,-1.89688
1509118694260867,-0.806831,-0.519675,-1.85816
1509118694279459,-0.813307,-0.422524,-1.82138
1509118694293993,-0.807066,-0.323349,-1.78369
1509118694316011,-0.78115,-0.226602,-1.75948
1509118694338573,-0.752706,-0.123595,-1.74087
1509118694361133,-0.715678,-0.0211865,-1.72846
1509118694376170,-0.684956,0.0751144,-1.71698
1509118694398874,-0.668824,0.163944,-1.70333
1509118694421548,-0.653407,0.249189,-1.69675
1509118694436174,-0.6379,0.328037,-1.69115
1509118694458940,-0.631297,0.393872,-1.68347
1509118694480994,-0.630723,0.451837,-1.67782
1509118694496157,-0.630889,0.499773,-1.66808
1509118694518743,-0.638824,0.535173,-1.66048
1509118694541458,-0.647802,0.562295,-1.65658
1509118694556406,-0.657974,0.577496,-1.65804
1509118694578653,-0.66539,0.587861,-1.65929
1509118694601164,-0.671301,0.594614,-1.65825
1509118694616091,-0.681137,0.59475,-1.66062
1509118694638651,-0.691672,0.588979,-1.66471
1509118694661214,-0.698433,0.581964,-1.66658
1509118694676251,-0.705003,0.578412,-1.66829
1509118694698928,-0.708863,0.578974,-1.67055
1509118694721172,-0.709805,0.57878,-1.67244
1509118694736220,-0.710618,0.577309,-1.67333
1509118694758885,-0.709478,0.580203,-1.6737
1509118694776888,-0.707626,0.584568,-1.67437
1509118694797945,-0.705223,0.586169,-1.67473
1509118694819011,-0.703335,0.584449,-1.67389
1509118694841058,-0.699603,0.58431,-1.67152
1509118694856099,-0.697197,0.585315,-1.66916
1509118694878687,-0.697475,0.582108,-1.6668
1509118694901220,-0.696828,0.578898,-1.66453
1509118694916259,-0.69752,0.578303,-1.66427
1509118694938822,-0.699133,0.577882,-1.66446
1509118694961382,-0.700839,0.576132,-1.66466
1509118694976419,-0.702289,0.573824,-1.66433
1509118694998978,-0.702216,0.574435,-1.66442
1509118695021305,-0.703298,0.574081,-1.66438
1509118695036290,-0.70323,0.572401,-1.66346
1509118695058843,-0.702859,0.570798,-1.66243
1509118695081403,-0.702649,0.571296,-1.66119
1509118695095968,-0.703389,0.570055,-1.66018
1509118695118502,-0.703994,0.568199,-1.6612
1509118695141088,-0.704437,0.567163,-1.66316
1509118695156125,-0.705163,0.566522,-1.66429
1509118695178663,-0.706759,0.566057,-1.66569
1509118695201223,-0.708115,0.564781,-1.66763
1509118695216262,-0.709671,0.564519,-1.67004
1509118695240326,-0.710868,0.564302,-1.67063
1509118695261382,-0.711917,0.563082,-1.67125
1509118695278994,-0.712179,0.562061,-1.6717
1509118695301491,-0.712458,0.562179,-1.67161
1509118695321042,-0.712982,0.56167,-1.66983
1509118695339090,-0.713455,0.560152,-1.66841
1509118695361649,-0.713655,0.559715,-1.6674
1509118695381205,-0.71364,0.5619,-1.66688
1509118695399249,-0.713839,0.562874,-1.66547
1509118695421810,-0.71358,0.562303,-1.66459
1509118695441385,-0.713095,0.561964,-1.66443
1509118695459415,-0.713236,0.562506,-1.6643
1509118695481468,-0.712863,0.561402,-1.66269
1509118695501521,-0.71105,0.560552,-1.66123
1509118695519071,-0.710839,0.559056,-1.66034
1509118695541631,-0.709199,0.558907,-1.6594
1509118695561228,-0.709327,0.557851,-1.65972
1509118695579252,-0.708381,0.556795,-1.65963
1509118695601805,-0.70757,0.556124,-1.66012
1509118695628872,-0.706601,0.555887,-1.65956
1509118695639403,-0.70403,0.55684,-1.65782
