timestamp,roll,pitch,yaw
1509118691271744,-0.0624311,-1.29529,-2.55526
1509118691286283,-0.0703157,-1.29364,-2.54591
1509118691310355,-0.091672,-1.28915,-2.52554
1509118691331403,-0.130163,-1.28152,-2.49592
1509118691356469,-0.188182,-1.27083,-2.4545
1509118691370006,-0.255519,-1.25221,-2.40015
1509118691424167,-0.330636,-1.22179,-2.3386
1509118691425153,-0.414198,-1.17827,-2.27673
1509118691433175,-0.488501,-1.12673,-2.22467
1509118691452253,-0.553293,-1.06593,-2.17251
1509118691475916,-0.606908,-0.993589,-2.11893
1509118691498949,-0.645428,-0.912974,-2.07065
1509118691550087,-0.677358,-0.824906,-2.01973
1509118691551090,-0.705598,-0.731338,-1.96529
1509118691551589,-0.735494,-0.633824,-1.90989
1509118691572143,-0.754234,-0.535231,-1.85943
1509118691594727,-0.763824,-0.431812,-1.81786
1509118691608792,-0.76577,-0.322069,-1.80215
1509118691631326,-0.755621,-0.202539,-1.79072
1509118691653902,-0.735563,-0.0748991,-1.78092
1509118691668957,-0.70852,0.0541983,-1.7819
1509118691691558,-0.688765,0.177071,-1.78595
1509118691713672,-0.679013,0.293154,-1.79386
1509118691728796,-0.672475,0.400008,-1.79743
1509118691751377,-0.666999,0.49098,-1.7996
1509118691773952,-0.663852,0.566213,-1.8022
1509118691788970,-0.661213,0.625392,-1.80451
1509118691811512,-0.658897,0.670379,-1.80292
1509118691834063,-0.657012,0.700001,-1.80199
1509118691848607,-0.652255,0.7207,-1.79968
1509118691871202,-0.650387,0.731803,-1.79979
1509118691893770,-0.650221,0.735577,-1.80044
1509118691908897,-0.650132,0.734093,-1.8018
1509118691931416,-0.651953,0.729209,-1.80503
1509118691953976,-0.653626,0.721408,-1.80831
1509118691976038,-0.654253,0.716212,-1.81104
1509118691991077,-0.653817,0.713843,-1.81256
1509118692022774,-0.652883,0.713079,-1.81288
1509118692036310,-0.653459,0.711892,-1.81381
1509118692051350,-0.655282,0.70814,-1.81437
1509118692073910,-0.654151,0.706279,-1.81482
1509118692088950,-0.652655,0.706531,-1.81336
1509118692111009,-0.651223,0.706581,-1.81101
1509118692133573,-0.651428,0.706192,-1.81054
1509118692148610,-0.65218,0.705766,-1.81244
1509118692171201,-0.653147,0.706339,-1.81449
1509118692193729,-0.653447,0.707116,-1.81546
1509118692208770,-0.653952,0.706768,-1.81618
1509118692232835,-0.654536,0.706096,-1.81686
1509118692253891,-0.655281,0.704943,-1.81795
1509118692268930,-0.656466,0.703207,-1.81842
1509118692298625,-0.657241,0.701509,-1.81822
1509118692315169,-0.657529,0.700713,-1.81728
1509118692328704,-0.658499,0.700184,-1.81693
1509118692351269,-0.659197,0.699477,-1.81694
1509118692373859,-0.659387,0.700075,-1.81751
1509118692390412,-0.660557,0.700074,-1.81777
1509118692411427,-0.661357,0.699583,-1.81838
1509118692433987,-0.661569,0.69838,-1.81919
1509118692450041,-0.661503,0.698481,-1.8192
1509118692471086,-0.661232,0.698206,-1.81867
1509118692493900,-0.66111,0.696734,-1.81809
1509118692516329,-0.660543,0.695841,-1.81813
1509118692534391,-0.660491,0.695775,-1.81878
1509118692553957,-0.661216,0.693963,-1.81859
1509118692586506,-0.661702,0.691504,-1.81892
1509118692594530,-0.661912,0.689629,-1.81913
1509118692613580,-0.661693,0.689463,-1.81965
1509118692636198,-0.662119,0.688514,-1.81888
1509118692654231,-0.662322,0.687441,-1.81885
1509118692673748,-0.662697,0.686413,-1.81942
1509118692696340,-0.663384,0.686466,-1.82044
1509118692714355,-0.664182,0.685178,-1.82129
1509118692733906,-0.66455,0.683365,-1.82291
1509118692756465,-0.664215,0.683165,-1.82412
1509118692774012,-0.664968,0.683861,-1.82534
1509118692793564,-0.664178,0.68435,-1.82475
1509118692816124,-0.663658,0.683641,-1.82433
1509118692834262,-0.6631,0.683359,-1.82386
1509118692855373,-0.662638,0.6827,-1.82235
1509118692876511,-0.662332,0.680219,-1.82042
1509118692894479,-0.663637,0.675274,-1.81847
1509118692913655,-0.665283,0.668912,-1.81548
1509118692936219,-0.666552,0.661403,-1.81042
1509118692954264,-0.664311,0.651519,-1.80296
1509118692975409,-0.66267,0.63953,-1.79655
1509118692996484,-0.661378,0.626677,-1.79137
1509118693014008,-0.660462,0.611333,-1.78741
1509118693035181,-0.659588,0.592231,-1.78366
1509118693056262,-0.660477,0.565238,-1.77993
1509118693074379,-0.661745,0.526163,-1.77426
1509118693095455,-0.667487,0.474711,-1.76829
