timestamp,roll,pitch,yaw
1509118868547494,-0.469453,-1.24082,-1.95637
1509118868570085,-0.477462,-1.23585,-1.94574
1509118868595149,-0.497862,-1.22517,-1.92142
1509118868615175,-0.525154,-1.20735,-1.88407
1509118868630214,-0.550586,-1.18144,-1.84424
1509118868653777,-0.599136,-1.13523,-1.78311
1509118868698978,-0.648278,-1.07947,-1.72922
1509118868708009,-0.711119,-1.00987,-1.6744
1509118868715517,-0.764998,-0.934244,-1.63682
1509118868736072,-0.817985,-0.861825,-1.61057
1509118868751615,-0.829384,-0.788477,-1.60657
1509118868788740,-0.841024,-0.701791,-1.58113
1509118868835339,-0.842338,-0.611075,-1.5623
1509118868835836,-0.847857,-0.522947,-1.55135
1509118868855418,-0.85431,-0.430819,-1.54268
1509118868863911,-0.853623,-0.33789,-1.53056
1509118868869926,-0.836148,-0.24579,-1.51854
1509118868892510,-0.805082,-0.155542,-1.50881
1509118868915047,-0.772162,-0.0653062,-1.50186
1509118868930088,-0.742958,0.0267644,-1.49519
1509118868952646,-0.724286,0.117799,-1.4952
1509118868975206,-0.71311,0.211357,-1.5016
1509118868989745,-0.702017,0.302592,-1.50411
1509118869012339,-0.698561,0.390622,-1.49866
1509118869034891,-0.695876,0.470266,-1.49147
1509118869049930,-0.690852,0.541929,-1.48083
1509118869073984,-0.673754,0.603716,-1.46534
1509118869095185,-0.657455,0.650587,-1.44547
1509118869110222,-0.649565,0.679518,-1.42781
1509118869132736,-0.643729,0.691658,-1.41314
1509118869154835,-0.637308,0.698436,-1.40093
1509118869172843,-0.6292,0.706668,-1.38932
1509118869192433,-0.625262,0.713927,-1.38131
1509118869215073,-0.620118,0.720337,-1.3754
1509118869231618,-0.618618,0.725972,-1.37079
1509118869252674,-0.623128,0.734435,-1.37236
1509118869275264,-0.63336,0.743904,-1.38186
1509118869291776,-0.638174,0.753988,-1.38991
1509118869312835,-0.640531,0.76309,-1.39728
1509118869334922,-0.639137,0.770203,-1.40397
1509118869351435,-0.637132,0.775042,-1.41105
1509118869372530,-0.635719,0.776021,-1.41522
1509118869395053,-0.635353,0.774166,-1.41893
1509118869411598,-0.634975,0.771262,-1.42201
1509118869432653,-0.634148,0.767382,-1.42277
1509118869454850,-0.633882,0.764097,-1.42258
1509118869471347,-0.633675,0.761961,-1.42183
1509118869492444,-0.634065,0.759806,-1.42058
1509118869514993,-0.633661,0.759324,-1.41855
1509118869531505,-0.633617,0.758651,-1.41667
1509118869552561,-0.634868,0.757031,-1.41629
1509118869575121,-0.634815,0.755454,-1.41612
1509118869591164,-0.634481,0.753431,-1.41602
1509118869619839,-0.633002,0.753211,-1.41581
1509118869634783,-0.632602,0.752108,-1.41621
1509118869651323,-0.633302,0.749101,-1.41746
1509118869672468,-0.633547,0.746651,-1.41926
1509118869695006,-0.63434,0.74539,-1.42211
1509118869712998,-0.634786,0.745071,-1.42497
1509118869732703,-0.637381,0.742562,-1.42864
1509118869755264,-0.640553,0.738077,-1.43315
1509118869772835,-0.64415,0.732788,-1.43792
1509118869792763,-0.647088,0.728532,-1.44189
1509118869815256,-0.649019,0.724359,-1.44387
1509118869832803,-0.650559,0.719782,-1.44599
1509118869855362,-0.651818,0.715999,-1.44827
1509118869876500,-0.653219,0.712267,-1.45069
1509118869899060,-0.65545,0.705358,-1.45219
1509118869915603,-0.656695,0.697861,-1.45325
1509118869936277,-0.657821,0.690883,-1.45472
1509118869957335,-0.659164,0.685577,-1.45682
1509118869975380,-0.661395,0.678612,-1.45898
1509118869996437,-0.665187,0.670114,-1.46181
1509118870017493,-0.668122,0.661444,-1.46537
1509118870035541,-0.671743,0.65296,-1.46929
1509118870056596,-0.675559,0.64315,-1.47358
1509118870077655,-0.677411,0.632017,-1.47727
1509118870095199,-0.676558,0.621028,-1.48165
1509118870116254,-0.668508,0.610735,-1.48604
1509118870137314,-0.667432,0.591582,-1.49618
1509118870155359,-0.666799,0.56622,-1.50809
1509118870176418,-0.662211,0.540194,-1.51983
1509118870197591,-0.652147,0.514025,-1.52913
1509118870215663,-0.653568,0.479795,-1.54319
1509118870238215,-0.656574,0.44198,-1.55575
1509118870257777,-0.65746,0.40374,-1.56693
1509118870282820,-0.657941,0.36406,-1.57581
1509118870297876,-0.674041,0.314692,-1.58945
1509118870317423,-0.691329,0.268454,-1.6011
1509118870335482,-0.704518,0.223855,-1.61165
1509118870358022,-0.722915,0.182029,-1.61908
1509118870377572,-0.740747,0.136703,-1.62519
1509118870395618,-0.757526,0.0868412,-1.63223
1509118870418189,-0.774197,0.0285798,-1.63685
1509118870437734,-0.791826,-0.0395947,-1.63481
1509118870455904,-0.799261,-0.104599,-1.63018
1509118870478057,-0.786524,-0.164066,-1.62464
1509118870497604,-0.762178,-0.230166,-1.61919
1509118870515651,-0.743066,-0.316984,-1.61839
1509118870537800,-0.720562,-0.408259,-1.62303
1509118870557350,-0.688451,-0.494979,-1.62857
1509118870575398,-0.660725,-0.577269,-1.63454
1509118870597958,-0.641446,-0.665034,-1.64826
1509118870617702,-0.625715,-0.765185,-1.67147
1509118870635290,-0.605343,-0.873661,-1.70135
1509118870657852,-0.567608,-0.979641,-1.74082
1509118870678907,-0.512441,-1.06996,-1.78996
1509118870695474,-0.452415,-1.13976,-1.84715
