timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118868708501,-30,6,-1,13,39,-4,3,-5
1509118868708501,9,0,-5,-5,-33,3,-3,-6
1509118868709524,-21,-18,3,16,26,13,7,5
1509118868709524,-41,-51,-12,-17,-2,-5,-12,-16
1509118868710005,22,3,-7,-8,-5,-9,-3,1
1509118868710005,10,19,6,-6,-2,7,8,5
1509118868714016,0,9,-3,-5,-4,-17,-7,-1
1509118868714016,15,20,6,-9,-19,3,3,4
1509118868720063,6,16,3,-1,36,17,2,-4
1509118868720063,-7,-6,-6,14,17,-1,1,0
1509118868729054,6,-7,4,0,-22,-5,-1,-5
1509118868729054,-2,0,-11,-13,-10,-3,-6,-2
1509118868736574,-8,-4,-3,-10,-59,-17,-10,-5
1509118868736574,-4,0,1,0,55,31,6,6
1509118868751113,6,9,10,19,-44,-16,2,0
1509118868751113,15,13,11,32,59,18,9,4
1509118868759134,9,-14,-5,-22,-15,-11,-4,4
1509118868759134,-4,-25,-14,-26,-51,-19,-10,-9
1509118868773691,0,-8,-2,3,24,8,-2,-1
1509118868773691,3,2,1,-3,9,6,2,1
1509118868789745,-2,-7,4,26,32,19,5,-3
1509118868789745,-8,-7,-3,-16,-11,-24,-12,-4
1509118868794755,0,7,-4,-13,-22,0,1,-4
1509118868794755,0,6,4,10,10,5,1,0
1509118868836843,2,8,6,-20,19,9,2,1
1509118868836843,-3,1,-3,-3,9,4,4,1
1509118868837342,5,-6,-15,-12,-2,-11,-5,-2
1509118868837342,0,5,-6,13,-16,-8,-1,0
1509118868840850,2,-1,14,15,-7,-5,-3,-4
1509118868840850,-2,2,-7,-19,7,5,-3,0
1509118868841382,6,2,-6,-27,-46,-8,-7,-1
1509118868841382,3,-1,-12,-15,30,2,2,-1
1509118868847366,-7,-1,17,62,15,9,7,1
1509118868847366,0,2,5,3,16,1,-4,-1
1509118868864413,6,-1,13,1,16,10,3,0
1509118868864413,-8,-6,-27,-28,-56,-20,-11,-3
1509118868865416,-2,-3,-15,-3,29,3,-1,-5
1509118868865416,13,-1,2,28,26,12,1,0
1509118868877475,-7,6,14,31,-5,5,2,0
1509118868877475,1,4,46,-4,16,1,5,3
1509118868884990,-1,7,50,-8,-30,-3,-5,-6
1509118868884990,7,1,-46,4,13,-1,4,6
1509118868908028,36,-4,-27,-10,-3,2,11,0
1509118868908028,-71,-24,-6,13,4,4,-9,-4
1509118868909030,-15,-8,10,-11,-20,-13,-14,-9
1509118868909030,14,12,18,-14,-19,-6,-10,3
1509118868923069,-27,5,-5,29,14,15,19,-1
1509118868923069,18,6,-14,-20,14,7,9,1
1509118868924070,41,37,2,30,-21,-10,17,16
1509118868924070,-27,-32,-52,-75,8,-18,-4,-4
1509118868945628,35,22,34,25,-26,13,10,9
1509118868945628,-8,4,53,31,29,19,-10,5
1509118868946129,23,-33,-52,6,18,11,-36,-21
1509118868946129,-25,-11,-40,-43,-25,-45,50,9
1509118868968189,17,26,-6,20,-26,38,28,4
1509118868968189,-36,-5,-29,-9,27,-21,-13,-7
1509118868968691,50,12,33,28,-7,14,-31,36
1509118868968691,-8,22,41,30,-1,15,-31,-60
1509118868983229,-62,-29,-53,-56,5,-16,-56,-25
1509118868983229,-5,17,21,22,-24,11,119,23
1509118868983731,-7,-64,-77,-69,-4,-37,-29,-4
1509118868983731,10,10,23,25,-43,31,-39,-32
1509118869005788,-27,-13,27,36,45,-15,-20,-31
1509118869005788,85,57,42,39,-1,-4,-10,41
1509118869006298,-103,-74,-76,-41,62,5,-40,-26
1509118869006298,1,-2,7,-60,-57,-19,33,16
1509118869027887,19,22,32,7,10,-14,21,30
1509118869027887,-33,-31,-5,-3,-27,4,-37,-39
1509118869028850,10,2,47,-30,-14,-9,15,-10
1509118869028850,-1,2,-18,47,49,6,1,12
1509118869043388,-8,7,-49,-56,-23,-35,-28,20
1509118869043388,9,-18,-19,-26,-3,46,57,18
1509118869043890,-10,-9,23,18,-27,38,24,11
1509118869043890,2,22,34,25,5,2,-1,-3
1509118869065455,-8,-22,-2,6,15,-9,11,-5
1509118869065455,24,-23,-14,-3,4,-12,-58,-26
1509118869072980,-20,3,-8,10,-11,-23,-1,-9
1509118869072980,-3,25,-17,32,28,12,17,25
1509118869088167,1,-32,9,-55,-59,4,-34,-20
1509118869088167,-8,-42,-42,-23,-22,-33,-14,-9
1509118869089119,29,94,50,55,104,44,35,8
1509118869089119,36,-30,52,88,42,-11,-51,9
1509118869103160,-6,-19,-5,-15,-58,0,51,11
1509118869103160,-4,18,17,32,-58,-4,-23,-11
1509118869104160,-13,25,-62,-21,34,-31,41,6
1509118869104160,11,3,35,35,22,31,-3,1
1509118869125740,11,-3,24,61,35,-14,-6,0
1509118869125740,5,8,-93,-102,-53,-60,-31,-8
