timestamp,roll,pitch,yaw
1509118706976340,-0.34258,-1.25339,-2.34804
1509118706991379,-0.335074,-1.25431,-2.35295
1509118707016103,-0.329174,-1.25419,-2.3551
1509118707036157,-0.327042,-1.25342,-2.35236
1509118707051221,-0.318896,-1.25299,-2.35319
1509118707075354,-0.311374,-1.25294,-2.35447
1509118707128404,-0.306193,-1.25155,-2.35393
1509118707129405,-0.303892,-1.24985,-2.35048
1509118707129908,-0.30578,-1.24698,-2.34567
1509118707150979,-0.313031,-1.24352,-2.34141
1509118707165501,-0.333191,-1.2364,-2.3298
1509118707187083,-0.363583,-1.2228,-2.31056
1509118707210645,-0.405153,-1.20147,-2.28086
1509118707248735,-0.46349,-1.1727,-2.23834
1509118707249725,-0.517258,-1.13945,-2.1925
1509118707269306,-0.564043,-1.09692,-2.14945
1509118707285318,-0.603701,-1.04551,-2.11014
1509118707306389,-0.629514,-0.986135,-2.07471
1509118707328433,-0.645827,-0.922346,-2.03943
1509118707343473,-0.665289,-0.854794,-2.00237
1509118707366034,-0.691565,-0.78241,-1.96717
1509118707388593,-0.713724,-0.7018,-1.93478
1509118707403634,-0.734396,-0.616623,-1.89618
1509118707426194,-0.747037,-0.528499,-1.85811
1509118707448755,-0.754653,-0.436472,-1.82195
1509118707463795,-0.75225,-0.339992,-1.79308
1509118707486355,-0.75099,-0.252302,-1.76061
1509118707508939,-0.738836,-0.155896,-1.74238
1509118707523980,-0.721261,-0.0508166,-1.73588
1509118707546036,-0.703898,0.0590523,-1.72664
1509118707568617,-0.694942,0.15346,-1.71249
1509118707583637,-0.700732,0.227845,-1.69484
1509118707606196,-0.701089,0.294472,-1.68273
1509118707628778,-0.689879,0.362559,-1.67053
1509118707643933,-0.673052,0.432365,-1.65419
1509118707665992,-0.655817,0.498978,-1.64198
1509118707689059,-0.640826,0.55953,-1.63515
1509118707703587,-0.631498,0.612143,-1.63153
1509118707726116,-0.621795,0.658008,-1.62863
1509118707748788,-0.615414,0.695185,-1.62805
1509118707763474,-0.61032,0.724464,-1.62775
1509118707786050,-0.605743,0.74602,-1.62519
1509118707808638,-0.598527,0.762952,-1.6196
1509118707825161,-0.593162,0.775398,-1.61223
1509118707846226,-0.589696,0.782987,-1.60433
1509118707868800,-0.582839,0.788283,-1.59316
1509118707885302,-0.573849,0.792829,-1.58123
1509118707906352,-0.565349,0.794868,-1.57035
1509118707928468,-0.559482,0.79265,-1.56251
1509118707944982,-0.552986,0.78919,-1.55607
1509118707966038,-0.547898,0.785354,-1.55109
1509118707988607,-0.544897,0.781655,-1.54831
1509118708005143,-0.545246,0.777078,-1.54746
1509118708026201,-0.54599,0.772652,-1.54729
1509118708048758,-0.546803,0.769288,-1.54728
1509118708064877,-0.547835,0.768102,-1.54772
1509118708085945,-0.55007,0.766497,-1.54843
1509118708108495,-0.551655,0.763882,-1.54868
1509118708125170,-0.552647,0.761926,-1.54948
1509118708146234,-0.553752,0.760724,-1.54992
1509118708168774,-0.55487,0.758815,-1.55031
1509118708185051,-0.556349,0.755069,-1.55064
1509118708206105,-0.555136,0.753017,-1.55055
1509118708228669,-0.55709,0.750861,-1.55216
1509118708246714,-0.557956,0.749671,-1.55319
1509118708269277,-0.558586,0.748401,-1.55467
1509118708288648,-0.558841,0.747157,-1.55564
1509118708306748,-0.559691,0.745569,-1.55675
1509118708328967,-0.560079,0.74374,-1.55726
1509118708348649,-0.560107,0.742083,-1.5578
1509118708366691,-0.560164,0.740325,-1.55817
1509118708396478,-0.560854,0.737797,-1.55914
1509118708410017,-0.56137,0.734827,-1.56006
1509118708426558,-0.562079,0.731344,-1.56011
1509118708449118,-0.56339,0.728579,-1.56099
1509118708470177,-0.564342,0.726753,-1.56252
1509118708486717,-0.565488,0.725837,-1.56454
1509118708509277,-0.566004,0.724924,-1.56537
1509118708530356,-0.566763,0.724499,-1.56624
1509118708546376,-0.567103,0.724071,-1.56776
1509118708568939,-0.56794,0.722567,-1.56941
1509118708590009,-0.56806,0.720372,-1.5706
1509118708606536,-0.568186,0.718019,-1.57166
1509118708629096,-0.568492,0.715416,-1.57272
1509118708650152,-0.570657,0.711695,-1.57473
1509118708674216,-0.572459,0.707262,-1.57679
1509118708689256,-0.573908,0.702316,-1.57884
1509118708711817,-0.575116,0.695984,-1.58014
1509118708731558,-0.576699,0.688464,-1.58181
1509118708749256,-0.579157,0.67796,-1.58397
1509118708771819,-0.581965,0.665334,-1.58672
1509118708791390,-0.584759,0.649335,-1.58923
1509118708808916,-0.588273,0.630078,-1.5919
1509118708831473,-0.593769,0.604924,-1.59509
1509118708851027,-0.598584,0.573909,-1.59656
1509118708869076,-0.606925,0.534113,-1.5975
1509118708891657,-0.617908,0.485219,-1.59844
1509118708911187,-0.629752,0.42776,-1.59887
1509118708929235,-0.642493,0.361831,-1.5971
1509118708951792,-0.655622,0.284118,-1.59309
1509118708971348,-0.677168,0.190797,-1.58988
1509118708989397,-0.70662,0.0825723,-1.58848
1509118709011569,-0.738077,-0.0290842,-1.5929
1509118709031121,-0.756983,-0.137668,-1.60398
1509118709049170,-0.765142,-0.241833,-1.62018
1509118709072230,-0.765011,-0.348305,-1.64804
1509118709091325,-0.76825,-0.472103,-1.6912
1509118709109337,-0.776116,-0.596456,-1.74744
