timestamp,roll,pitch,yaw
1509118878357556,-0.589428,-1.25046,-1.85016
1509118878381115,-0.611017,-1.25038,-1.83645
1509118878402699,-0.636849,-1.2423,-1.8176
1509118878426318,-0.667937,-1.2262,-1.78483
1509118878441439,-0.695839,-1.20387,-1.74382
1509118878462592,-0.72289,-1.17442,-1.69882
1509118878517893,-0.745145,-1.139,-1.65848
1509118878519843,-0.763475,-1.09742,-1.62155
1509118878520828,-0.78111,-1.04819,-1.58644
1509118878534399,-0.795343,-0.992522,-1.55822
1509118878553878,-0.807805,-0.929525,-1.53344
1509118878577440,-0.81018,-0.860658,-1.51323
1509118878620053,-0.811321,-0.786456,-1.49599
1509118878630164,-0.816919,-0.709212,-1.48665
1509118878644698,-0.833083,-0.630845,-1.47955
1509118878651136,-0.858218,-0.550499,-1.467
1509118878673697,-0.871683,-0.471386,-1.45436
1509118878703284,-0.875739,-0.394432,-1.44741
1509118878718817,-0.871495,-0.317148,-1.44467
1509118878741878,-0.858734,-0.242766,-1.44922
1509118878762937,-0.840407,-0.16778,-1.44909
1509118878779481,-0.814538,-0.0892617,-1.44622
1509118878803542,-0.784498,-0.00912092,-1.44348
1509118878823097,-0.750377,0.0704334,-1.44092
1509118878838635,-0.72089,0.147933,-1.43841
1509118878862202,-0.696105,0.23097,-1.43836
1509118878883254,-0.677093,0.31192,-1.439
1509118878898796,-0.657557,0.383406,-1.43612
1509118878922369,-0.644027,0.444766,-1.42983
1509118878943421,-0.628909,0.501105,-1.42065
1509118878958958,-0.604802,0.558049,-1.40546
1509118878982016,-0.578563,0.608883,-1.38635
1509118879004576,-0.554369,0.650014,-1.36834
1509118879018613,-0.535061,0.678385,-1.35121
1509118879042180,-0.520164,0.69942,-1.33453
1509118879064736,-0.506792,0.715587,-1.32043
1509118879085793,-0.49888,0.724908,-1.31112
1509118879101835,-0.497853,0.726485,-1.30474
1509118879124896,-0.499629,0.724866,-1.30045
1509118879145451,-0.506442,0.720908,-1.30082
1509118879161995,-0.512944,0.715969,-1.30304
1509118879184555,-0.517932,0.712386,-1.30356
1509118879205612,-0.526939,0.709762,-1.30483
1509118879222156,-0.540238,0.70687,-1.30986
1509118879244719,-0.549444,0.706357,-1.31599
1509118879265788,-0.554313,0.707484,-1.32065
1509118879281922,-0.558589,0.710676,-1.32565
1509118879304621,-0.563687,0.71351,-1.33268
1509118879325654,-0.568202,0.716417,-1.34218
1509118879342335,-0.573544,0.717637,-1.35029
1509118879364368,-0.579388,0.716462,-1.35726
1509118879385422,-0.58388,0.713976,-1.36293
1509118879401966,-0.587559,0.711943,-1.36741
1509118879424529,-0.587716,0.710877,-1.36819
1509118879439096,-0.587894,0.709574,-1.36789
1509118879462128,-0.58916,0.709191,-1.36903
1509118879484689,-0.589461,0.71005,-1.36986
1509118879505768,-0.58835,0.710565,-1.36918
1509118879521899,-0.588898,0.709176,-1.36969
1509118879544457,-0.590159,0.708762,-1.37194
1509118879565510,-0.591832,0.710391,-1.37476
1509118879582055,-0.593874,0.710299,-1.37556
1509118879604627,-0.595399,0.709755,-1.37691
1509118879627177,-0.59636,0.709745,-1.37827
1509118879649798,-0.597277,0.710408,-1.37948
1509118879663771,-0.598559,0.710376,-1.37923
1509118879687335,-0.600421,0.708736,-1.37904
1509118879709552,-0.600899,0.707731,-1.37877
1509118879724111,-0.601143,0.707773,-1.37892
1509118879747149,-0.601521,0.707442,-1.37832
1509118879769726,-0.602325,0.705444,-1.37734
1509118879783746,-0.603269,0.703394,-1.37735
1509118879807326,-0.603606,0.703112,-1.37835
1509118879829370,-0.605297,0.702532,-1.37932
1509118879850615,-0.606974,0.700619,-1.38034
1509118879867088,-0.608713,0.698644,-1.38183
1509118879889650,-0.611148,0.696327,-1.38369
1509118879903685,-0.613917,0.694286,-1.38477
1509118879927247,-0.615624,0.691015,-1.38454
1509118879949810,-0.617349,0.687278,-1.38408
1509118879963845,-0.618527,0.684871,-1.38337
1509118879986915,-0.619291,0.682494,-1.38137
1509118880009466,-0.619115,0.679436,-1.37922
1509118880030552,-0.618971,0.676121,-1.37745
1509118880047066,-0.61985,0.673297,-1.37606
1509118880069638,-0.622095,0.671653,-1.37494
1509118880090718,-0.624529,0.669266,-1.3732
1509118880107232,-0.626412,0.667862,-1.36996
1509118880129773,-0.627015,0.667983,-1.36571
1509118880150827,-0.626836,0.667204,-1.36084
1509118880167373,-0.624918,0.666273,-1.35478
1509118880189836,-0.62233,0.66462,-1.34748
1509118880210524,-0.619804,0.660932,-1.3409
1509118880226528,-0.617343,0.655149,-1.3353
1509118880249707,-0.615123,0.645455,-1.33014
1509118880270764,-0.613141,0.63118,-1.32622
1509118880286278,-0.613375,0.609234,-1.32432
1509118880309428,-0.621442,0.572679,-1.3274
1509118880330483,-0.63678,0.521222,-1.33402
1509118880346583,-0.659314,0.449656,-1.34553
1509118880369587,-0.68311,0.357136,-1.35682
1509118880390684,-0.701589,0.25269,-1.36392
1509118880406184,-0.721065,0.135395,-1.36714
1509118880429747,-0.746055,0.00739677,-1.37327
1509118880452313,-0.763564,-0.114737,-1.38625
1509118880466346,-0.773698,-0.238399,-1.40041
1509118880489407,-0.778086,-0.365694,-1.41475
1509118880512085,-0.785082,-0.492963,-1.44127
1509118880533231,-0.792987,-0.603366,-1.47265
1509118880549798,-0.79743,-0.696373,-1.48807
1509118880572334,-0.801869,-0.782132,-1.50107
1509118880593008,-0.784367,-0.869578,-1.53913
1509118880609562,-0.745009,-0.947437,-1.59234
1509118880633605,-0.698609,-1.01547,-1.64931
1509118880653186,-0.643781,-1.07736,-1.71029
