timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118707130909,3,5,-6,-16,-14,-4,-1,0
1509118707130909,2,0,-7,-26,-19,-6,-3,-3
1509118707136423,1,2,-6,1,-6,3,0,-2
1509118707136423,1,3,0,-6,5,3,-1,0
1509118707138478,0,2,8,16,20,5,4,6
1509118707138478,0,-1,1,13,-7,0,2,2
1509118707139479,-1,2,7,5,13,-1,-4,-5
1509118707139479,2,-3,-5,-8,-13,2,3,-1
1509118707152996,-7,-10,-11,-15,-16,-9,-6,-5
1509118707152996,4,4,1,-3,8,-9,-4,1
1509118707156528,2,1,7,10,-17,-4,7,7
1509118707156528,-3,-8,-11,6,2,4,1,3
1509118707168008,-6,-6,1,-3,16,1,0,-4
1509118707168008,-5,8,-4,-12,2,3,3,-7
1509118707171529,-6,-4,2,-19,-50,-11,-11,-7
1509118707171529,5,9,8,11,39,-14,1,6
1509118707187559,-4,4,8,15,-19,25,5,-13
1509118707187559,-3,-8,6,17,27,2,-42,1
1509118707201119,3,-10,-25,-15,30,2,37,4
1509118707201119,11,-1,-12,-23,-9,18,-5,-11
1509118707211122,-18,0,11,-26,-19,-41,-6,4
1509118707211122,11,-5,-10,0,-67,-10,5,-2
1509118707250226,-4,-3,4,10,47,28,0,-2
1509118707250226,26,8,0,-1,-21,-6,4,-5
1509118707251229,-36,-11,3,2,35,24,-6,-8
1509118707251229,-1,-3,-4,4,22,7,-8,-3
1509118707254267,-6,-7,-8,-14,-78,-38,-3,-5
1509118707254267,5,2,-1,7,28,9,57,20
1509118707255244,11,7,4,14,-26,10,-67,-8
1509118707255244,-5,-12,1,6,65,3,10,5
1509118707261298,-11,-7,-10,-18,-26,-14,-21,-23
1509118707261298,-7,-1,-5,-17,-6,0,0,1
1509118707270279,18,15,3,4,-43,2,54,19
1509118707270279,-19,-18,-7,-4,32,8,-10,-23
1509118707284340,10,2,7,-3,-34,-16,-22,-6
1509118707284340,-9,1,4,17,11,-4,-14,-10
1509118707290833,18,1,-7,-14,4,-21,7,9
1509118707290833,3,11,2,3,-11,-3,12,21
1509118707298855,17,4,-3,-5,13,24,29,27
1509118707298855,-26,-17,5,9,3,-6,-39,-33
1509118707321916,2,-4,18,17,13,24,10,-8
1509118707321916,1,-5,-30,-22,-23,-26,-10,8
1509118707322417,15,14,6,9,-13,-15,13,17
1509118707322417,20,15,-1,4,29,14,-17,23
1509118707336995,-10,-14,6,1,-46,-26,-10,3
1509118707336995,-3,0,0,-20,-9,-11,-7,-17
