timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118865447424,15,-2,1,5,-5,-9,-11,-3
1509118865447424,10,5,-7,-23,4,6,-8,-3
1509118865450446,-18,-11,-6,-15,-31,-23,-13,-10
1509118865450446,7,2,-1,7,-48,-16,8,10
1509118865460040,9,8,6,7,94,25,20,14
1509118865460040,-16,-16,-3,5,14,-10,-1,-10
1509118865462480,-2,7,-1,-5,43,-2,-8,-1
1509118865462480,-3,0,-3,-17,-67,-2,16,7
1509118865462966,-3,-1,0,9,-40,-7,-8,0
1509118865462966,-21,-1,7,18,44,24,0,-9
1509118865466475,0,-5,-6,-2,21,13,1,-5
1509118865466475,0,2,-4,-11,-42,-19,-6,0
1509118865473998,0,-1,-6,-25,-53,-18,8,15
1509118865473998,10,1,10,18,1,11,13,22
1509118865491541,1,4,0,21,34,-2,4,2
1509118865491541,-5,-3,-4,-3,77,17,-23,-29
1509118865495138,-7,1,6,18,-22,18,6,-6
1509118865495138,4,2,-4,-5,-20,-27,-10,-3
1509118865519739,7,10,5,-23,-55,-1,8,13
1509118865519739,-8,-28,3,-14,53,6,-3,-2
1509118865521712,-8,-5,-13,-5,67,15,-13,-14
1509118865521712,4,-1,-11,1,-86,-28,-1,0
1509118865533796,10,1,9,11,41,20,13,8
1509118865533796,-1,14,9,5,-2,-4,-7,-2
1509118865574354,-5,-10,1,8,-1,-5,-7,-8
1509118865574354,8,7,12,32,18,15,5,5
1509118865575382,8,5,3,30,23,8,5,5
1509118865575382,4,1,1,-2,-24,-13,-5,-5
1509118865578384,-2,0,-6,-26,-16,0,-5,-2
1509118865578384,-4,-5,-1,-9,-36,-13,4,-3
1509118865578863,-2,-2,2,11,-1,-6,-5,0
1509118865578863,-4,0,0,23,61,31,11,1
1509118865586384,3,-4,-16,-12,-19,-11,-9,-1
1509118865586384,-4,-3,14,1,10,3,3,0
1509118865592441,2,3,3,1,-27,-12,-5,-1
1509118865592441,-4,1,16,-6,-11,1,2,-1
1509118865609063,-1,-7,-23,-44,-10,-8,0,-2
1509118865609063,-4,10,23,54,11,21,-7,-2
1509118865615079,-4,-14,-68,-42,12,-3,-3,-4
1509118865615079,15,22,46,22,-3,-3,3,1
1509118865624106,10,17,14,19,0,-5,-8,3
1509118865624106,-3,-4,-35,-40,-20,-11,-9,-6
1509118865646161,-7,-34,20,12,-15,-23,6,5
1509118865646161,-41,-17,-4,0,10,11,-5,-16
1509118865648167,24,57,65,27,4,17,-47,-2
1509118865648167,-3,-43,-69,-12,28,-7,0,-6
1509118865660278,-9,9,-24,-23,-14,-2,22,3
1509118865660278,1,-8,-5,-14,-20,-7,-19,-2
1509118865669226,3,-28,20,29,9,4,14,6
1509118865669226,20,38,72,34,25,-11,-6,15
1509118865683263,21,14,24,-15,-25,12,24,6
1509118865683263,-1,-16,-128,-68,-9,16,17,-19
1509118865690279,-20,2,2,36,-5,9,12,-6
1509118865690279,10,4,-14,-28,-19,1,-15,-6
1509118865706351,-1,-17,49,60,28,-29,-23,51
1509118865706351,31,27,20,16,3,-3,34,-9
1509118865707826,-7,-52,-51,-8,-1,6,-31,-19
1509118865707826,-5,9,67,18,12,-3,16,-9
1509118865719885,-17,1,-3,-10,-13,-21,-7,-4
1509118865719885,6,-20,-17,-20,-23,-29,-19,4
1509118865736401,7,76,38,20,-27,-13,13,14
1509118865736401,-47,-69,-45,-55,36,10,3,-5
1509118865742940,5,16,36,77,25,24,-3,-17
1509118865742940,-12,13,28,34,4,-9,8,9
1509118865749938,-6,-2,-48,-94,-23,-3,7,-3
1509118865749938,18,28,-8,16,-11,-12,-3,8
1509118865766480,6,4,-13,-31,-4,12,-7,-5
1509118865766480,11,3,13,13,-3,-24,-29,-17
1509118865767984,-18,-31,0,32,23,17,14,7
1509118865767984,-2,8,14,25,12,-34,46,25
1509118865789040,-14,-13,21,-53,-5,57,-31,-46
1509118865789040,42,2,13,-9,-25,8,7,28
1509118865790544,-8,-5,39,33,39,-6,6,-3
1509118865790544,1,-4,9,17,-1,-5,-5,5
1509118865803077,32,17,-29,-64,-14,-18,6,2
1509118865803077,-28,-12,-11,-33,-5,1,-3,14
1509118865810096,21,-9,20,5,-6,-5,14,-6
1509118865810096,-16,4,-7,28,-21,33,7,-4
1509118865826139,-23,-19,5,3,28,-12,-12,-9
1509118865826139,43,53,12,4,10,8,-24,0
1509118865828157,-13,-18,-22,8,8,-3,-1,5
1509118865828157,15,0,-16,-49,-48,7,-1,1
1509118865848710,-22,11,28,35,-11,-11,-12,-21
1509118865848710,-21,-29,25,7,38,10,10,-2
1509118865850204,23,-5,-96,-75,-3,-14,14,13
1509118865850204,13,25,38,28,-24,-4,-49,-18
1509118865862235,10,41,8,16,-3,10,24,25
1509118865862235,-19,-47,59,57,5,-13,-48,20
1509118865871259,-31,14,46,55,26,43,33,-18
1509118865871259,-15,-62,-93,-112,-15,8,-1,-13
1509118865886299,28,-22,-66,-53,-32,-15,4,-19
1509118865886299,-6,61,4,52,14,-3,39,33
1509118865887804,20,-5,71,-17,-6,-48,-47,-2
1509118865887804,2,-6,-5,-21,14,21,16,-42
1509118865908859,-36,2,11,50,10,5,11,14
1509118865908859,4,-27,-15,-52,-9,-10,16,-7
1509118865910363,8,7,-45,-49,-21,-14,3,10
1509118865910363,21,32,70,35,15,11,-23,0
1509118865922396,13,25,25,5,-8,13,21,14
1509118865922396,-48,-30,-42,-7,-5,-10,11,-8
1509118865931421,32,17,-20,-8,-34,-12,-32,6
1509118865931421,-1,-3,6,34,35,-8,0,2
1509118865947963,12,47,75,-5,2,37,-39,-39
1509118865947963,-20,-46,-26,-56,-20,41,32,-1
1509118865949467,-40,-43,31,17,-7,25,-40,-35
1509118865949467,26,19,-16,-67,-38,-74,1,22
1509118865969019,-32,-26,-11,78,42,33,26,20
1509118865969019,9,37,29,-36,-13,-38,-42,-46
1509118865970523,15,-6,7,15,-4,4,7,8
1509118865970523,-17,-35,-91,-33,-29,-32,-6,21
1509118865982556,18,24,16,51,42,38,2,1
1509118865982556,-19,-28,11,3,-14,-1,-5,3
1509118865991722,7,30,34,104,74,-1,20,18
1509118865991722,8,26,-12,-25,-10,20,-10,-9
1509118866006264,-12,-45,-21,-73,-26,-83,-47,-13
1509118866006264,36,25,-3,32,11,48,75,29
1509118866007744,-6,-22,22,6,-24,-10,31,-2
1509118866007744,6,-1,34,11,6,43,29,9
1509118866028824,19,1,-61,-34,-20,-8,2,-9
1509118866028824,-47,-16,25,70,38,-17,-34,-20
1509118866030304,-7,40,42,32,15,33,47,24
1509118866030304,-34,-29,-13,-29,-14,-4,-2,-10
1509118866042397,-28,-41,14,22,-24,-17,-8,-2
1509118866042397,45,18,-18,-94,-38,-20,-10,-17
1509118866051360,-42,-29,56,92,39,17,6,-2
1509118866051360,-40,0,-44,-26,-25,-31,-20,-13
1509118866066403,-14,-8,38,15,2,20,10,15
1509118866066403,2,-16,-32,6,-2,-12,-12,-2
1509118866067903,-9,11,-4,-11,-16,15,-4,1
1509118866067903,-14,25,81,75,70,32,-11,-33
1509118866088963,45,11,-65,0,-4,-22,15,42
1509118866088963,-15,20,-28,-43,-7,-14,-24,-12
1509118866090464,-13,-26,-17,-57,-24,-7,1,-16
1509118866090464,-19,-2,24,43,-5,8,34,6
1509118866102499,25,1,-3,5,24,-4,-4,3
1509118866102499,6,31,45,83,20,-81,-75,-4
1509118866111520,19,2,-96,-107,-19,99,70,6
1509118866111520,14,-26,-9,-20,-36,-44,-6,-1
1509118866126111,-7,30,40,31,-13,-33,-2,5
1509118866126111,-23,-37,-7,-12,11,1,-12,0
1509118866128118,10,26,39,37,37,-42,-42,-20
1509118866128118,52,33,37,122,42,17,5,20
1509118866148669,-37,-45,-38,-58,-55,-4,17,-23
1509118866148669,4,1,25,35,-18,17,23,8
1509118866150686,7,22,-30,-12,-11,3,-15,-2
1509118866150686,-1,0,36,30,49,7,-5,1
1509118866162709,30,39,35,34,30,39,-15,-2
1509118866162709,8,10,-47,-73,-31,-56,-19,1
1509118866171228,-40,-46,2,7,3,62,72,5
1509118866171228,26,10,-29,-37,-30,-48,-8,1
1509118866186268,-18,-10,23,5,26,42,-16,-17
1509118866186268,7,-5,-19,3,5,36,13,6
1509118866188273,33,15,-36,-71,-29,-51,-23,-2
1509118866188273,-7,-3,30,8,-47,-9,-12,-1
1509118866208831,-70,-50,-26,15,79,18,24,-6
1509118866208831,25,33,57,84,28,-9,3,5
1509118866210332,31,14,-9,-55,-12,5,-20,19
1509118866210332,1,-12,-71,-79,-72,10,-11,-7
1509118866223370,-30,-35,-1,-29,-45,-49,-23,-11
1509118866223370,23,6,42,101,67,-1,14,6
1509118866229888,4,37,50,51,50,62,26,-4
1509118866229888,2,-9,-30,-85,-45,-71,-29,6
1509118866246428,1,-15,-17,-15,-23,-4,-2,-9
1509118866246428,-10,-18,8,30,-13,25,27,-3
1509118866247950,30,20,5,11,3,-76,-26,1
1509118866247950,9,20,16,29,50,56,3,13
1509118866268991,29,55,-2,-30,-29,-9,18,6
1509118866268991,-73,-76,-21,-35,-39,-3,9,-21
1509118866270492,-17,-41,-60,2,5,-77,-73,-13
1509118866270492,29,26,101,110,35,-14,2,24
1509118866291047,18,-21,-80,-98,-63,-1,12,-20
1509118866291047,20,9,38,-2,-19,14,3,-4
1509118866293080,-35,0,18,29,-41,-24,2,-2
1509118866293080,-3,-36,-11,17,52,20,4,-6
1509118866306631,38,71,65,127,59,0,-3,17
1509118866306631,16,50,-27,-57,-2,64,36,14
