timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118859342892,1,2,-2,-11,34,3,1,3
1509118859342892,7,9,10,14,-34,2,-1,10
1509118859343924,13,8,5,62,62,28,5,1
1509118859343924,-5,-4,-2,-7,14,-15,5,-2
1509118859344923,-6,-7,1,19,0,13,-10,-18
1509118859344923,-21,-13,-5,-31,33,19,2,-5
1509118859353420,-1,3,18,28,-45,-24,-3,5
1509118859353420,7,2,2,-6,-48,-19,-4,6
1509118859361441,4,0,-17,6,43,12,6,4
1509118859361441,15,3,15,-30,12,7,7,1
1509118859362945,-15,2,56,16,4,-9,-2,-5
1509118859362945,-10,-9,-4,17,-7,11,-2,-3
1509118859369964,13,5,-8,-28,-56,-34,-8,2
1509118859369964,5,7,2,16,33,-2,-9,-2
1509118859391546,-1,-6,-23,-27,-23,7,10,-2
1509118859391546,14,12,21,25,83,16,5,5
1509118859392541,-22,-14,1,1,-100,-9,0,2
1509118859392541,12,5,-6,-8,19,0,-3,-3
1509118859405081,-25,-19,-30,-37,17,4,-5,-1
1509118859405081,25,14,-9,-38,-13,-8,-10,-7
1509118859414607,-4,-10,11,-5,0,3,-2,-4
1509118859414607,3,6,-7,36,4,-6,-3,4
1509118859428667,3,0,15,10,-6,-1,1,-5
1509118859428667,-6,6,25,13,4,10,-12,2
1509118859429125,-9,-28,-46,-50,16,-5,-2,-5
1509118859429125,5,6,17,23,-45,-23,-7,1
1509118859476750,-64,-46,43,-2,11,-4,0,-11
1509118859476750,-10,4,31,47,25,7,0,1
1509118859477774,-7,-28,-33,-82,-43,-21,37,10
1509118859477774,11,25,68,56,18,16,-24,-10
1509118859480782,24,30,-56,-54,-24,0,9,13
1509118859480782,-15,-27,-15,-1,17,7,-9,0
1509118859481261,4,3,-5,62,11,8,-5,-3
1509118859481261,14,15,26,-56,2,-12,14,18
1509118859496324,-7,21,28,22,-1,-8,3,-12
1509118859496324,20,-14,-46,-17,-5,-3,4,1
1509118859497805,-2,54,-18,-6,-14,-8,-28,-7
1509118859497805,-36,-109,-128,-26,-15,-17,-10,-2
1509118859502821,25,-11,-29,6,4,-3,-4,7
1509118859502821,-11,7,16,0,-3,-11,-13,-14
1509118859517357,-1,9,-20,-26,-7,2,-9,-21
1509118859517357,4,39,43,37,12,18,-7,-5
1509118859533423,12,0,-10,-4,5,-4,0,3
1509118859533423,-25,-30,-60,-50,-40,-36,-3,7
1509118859548439,-34,-27,30,124,32,8,-14,-21
1509118859548439,4,-14,-62,-107,-14,4,10,12
1509118859548944,-17,20,28,4,-18,12,29,30
1509118859548944,27,20,-10,6,-9,3,35,-9
1509118859573008,-3,-15,8,14,11,-24,-86,-38
1509118859573008,-21,-24,19,48,7,9,5,6
1509118859573506,-8,16,-9,16,6,-3,9,-48
1509118859573506,45,71,45,-43,-27,8,-5,18
1509118859585563,0,-35,-15,-49,-15,4,18,56
1509118859585563,-62,22,35,127,42,19,-4,-79
1509118859586541,-9,-16,64,-46,-7,-2,-63,9
1509118859586541,-7,-10,-47,3,3,4,43,25
1509118859608218,43,24,74,44,30,24,25,22
1509118859608218,-54,13,51,42,-6,-38,-84,-11
1509118859609207,-1,-79,-82,1,-11,-33,43,-26
1509118859609207,13,-40,8,-1,1,42,11,6
1509118859631242,45,11,57,-25,6,16,80,78
1509118859631242,8,7,-23,-32,-11,7,33,42
1509118859632245,-43,24,5,18,-14,-69,-102,-88
1509118859632245,-34,-11,59,75,35,37,-44,-13
1509118859645780,-12,-18,11,26,1,0,44,34
1509118859645780,43,21,49,8,-33,6,42,89
1509118859646281,32,-4,-1,37,22,42,52,120
1509118859646281,11,14,66,63,9,-25,-124,-75
1509118859668365,-44,29,4,29,8,-61,-76,-88
1509118859668365,6,-11,-94,-112,-23,49,-7,-8
1509118859668865,62,2,60,-60,-18,43,70,81
1509118859668865,23,4,-70,-35,4,11,122,124
1509118859683380,-85,-45,-22,-9,-4,-68,-82,-75
1509118859683380,11,2,60,-54,-6,-40,9,18
1509118859683882,20,3,0,16,12,20,68,47
1509118859683882,-16,16,53,11,-31,53,9,8
1509118859705940,32,-1,-22,-34,-3,46,58,55
1509118859705940,2,21,-6,53,20,-30,-9,-59
1509118859706441,-1,36,90,65,29,11,-69,-28
1509118859706441,-16,31,-41,27,24,-3,7,15
1509118859728524,21,-26,-76,-60,-62,-56,-46,-34
1509118859728524,25,-7,-21,87,21,39,64,32
1509118859729019,-61,-21,50,-4,8,-55,-18,-37
1509118859729019,-20,-71,-37,-6,1,-11,-54,-74
1509118859743077,-12,14,27,7,26,37,-5,12
1509118859743077,32,8,-22,-41,-28,1,6,15
1509118859744065,41,58,-7,35,2,-23,36,49
1509118859744065,-28,-15,38,27,4,-20,-100,-94
1509118859765599,-14,-3,-63,-69,-10,31,34,33
1509118859765599,12,-10,4,-44,-12,-46,-28,21
1509118859766601,6,10,-64,32,12,63,-32,-44
1509118859766601,16,26,48,-38,21,-34,39,18
1509118859788322,54,-6,50,43,-41,-32,-42,60
1509118859788322,-65,-15,83,54,1,-41,23,-17
1509118859788813,-21,-24,-54,-2,13,40,7,-26
1509118859788813,3,-12,84,32,0,-46,-15,-20
1509118859803369,-2,-6,12,-21,5,-3,30,5
1509118859803369,47,23,0,2,7,-11,45,20
1509118859803853,-9,18,15,50,2,58,-8,4
1509118859803853,-8,-14,5,-5,11,6,50,15
1509118859825894,-17,-8,-32,3,26,5,14,-19
1509118859825894,19,22,53,25,-3,-56,-5,15
1509118859826395,32,-21,-24,-3,21,32,19,8
1509118859826395,-3,2,31,-47,-26,8,61,34
1509118859848458,-1,13,18,-20,-11,13,28,-8
1509118859848458,8,-15,-87,-17,14,11,8,22
1509118859848956,-5,5,-2,-57,-35,-75,-82,-52
1509118859848956,17,25,-24,11,-4,-30,-1,43
1509118859863036,29,2,21,-14,29,26,-12,3
1509118859863036,-41,-17,37,69,2,22,11,-47
1509118859863996,-13,2,25,-37,-40,-16,56,43
1509118859863996,-19,-37,-82,-10,-1,3,-31,-33
1509118859885576,-3,34,66,53,17,0,8,17
1509118859885576,19,18,-63,65,32,-15,-67,-20
1509118859886559,16,-16,-71,-101,-27,34,1,-7
1509118859886559,-16,-3,24,19,3,-2,37,26
1509118859916636,11,11,33,36,0,35,-4,5
1509118859916636,-12,-20,-19,-38,-5,-2,-47,-43
1509118859917138,2,3,9,-3,2,14,-8,31
1509118859917138,20,0,-55,-40,-43,-25,46,-78
1509118859923184,33,14,-128,-60,23,-34,62,16
1509118859923184,-36,-3,60,-8,-10,42,20,-8
1509118859924180,-1,-38,-2,8,0,-40,30,10
1509118859924180,25,66,83,126,34,-15,-46,42
1509118859945712,-71,-60,-80,-73,-67,-23,-84,-71
1509118859945712,30,11,41,4,-11,-2,-2,1
1509118859946716,-30,-42,-35,28,4,-31,-10,-20
1509118859946716,32,39,17,12,12,32,11,46
1509118859968308,2,-17,22,6,8,35,10,-13
1509118859968308,8,7,-37,-102,-20,-8,-27,8
1509118859968774,6,28,23,-29,-3,-2,22,10
1509118859968774,-43,-17,9,-62,-17,-7,-37,9
1509118859983313,-31,-17,-52,-18,-3,14,-36,-47
1509118859983313,-26,-14,-13,9,-7,-33,46,23
1509118859983814,-11,-9,-20,27,5,57,-47,-24
1509118859983814,56,33,56,55,9,-73,-4,14
1509118860005897,-44,-31,-9,50,4,81,-29,-28
1509118860005897,-2,7,6,30,10,-26,23,-17
1509118860006375,36,9,8,-1,-16,-25,18,24
1509118860006375,-39,12,37,23,28,33,-32,-8
1509118860027970,-17,3,40,10,-2,-36,-42,-54
1509118860027970,13,18,12,-49,-24,-21,-8,25
1509118860028959,2,23,17,33,12,26,11,2
1509118860028959,18,-10,-83,-61,-10,11,46,21
1509118860042509,43,57,103,94,41,-3,47,42
1509118860042509,-54,-72,-86,-88,-34,82,-69,-55
1509118860051001,-7,-24,52,-51,-14,-25,20,2
1509118860051001,-21,14,10,17,-12,31,-7,-8
1509118860065531,14,-4,17,21,2,-85,-12,-4
1509118860065531,56,36,1,22,8,-67,-41,31
1509118860066534,-54,5,-47,-25,0,89,95,-28
1509118860066534,-43,-60,-44,-31,-14,30,-46,-30
1509118860088113,-10,24,32,29,14,9,25,32
1509118860088113,29,12,86,62,16,-30,-13,-6
1509118860089117,-11,-43,-43,-70,-45,-32,-120,-68
1509118860089117,22,26,19,24,-3,-45,40,65
1509118860111697,-7,-30,39,9,-13,-3,4,-10
1509118860111697,-6,3,-2,41,13,46,8,18
1509118860112179,51,12,-7,58,14,-50,9,37
1509118860112179,-42,-41,-42,18,22,7,-12,-34
