timestamp,roll,pitch,yaw
1509118865285104,-0.472468,-1.26574,-1.90219
1509118865307688,-0.503777,-1.25488,-1.87394
1509118865331224,-0.529656,-1.23713,-1.84433
1509118865346293,-0.553589,-1.21711,-1.81592
1509118865367952,-0.589236,-1.19108,-1.78541
1509118865391529,-0.64131,-1.14405,-1.74949
1509118865445002,-0.690645,-1.08439,-1.71721
1509118865445418,-0.723224,-1.01654,-1.68864
1509118865446422,-0.738113,-0.943915,-1.66281
1509118865465976,-0.744733,-0.866321,-1.64353
1509118865491054,-0.747439,-0.784769,-1.63243
1509118865504162,-0.757957,-0.698166,-1.62424
1509118865525257,-0.773029,-0.606455,-1.62198
1509118865572890,-0.795242,-0.515687,-1.61737
1509118865573351,-0.817725,-0.424488,-1.61097
1509118865585905,-0.827937,-0.333351,-1.60147
1509118865608563,-0.820772,-0.240499,-1.59944
1509118865623239,-0.802909,-0.15287,-1.59551
1509118865647163,-0.775509,-0.0680983,-1.58522
1509118865668360,-0.749664,0.0159523,-1.57143
1509118865683762,-0.722123,0.103511,-1.56067
1509118865707355,-0.700712,0.196164,-1.55911
1509118865735899,-0.686215,0.289091,-1.55836
1509118865743921,-0.687358,0.370614,-1.55306
1509118865766981,-0.689787,0.439039,-1.54479
1509118865789541,-0.690397,0.502282,-1.54003
1509118865804106,-0.685957,0.559799,-1.53586
1509118865827165,-0.684511,0.607996,-1.52511
1509118865849703,-0.681627,0.644036,-1.5131
1509118865870758,-0.679981,0.670787,-1.50149
1509118865887301,-0.675659,0.694798,-1.4865
1509118865909360,-0.670485,0.717166,-1.47135
1509118865930417,-0.670296,0.733458,-1.46099
1509118865948466,-0.672035,0.745717,-1.45558
1509118865969520,-0.672112,0.760499,-1.45342
1509118865990723,-0.674819,0.773524,-1.45374
1509118866007261,-0.677874,0.783713,-1.45699
1509118866029827,-0.680481,0.791535,-1.46321
1509118866050862,-0.682857,0.796209,-1.47044
1509118866067402,-0.683405,0.795652,-1.47393
1509118866089461,-0.682208,0.790998,-1.47533
1509118866110520,-0.67911,0.785356,-1.47573
1509118866127111,-0.676242,0.780745,-1.47521
1509118866149678,-0.67443,0.776426,-1.47345
1509118866170730,-0.672828,0.771725,-1.47126
1509118866187271,-0.670896,0.768758,-1.46952
1509118866209834,-0.669701,0.769234,-1.46969
1509118866223868,-0.670263,0.769325,-1.4688
1509118866246929,-0.671567,0.769323,-1.46809
1509118866269489,-0.671886,0.768986,-1.46794
1509118866292079,-0.672798,0.769991,-1.4688
1509118866307090,-0.672902,0.770034,-1.46877
1509118866329650,-0.672872,0.769273,-1.46839
1509118866350705,-0.672597,0.768819,-1.46828
1509118866367250,-0.672562,0.769738,-1.4685
1509118866389308,-0.672926,0.770641,-1.46817
1509118866410920,-0.674549,0.769513,-1.4688
1509118866427411,-0.674461,0.768919,-1.46972
1509118866449469,-0.67411,0.770153,-1.4721
1509118866470554,-0.674572,0.77114,-1.47484
1509118866487095,-0.674379,0.771084,-1.47688
1509118866509629,-0.672804,0.770849,-1.47903
1509118866530684,-0.671319,0.770896,-1.48181
1509118866554749,-0.670538,0.770556,-1.48445
1509118866569313,-0.67052,0.76912,-1.48704
1509118866592396,-0.671007,0.768086,-1.48956
1509118866614523,-0.672674,0.766658,-1.4924
1509118866629064,-0.67416,0.76452,-1.49399
1509118866652122,-0.676406,0.762719,-1.49513
1509118866674682,-0.678852,0.760516,-1.49563
1509118866688720,-0.680415,0.758223,-1.49517
1509118866712282,-0.683789,0.753247,-1.49345
1509118866734842,-0.690702,0.745836,-1.49117
1509118866755898,-0.701591,0.737375,-1.49105
1509118866771964,-0.711741,0.727324,-1.49231
1509118866794500,-0.723916,0.715401,-1.494
1509118866815556,-0.734806,0.704144,-1.49725
1509118866832215,-0.744765,0.694482,-1.50029
1509118866854779,-0.751648,0.683569,-1.50121
1509118866875447,-0.755005,0.673867,-1.50186
1509118866891993,-0.755672,0.665472,-1.50145
1509118866914552,-0.754274,0.657084,-1.49979
1509118866935628,-0.756282,0.647141,-1.50051
1509118866951268,-0.759424,0.635566,-1.50343
1509118866974831,-0.763764,0.623446,-1.50728
1509118866995887,-0.77151,0.605476,-1.51238
1509118867011407,-0.779305,0.579552,-1.51714
1509118867034468,-0.789177,0.543031,-1.52072
1509118867055524,-0.79527,0.497801,-1.51917
1509118867071682,-0.798996,0.445173,-1.51274
1509118867094732,-0.80408,0.381393,-1.50463
1509118867115408,-0.815029,0.308108,-1.49951
1509118867131451,-0.833146,0.222768,-1.49801
1509118867154511,-0.854759,0.127994,-1.4961
1509118867175714,-0.878071,0.0375619,-1.49554
1509118867191229,-0.89061,-0.0407824,-1.4983
1509118867214879,-0.900051,-0.120266,-1.50644
1509118867237436,-0.908989,-0.203228,-1.51447
1509118867251779,-0.896594,-0.263802,-1.52833
1509118867274901,-0.863879,-0.312675,-1.54831
1509118867296904,-0.836569,-0.371936,-1.5664
1509118867318472,-0.819569,-0.446973,-1.5883
1509118867334500,-0.799349,-0.521579,-1.61272
1509118867357060,-0.780471,-0.58971,-1.6323
1509118867378154,-0.751481,-0.65905,-1.64926
