timestamp,roll,pitch,yaw
1509118874884820,-0.609615,-1.14903,-1.77684
1509118874907860,-0.646813,-1.09711,-1.71425
1509118874922399,-0.681426,-1.03422,-1.66597
1509118874946476,-0.703522,-0.967196,-1.63331
1509118874967519,-0.745203,-0.888306,-1.59764
1509118874982575,-0.767064,-0.792133,-1.55791
1509118875006121,-0.784038,-0.691615,-1.52103
1509118875060297,-0.791641,-0.590725,-1.50286
1509118875061286,-0.804201,-0.492866,-1.4894
1509118875069324,-0.82811,-0.399302,-1.47429
1509118875088449,-0.848538,-0.310159,-1.45378
1509118875103990,-0.847007,-0.220066,-1.4437
1509118875134571,-0.823062,-0.129632,-1.43842
1509118875187249,-0.786018,-0.0358331,-1.43353
1509118875187715,-0.74813,0.058174,-1.43135
1509118875208813,-0.716845,0.159329,-1.42599
1509118875209771,-0.68761,0.260879,-1.42224
1509118875223808,-0.66698,0.353743,-1.41898
1509118875244983,-0.651226,0.438829,-1.41417
1509118875267531,-0.633694,0.523009,-1.40941
1509118875284048,-0.623832,0.594031,-1.40273
1509118875305105,-0.622786,0.64812,-1.39472
1509118875327690,-0.618657,0.687938,-1.38857
1509118875343706,-0.611499,0.721379,-1.37855
1509118875364882,-0.610167,0.743893,-1.36599
1509118875387470,-0.605857,0.754885,-1.35308
1509118875403982,-0.603459,0.760358,-1.34181
1509118875425038,-0.600696,0.764884,-1.33237
1509118875447598,-0.5993,0.766024,-1.32456
1509118875470194,-0.597685,0.764274,-1.31991
1509118875485216,-0.597642,0.764143,-1.31981
1509118875507785,-0.599521,0.765229,-1.32218
1509118875530431,-0.603796,0.766074,-1.32754
1509118875544971,-0.606865,0.76482,-1.33342
1509118875567528,-0.609599,0.765924,-1.33968
1509118875584159,-0.61189,0.766576,-1.34447
1509118875605205,-0.6134,0.764749,-1.34701
1509118875627247,-0.612413,0.762511,-1.34738
1509118875645295,-0.610958,0.764029,-1.3477
1509118875664847,-0.610464,0.765387,-1.34819
1509118875687631,-0.610086,0.764881,-1.3488
1509118875705595,-0.609385,0.763641,-1.34831
1509118875728159,-0.609016,0.764837,-1.34832
1509118875747229,-0.609096,0.766762,-1.34899
1509118875765259,-0.610923,0.765631,-1.34941
1509118875784844,-0.611096,0.764298,-1.34859
1509118875807369,-0.611267,0.765713,-1.34791
1509118875825438,-0.611619,0.766826,-1.34588
1509118875845012,-0.61202,0.7652,-1.34436
1509118875867529,-0.611942,0.763069,-1.34341
1509118875885117,-0.611218,0.763952,-1.34302
1509118875905170,-0.612186,0.762493,-1.34274
1509118875927434,-0.612303,0.759681,-1.34343
1509118875949885,-0.612367,0.758388,-1.34579
1509118875964929,-0.611709,0.760312,-1.34665
1509118875987486,-0.613287,0.758731,-1.34747
1509118876010060,-0.61289,0.756858,-1.34809
1509118876025108,-0.613764,0.756455,-1.34996
1509118876047645,-0.614576,0.75879,-1.35179
1509118876070240,-0.616278,0.759245,-1.35259
1509118876085210,-0.618021,0.757708,-1.35307
1509118876107732,-0.618758,0.756205,-1.35326
1509118876129928,-0.619604,0.755157,-1.35236
1509118876144931,-0.621126,0.751867,-1.35152
1509118876170518,-0.621099,0.747772,-1.35026
1509118876190095,-0.620343,0.744433,-1.34885
1509118876208209,-0.619688,0.741838,-1.34712
1509118876230268,-0.618271,0.737074,-1.34469
1509118876249829,-0.615973,0.730642,-1.34226
1509118876267868,-0.614468,0.72174,-1.34035
1509118876290447,-0.615417,0.70931,-1.33918
1509118876310067,-0.617794,0.6941,-1.33923
1509118876328115,-0.62249,0.674567,-1.34029
1509118876350174,-0.626766,0.65176,-1.34145
1509118876369726,-0.628954,0.623732,-1.34116
1509118876387774,-0.638326,0.585558,-1.34423
1509118876410456,-0.651445,0.542256,-1.34834
1509118876430119,-0.664613,0.497087,-1.35154
1509118876447662,-0.676165,0.450423,-1.35313
1509118876470233,-0.691642,0.396044,-1.35594
1509118876489778,-0.7079,0.338863,-1.36038
1509118876507823,-0.724272,0.279523,-1.36386
1509118876530523,-0.743864,0.21643,-1.36565
1509118876550113,-0.766747,0.144122,-1.36724
1509118876567767,-0.792914,0.0645926,-1.37009
1509118876590324,-0.810687,-0.0152557,-1.37144
1509118876609979,-0.822439,-0.0939935,-1.36696
1509118876632498,-0.828176,-0.175454,-1.36226
1509118876650561,-0.834339,-0.26607,-1.36272
1509118876670118,-0.834228,-0.359958,-1.37356
1509118876692766,-0.830017,-0.449502,-1.38851
1509118876710315,-0.824298,-0.537607,-1.40566
1509118876731368,-0.82592,-0.630083,-1.42748
1509118876752469,-0.828005,-0.722749,-1.4579
1509118876771999,-0.820511,-0.807142,-1.49185
1509118876791528,-0.799583,-0.880931,-1.5261
1509118876812586,-0.766451,-0.951347,-1.56584
