timestamp,roll,pitch,yaw
1509118871780399,-0.503964,-1.2296,-1.92276
1509118871803962,-0.506821,-1.22514,-1.90654
1509118871819003,-0.514988,-1.21949,-1.89036
1509118871840058,-0.538478,-1.2095,-1.866
1509118871865126,-0.576249,-1.19156,-1.82882
1509118871880165,-0.621289,-1.16492,-1.77987
1509118871940854,-0.660227,-1.12719,-1.73083
1509118871942838,-0.68744,-1.0817,-1.68761
1509118871943834,-0.710429,-1.02905,-1.65074
1509118871960879,-0.733168,-0.966996,-1.61628
1509118871983941,-0.755375,-0.893379,-1.58109
1509118871998982,-0.771954,-0.812586,-1.55009
1509118872052624,-0.786294,-0.72624,-1.53168
1509118872053626,-0.80424,-0.634294,-1.51792
1509118872060143,-0.822807,-0.538577,-1.50199
1509118872080701,-0.834077,-0.44559,-1.48677
1509118872103259,-0.840501,-0.357632,-1.46902
1509118872127348,-0.837614,-0.270954,-1.45907
1509118872148383,-0.820132,-0.190702,-1.46073
1509118872164421,-0.793033,-0.0983806,-1.46111
1509118872186982,-0.758956,0.00088644,-1.46746
1509118872208053,-0.725765,0.104353,-1.46768
1509118872224659,-0.694677,0.20911,-1.46651
1509118872247219,-0.677517,0.303118,-1.46597
1509118872268275,-0.66384,0.385921,-1.46233
1509118872284553,-0.650644,0.460079,-1.4533
1509118872307116,-0.638913,0.523756,-1.44221
1509118872328350,-0.629731,0.57502,-1.43052
1509118872344308,-0.62512,0.61246,-1.41827
1509118872366868,-0.620246,0.639923,-1.40399
1509118872395946,-0.616394,0.660726,-1.38905
1509118872404467,-0.607333,0.678606,-1.37214
1509118872427028,-0.596886,0.694095,-1.35575
1509118872448187,-0.587463,0.706589,-1.34167
1509118872464866,-0.583943,0.713283,-1.3346
1509118872487440,-0.579678,0.715479,-1.32992
1509118872508146,-0.576292,0.716509,-1.3281
1509118872524644,-0.574245,0.718403,-1.32877
1509118872547229,-0.573573,0.720572,-1.33229
1509118872561242,-0.574615,0.720375,-1.33643
1509118872584303,-0.57433,0.719481,-1.33928
1509118872607366,-0.574434,0.720134,-1.34353
1509118872628373,-0.574965,0.720583,-1.34677
1509118872644884,-0.57636,0.71814,-1.3488
1509118872672917,-0.575603,0.715315,-1.35001
1509118872687981,-0.574692,0.713893,-1.35049
1509118872704527,-0.575182,0.713742,-1.35163
1509118872727082,-0.576259,0.712346,-1.35163
1509118872748139,-0.576793,0.711755,-1.35177
1509118872764682,-0.576266,0.714392,-1.35277
1509118872787257,-0.576194,0.717526,-1.35397
1509118872808448,-0.577187,0.717576,-1.35486
1509118872824504,-0.576246,0.716569,-1.35554
1509118872847048,-0.575291,0.717874,-1.35701
1509118872868105,-0.574246,0.718837,-1.35792
1509118872884654,-0.574872,0.717982,-1.3586
1509118872907208,-0.574674,0.717223,-1.35918
1509118872928266,-0.574241,0.717883,-1.35932
1509118872952332,-0.573992,0.719405,-1.3597
1509118872966866,-0.574172,0.720479,-1.36022
1509118872988383,-0.574887,0.720139,-1.36059
1509118873004429,-0.576188,0.720094,-1.36179
1509118873026513,-0.577901,0.719589,-1.36279
1509118873049624,-0.581359,0.717288,-1.36461
1509118873072185,-0.58372,0.715695,-1.36554
1509118873093324,-0.586224,0.714932,-1.36573
1509118873109774,-0.588273,0.713854,-1.36487
1509118873132330,-0.590153,0.711932,-1.36387
1509118873153005,-0.590978,0.710073,-1.36317
1509118873169551,-0.592317,0.709063,-1.36368
1509118873192108,-0.593831,0.706963,-1.36417
1509118873213247,-0.595054,0.702894,-1.3647
1509118873230263,-0.59544,0.698739,-1.36567
1509118873252281,-0.595776,0.695338,-1.36704
1509118873273373,-0.596021,0.691143,-1.3679
1509118873289919,-0.596895,0.68542,-1.36862
1509118873311927,-0.597698,0.679008,-1.37005
1509118873332982,-0.597652,0.673249,-1.37185
1509118873349026,-0.597785,0.667013,-1.37333
1509118873372179,-0.599869,0.658015,-1.37523
1509118873393238,-0.601514,0.647478,-1.37765
1509118873408776,-0.602501,0.636817,-1.38082
1509118873431953,-0.60182,0.624461,-1.38398
1509118873453057,-0.603203,0.606606,-1.38844
1509118873469054,-0.609064,0.580119,-1.39453
1509118873492240,-0.620502,0.543636,-1.40362
1509118873513368,-0.630014,0.500879,-1.41116
1509118873529258,-0.639252,0.453719,-1.41612
1509118873552356,-0.655166,0.398242,-1.42162
1509118873574480,-0.678275,0.338056,-1.42372
1509118873589213,-0.695814,0.27642,-1.42092
1509118873612302,-0.708605,0.215138,-1.4169
1509118873634362,-0.727272,0.147278,-1.41695
1509118873655511,-0.744803,0.0809953,-1.41789
1509118873672055,-0.757498,0.0167707,-1.41846
1509118873694593,-0.76714,-0.0489295,-1.42308
1509118873715672,-0.781348,-0.119232,-1.43621
1509118873732299,-0.792751,-0.184766,-1.45065
1509118873754470,-0.781199,-0.243331,-1.46308
1509118873775464,-0.763071,-0.304906,-1.47649
1509118873793510,-0.753666,-0.373647,-1.49627
1509118873814567,-0.75185,-0.444332,-1.51904
1509118873835644,-0.746177,-0.511641,-1.53873
1509118873852189,-0.732476,-0.576763,-1.5584
1509118873874727,-0.71593,-0.646694,-1.5821
1509118873895562,-0.697743,-0.728496,-1.61202
1509118873912585,-0.676368,-0.821871,-1.64615
1509118873934645,-0.645669,-0.919745,-1.68772
1509118873955699,-0.60216,-1.01499,-1.7429
