timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118875061796,-19,-2,10,40,25,17,-5,-1
1509118875061796,21,15,29,35,-10,5,-3,2
1509118875062794,-11,4,16,49,-13,-16,-16,-8
1509118875062794,2,-4,-12,-16,-4,-21,-19,-11
1509118875066784,1,-11,-27,-66,7,25,7,6
1509118875066784,10,21,8,20,21,-8,4,2
1509118875067786,-21,-28,-33,-47,-4,-1,-3,-4
1509118875067786,-5,4,26,26,-22,2,-14,-7
1509118875072832,4,8,3,37,-10,-10,11,5
1509118875072832,-6,2,12,-10,38,9,-12,-4
1509118875081435,31,14,-14,-33,-16,7,6,4
1509118875081435,-35,-18,16,-3,-1,-14,-4,4
1509118875088950,6,6,13,42,-7,-1,14,6
1509118875088950,-1,10,-33,-32,-1,-7,-9,-1
1509118875103527,-4,-19,-39,-36,-2,17,1,-8
1509118875103527,1,5,-4,-24,-29,-7,4,1
1509118875111527,4,6,-9,16,2,6,-3,-5
1509118875111527,12,14,63,45,-3,-8,5,7
1509118875134103,-9,-8,-31,-57,25,-14,-12,-6
1509118875134103,7,13,-26,28,-12,-10,0,9
1509118875135574,-4,-3,58,7,12,0,-9,-6
1509118875135574,-1,-17,27,-28,-32,-18,5,5
1509118875147635,7,24,7,7,-26,18,26,15
1509118875147635,-7,-21,21,4,30,18,9,13
1509118875188715,16,56,69,45,28,-22,-36,16
1509118875188715,-8,4,-68,-101,-43,3,-7,5
1509118875189218,52,-24,6,-15,-15,-15,28,41
1509118875189218,-52,-19,-21,2,-6,14,-55,-94
1509118875193250,4,12,89,56,15,-21,10,6
1509118875193250,-8,-17,-65,-6,10,17,0,1
1509118875193728,32,35,6,17,8,-3,15,21
1509118875193728,-25,-59,-85,-105,-41,-26,29,21
1509118875199746,16,-20,38,17,-8,4,11,3
1509118875199746,-2,-27,11,14,40,25,-1,-10
1509118875210274,-2,15,6,38,24,20,-4,-6
1509118875210274,37,34,82,69,19,-41,-8,39
1509118875223330,-58,-88,-128,-126,-88,37,-7,-44
1509118875223330,26,65,123,34,-14,-34,16,46
1509118875229858,-11,41,89,15,8,36,1,8
1509118875229858,-24,-60,-34,21,13,-36,-18,-18
1509118875237347,26,84,34,49,10,-20,-47,-2
1509118875237347,-57,-9,-61,-77,-42,-62,16,-4
1509118875260507,25,122,114,51,42,85,95,7
1509118875260507,-10,-64,-68,57,-7,10,5,-12
1509118875261490,44,-3,-109,-91,-49,-30,86,78
1509118875261490,-16,-8,28,99,29,-4,-68,-29
1509118875275065,-23,-4,63,27,37,-62,-96,-54
1509118875275065,-2,-36,-77,-53,-37,-60,6,11
1509118875283047,-2,12,87,29,30,-5,0,-12
1509118875283047,9,10,9,-14,-22,38,50,32
1509118875298088,-22,-58,-85,-49,-34,1,-45,-12
1509118875298088,26,30,60,32,51,22,-32,-18
1509118875298587,-55,-43,-14,50,25,-26,-29,-2
1509118875298587,55,15,-42,-52,-10,64,56,7
1509118875320676,21,-1,-48,-3,-41,12,-39,-3
1509118875320676,-58,-40,23,-30,-4,-28,38,24
1509118875321148,7,19,-67,-23,15,-16,-40,-19
1509118875321148,-5,29,71,84,24,-27,-22,-15
1509118875334710,-1,-4,-62,-108,-22,-12,33,32
1509118875334710,43,18,-42,-72,-38,1,-37,-18
1509118875343245,20,13,83,35,11,48,13,27
1509118875343245,-28,-49,6,-39,-20,-64,-35,-7
1509118875358268,-16,27,30,112,-6,-59,-33,-43
1509118875358268,40,53,96,13,48,39,52,41
1509118875358746,-74,-91,-113,-106,-43,-56,-11,-21
1509118875358746,-19,-21,-16,-85,-16,62,29,-4
1509118875380420,18,-40,-11,19,-7,50,-43,-48
1509118875380420,-9,37,-2,31,23,13,-9,-2
1509118875381425,11,27,49,47,43,-30,6,-14
1509118875381425,31,10,11,58,17,-95,-33,40
1509118875394958,-43,12,-6,-88,-23,-83,59,-31
1509118875394958,19,40,-49,1,-28,-46,11,-10
1509118875402979,-66,-9,-15,33,26,116,23,-2
1509118875402979,5,-11,15,-36,-29,-66,-30,-13
