timestamp,x,y,z,w
1509118684963774,-0.587891,-0.169739,-0.756836,0.22998
1509118684980317,-0.587646,-0.170227,-0.756775,0.230408
1509118685001403,-0.587524,-0.170837,-0.756714,0.230347
1509118685024937,-0.587585,-0.171204,-0.756836,0.229553
1509118685040010,-0.587463,-0.171021,-0.757202,0.228821
1509118685061535,-0.587036,-0.171021,-0.757507,0.229065
1509118685085035,-0.586182,-0.170532,-0.75824,0.229065
1509118685115090,-0.585938,-0.166748,-0.75946,0.228455
1509118685124149,-0.585571,-0.161316,-0.761536,0.22644
1509118685138150,-0.585632,-0.150879,-0.764893,0.222046
1509118685160256,-0.585083,-0.127502,-0.770996,0.217102
1509118685181372,-0.582214,-0.100891,-0.777466,0.215576
1509118685197915,-0.577393,-0.0756226,-0.782715,0.21991
1509118685251575,-0.568298,-0.050354,-0.788635,0.229492
1509118685252063,-0.556091,-0.0233154,-0.795044,0.241272
1509118685259102,-0.54071,0.00158691,-0.800659,0.258301
1509118685279679,-0.5224,0.024231,-0.805298,0.27948
1509118685302263,-0.503052,0.0496826,-0.808533,0.301331
1509118685325801,-0.481934,0.0766602,-0.809387,0.326843
1509118685346985,-0.4599,0.102173,-0.806763,0.356628
1509118685364030,-0.436584,0.125488,-0.800842,0.39032
1509118685386087,-0.411987,0.147766,-0.792297,0.425171
1509118685407145,-0.384827,0.171326,-0.781799,0.459778
1509118685423402,-0.353699,0.192871,-0.769592,0.495422
1509118685445928,-0.319092,0.217163,-0.759216,0.524048
1509118685466987,-0.277527,0.242188,-0.748657,0.551208
1509118685485039,-0.227844,0.268311,-0.735474,0.578979
1509118685506100,-0.171936,0.293701,-0.722046,0.602295
1509118685527155,-0.117615,0.320923,-0.707581,0.618469
1509118685543697,-0.0682373,0.348694,-0.69104,0.629456
1509118685565762,-0.0232544,0.376587,-0.671936,0.637268
1509118685587316,0.0131226,0.401428,-0.651611,0.643494
1509118685603355,0.0409546,0.422302,-0.63324,0.647278
1509118685625915,0.0632935,0.438477,-0.61792,0.649536
1509118685646972,0.0756836,0.449707,-0.606079,0.651672
1509118685663517,0.0809326,0.457092,-0.596924,0.654358
1509118685686075,0.0820923,0.46051,-0.590942,0.657227
1509118685706780,0.0786743,0.462097,-0.587036,0.660034
1509118685722983,0.0733643,0.462524,-0.584412,0.662659
1509118685746013,0.0688477,0.462158,-0.583435,0.664246
1509118685767071,0.0653076,0.461304,-0.583679,0.664978
1509118685782608,0.0621948,0.460693,-0.584351,0.665161
1509118685806170,0.0593872,0.460022,-0.585205,0.6651
1509118685826748,0.057373,0.460266,-0.586182,0.664246
1509118685842794,0.0561523,0.460876,-0.587585,0.662659
1509118685865833,0.0552368,0.461121,-0.588684,0.661621
1509118685886909,0.053894,0.460632,-0.589478,0.661377
1509118685903521,0.0548706,0.460327,-0.589844,0.661133
1509118685926081,0.055542,0.460388,-0.589294,0.661499
1509118685947134,0.0546875,0.459839,-0.58905,0.662231
1509118685963676,0.0535278,0.45874,-0.5896,0.662598
1509118685986236,0.0533447,0.458313,-0.589966,0.662598
1509118686006790,0.0531006,0.458435,-0.589905,0.662537
1509118686023335,0.0509644,0.458496,-0.590332,0.662292
1509118686045894,0.0498657,0.458374,-0.591309,0.661621
1509118686068455,0.0496216,0.459045,-0.592102,0.6604
1509118686083495,0.048645,0.459534,-0.592407,0.659912
1509118686106055,0.046814,0.459167,-0.593018,0.659729
1509118686128615,0.0458374,0.458801,-0.593689,0.659485
1509118686143655,0.0459595,0.459167,-0.594177,0.658752
1509118686166215,0.0454102,0.459351,-0.594177,0.65863
1509118686195794,0.0452881,0.458618,-0.594543,0.658875
1509118686202814,0.0454102,0.458313,-0.595093,0.65863
1509118686231890,0.0460815,0.458557,-0.595398,0.65802
1509118686248434,0.0455933,0.458801,-0.595642,0.657715
1509118686270998,0.0453491,0.458374,-0.596008,0.657715
1509118686292158,0.0454102,0.458252,-0.596313,0.657532
1509118686308705,0.0460815,0.458618,-0.596375,0.657104
1509118686330762,0.0460205,0.458618,-0.596497,0.657043
1509118686351835,0.0453491,0.458008,-0.596802,0.657288
1509118686368363,0.0449829,0.457581,-0.597107,0.657288
1509118686390922,0.045166,0.458008,-0.596741,0.657349
1509118686412021,0.0441284,0.457886,-0.596741,0.657471
1509118686428523,0.043396,0.457214,-0.596985,0.657715
1509118686451081,0.0428467,0.45697,-0.597351,0.657654
1509118686472176,0.0429077,0.457092,-0.59729,0.657654
1509118686488687,0.0423584,0.457031,-0.59729,0.657654
1509118686510740,0.0415649,0.456726,-0.597595,0.657654
1509118686533309,0.0415039,0.456726,-0.597595,0.657654
1509118686548340,0.0418091,0.457092,-0.597229,0.657715
1509118686570902,0.0408325,0.457153,-0.597229,0.657776
1509118686593462,0.0400391,0.456909,-0.597473,0.657715
1509118686608505,0.0402222,0.457214,-0.597534,0.657471
1509118686631061,0.0402832,0.457581,-0.59729,0.65741
1509118686653625,0.0394897,0.457275,-0.597412,0.657593
1509118686667657,0.0389404,0.456726,-0.597839,0.657654
1509118686690718,0.0386353,0.456543,-0.598145,0.657471
1509118686713279,0.0384521,0.456421,-0.598267,0.65741
1509118686727818,0.0376587,0.455994,-0.59845,0.657654
1509118686750827,0.0371704,0.455566,-0.598511,0.657837
1509118686773381,0.0370483,0.455139,-0.598511,0.658142
1509118686787936,0.0368042,0.45459,-0.59845,0.65863
