timestamp,roll,pitch,yaw
1509118696671346,-0.274604,-1.29451,-2.45484
1509118696687372,-0.326328,-1.28403,-2.42484
1509118696708947,-0.401602,-1.26231,-2.37209
1509118696741532,-0.478208,-1.22948,-2.30838
1509118696746545,-0.538295,-1.1851,-2.25251
1509118696771602,-0.590139,-1.129,-2.20805
1509118696791687,-0.640919,-1.0451,-2.15745
1509118696848309,-0.673349,-0.967187,-2.13614
1509118696849311,-0.724058,-0.878748,-2.11235
1509118696850313,-0.782876,-0.796612,-2.06802
1509118696866983,-0.82566,-0.681037,-1.98643
1509118696881513,-0.815491,-0.563615,-1.93281
1509118696905196,-0.798419,-0.458665,-1.89521
1509118696958870,-0.800213,-0.354654,-1.85957
1509118696959844,-0.80329,-0.2456,-1.83273
1509118696966467,-0.800577,-0.131692,-1.81178
1509118696987053,-0.77384,-0.013188,-1.79717
1509118697002563,-0.744107,0.0971901,-1.77971
1509118697033145,-0.727513,0.195164,-1.76799
1509118697054719,-0.712868,0.283909,-1.75776
1509118697070744,-0.704725,0.362388,-1.74973
1509118697093305,-0.69504,0.4267,-1.74108
1509118697114360,-0.690054,0.474706,-1.73567
1509118697130905,-0.689536,0.508248,-1.7345
1509118697153465,-0.686387,0.535798,-1.73333
1509118697174524,-0.685658,0.554351,-1.73366
1509118697191069,-0.687132,0.564865,-1.73314
1509118697213187,-0.687114,0.570614,-1.73005
1509118697234458,-0.685828,0.577949,-1.7275
1509118697250914,-0.684873,0.584092,-1.72577
1509118697273493,-0.684683,0.586988,-1.72503
1509118697294569,-0.680594,0.589276,-1.72317
1509118697311089,-0.675596,0.592503,-1.72125
1509118697333149,-0.668589,0.599523,-1.7201
1509118697354708,-0.662202,0.60603,-1.72109
1509118697370228,-0.657925,0.608868,-1.72407
1509118697394814,-0.654017,0.611801,-1.72695
1509118697414342,-0.648146,0.617641,-1.7289
1509118697430411,-0.644299,0.623084,-1.72971
1509118697453463,-0.640231,0.624757,-1.73079
1509118697474616,-0.637047,0.626297,-1.732
1509118697490158,-0.63514,0.627766,-1.73339
1509118697513220,-0.634662,0.62892,-1.73415
1509118697534413,-0.634633,0.625768,-1.73328
1509118697550819,-0.63328,0.623701,-1.73076
1509118697573475,-0.632812,0.624621,-1.72863
1509118697594693,-0.633293,0.625431,-1.72796
1509118697610669,-0.633862,0.623816,-1.7288
1509118697633194,-0.634797,0.624092,-1.73193
1509118697654275,-0.636654,0.626098,-1.73566
1509118697670794,-0.638944,0.625834,-1.73961
1509118697693355,-0.640343,0.624109,-1.74349
1509118697716415,-0.640265,0.62536,-1.74666
1509118697731061,-0.639934,0.628852,-1.74843
1509118697753135,-0.63966,0.629738,-1.74958
1509118697776194,-0.639003,0.62794,-1.75085
1509118697790840,-0.638307,0.626718,-1.75226
1509118697813398,-0.637519,0.626563,-1.75334
1509118697835960,-0.63747,0.626034,-1.75461
1509118697850497,-0.637663,0.624132,-1.75541
1509118697873162,-0.638007,0.623749,-1.75634
1509118697895724,-0.639381,0.624525,-1.75712
1509118697910261,-0.640585,0.624255,-1.75773
1509118697939377,-0.641921,0.62214,-1.75894
1509118697956383,-0.642957,0.621663,-1.76001
1509118697978510,-0.642992,0.622774,-1.76026
1509118697999667,-0.643516,0.623117,-1.76022
1509118698015695,-0.64325,0.622212,-1.75944
1509118698038282,-0.643916,0.62138,-1.75912
1509118698059347,-0.643318,0.621775,-1.7585
1509118698075877,-0.642755,0.621514,-1.75814
1509118698098416,-0.643401,0.619789,-1.75854
1509118698126990,-0.642484,0.618804,-1.7592
1509118698135039,-0.643287,0.617541,-1.76029
1509118698158074,-0.642754,0.617371,-1.76188
1509118698179157,-0.641936,0.616538,-1.76328
1509118698195675,-0.642509,0.615248,-1.76542
1509118698218233,-0.642167,0.614058,-1.7665
1509118698240793,-0.642287,0.611445,-1.76644
1509118698255833,-0.641814,0.606198,-1.7662
1509118698278394,-0.639848,0.601139,-1.76533
1509118698300954,-0.63876,0.596134,-1.76418
1509118698322009,-0.636001,0.590234,-1.76363
1509118698338052,-0.633684,0.582335,-1.76353
1509118698361116,-0.632816,0.572998,-1.76553
1509118698382170,-0.630926,0.563072,-1.76792
1509118698404234,-0.627257,0.550668,-1.76855
1509118698420773,-0.620861,0.534925,-1.76646
1509118698441873,-0.619189,0.510862,-1.76486
1509118698458397,-0.619704,0.477101,-1.76197
1509118698482436,-0.620591,0.438036,-1.75415
1509118698502026,-0.621042,0.39118,-1.74112
1509118698518536,-0.623609,0.333592,-1.7239
1509118698540594,-0.637087,0.259414,-1.70778
1509118698562173,-0.659135,0.181092,-1.69633
1509118698585711,-0.674285,0.101811,-1.68963
1509118698600751,-0.683154,0.0202005,-1.68138
1509118698621848,-0.694298,-0.0710107,-1.67282
1509118698638352,-0.711919,-0.165847,-1.67293
1509118698660936,-0.73322,-0.265957,-1.68365
1509118698681970,-0.741277,-0.365124,-1.70426
1509118698698512,-0.738143,-0.46704,-1.72798
