timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118728964848,13,5,-7,-19,-31,-5,-4,-3
1509118728964848,9,6,-2,-7,-12,1,10,10
1509118728965849,3,-8,-2,5,12,-18,13,13
1509118728965849,-18,-11,-6,-8,-27,-6,-34,-45
1509118728966910,-3,-13,-14,-6,20,-13,-6,-2
1509118728966910,-1,9,6,-17,-12,14,14,6
1509118728967862,-4,3,-2,-6,-15,4,-6,-24
1509118728967862,6,4,5,9,19,2,10,14
1509118728977380,-1,3,0,14,52,30,0,1
1509118728977380,4,1,3,8,-47,-29,4,9
1509118728981392,0,4,1,0,21,15,-4,-7
1509118728981392,-1,-4,2,9,3,-2,2,1
1509118728997491,-11,0,6,-1,7,-8,-8,-18
1509118728997491,-2,2,-5,3,-11,0,-10,-10
1509118729005084,-4,-24,-21,-27,-24,4,-3,3
1509118729005084,4,3,1,-1,-21,-6,7,9
1509118729012532,41,14,1,-1,4,-2,19,30
1509118729012532,-36,-24,2,0,0,-6,-12,-4
1509118729026070,4,6,-1,18,-9,-21,-5,-9
1509118729026070,1,4,1,2,23,10,-12,-2
1509118729036094,5,-3,-3,-10,-33,-10,7,3
1509118729036094,-6,15,7,-4,12,4,-3,-1
1509118729074667,-8,-20,-5,10,-20,-2,-5,-4
1509118729074667,-2,4,0,12,16,1,7,0
1509118729075197,3,13,25,33,28,9,18,7
1509118729075197,7,6,-6,-26,-12,-11,-11,-4
1509118729079260,-2,-11,-10,-14,4,4,5,3
1509118729079260,-5,-13,-25,-36,-37,-23,-20,-12
1509118729080186,-2,-1,-10,-20,-15,-1,6,3
1509118729080186,-4,-1,17,10,-3,13,2,3
1509118729086203,2,15,20,23,12,-5,3,-7
1509118729086203,10,3,18,8,2,4,1,6
1509118729094721,-3,-17,-58,-15,18,-7,-21,-6
1509118729094721,-1,12,8,-11,0,-5,5,9
1509118729101240,-23,-21,-10,-8,-12,-1,-5,0
1509118729101240,3,6,15,34,9,6,-4,4
1509118729115778,-8,3,26,-15,-32,-22,-13,-32
1509118729115778,10,7,-26,8,32,11,-1,1
1509118729123580,27,13,-4,-13,11,13,12,20
1509118729123580,3,14,40,41,7,1,20,31
1509118729138470,-14,-27,-47,-93,-29,-12,-16,-46
1509118729138470,-8,-18,-11,38,-20,-10,-10,1
1509118729146091,-13,13,43,55,40,-4,-35,-16
1509118729146091,1,1,-4,5,-1,5,-61,-23
1509118729161666,25,43,9,-57,-19,-5,83,89
1509118729161666,11,-34,-30,-19,-10,-10,-6,13
1509118729162641,-23,-17,9,-8,-1,-6,-33,-46
1509118729162641,-6,-12,12,18,1,40,6,4
1509118729184239,-5,-16,16,62,10,-17,-61,1
1509118729184239,15,7,3,-19,6,28,58,28
1509118729184696,-19,-5,-24,22,-8,15,-6,-33
1509118729184696,3,-8,-1,-41,-19,-24,12,34
1509118729206355,4,44,63,76,30,6,-16,-46
1509118729206355,-1,-2,32,34,31,-5,72,71
1509118729207358,44,3,-31,-12,-7,85,19,20
1509118729207358,-71,-28,-33,-4,-5,-26,-27,-39
1509118729221897,4,11,6,30,-1,3,-11,34
1509118729221897,10,10,-13,-23,-13,-17,-1,-37
1509118729222399,32,26,16,-32,-15,-39,47,78
1509118729222399,-12,-18,-33,-27,4,10,-18,-44
1509118729243987,26,-17,4,20,-9,22,103,105
1509118729243987,-59,-24,0,25,0,-31,-128,-122
