timestamp,x,y,z
1509118861800082,1.08936,-0.0898438,0.270996
1509118861820133,1.04785,-0.131836,0.226563
1509118861835173,1.05225,-0.268066,0.29541
1509118861858672,0.961426,-0.354492,0.278809
1509118861880204,1.0708,-0.294922,0.263672
1509118861895244,1.00391,-0.408203,0.328613
1509118861933847,0.904785,-0.635742,0.324707
1509118861942873,0.927246,-0.633301,0.410645
1509118861960919,0.948242,-0.623047,0.511719
1509118861977463,0.882813,-0.36377,0.527344
1509118862001638,0.566406,-0.571289,0.467285
1509118862019184,0.442871,-0.706055,0.571777
1509118862070320,0.538086,-0.668457,0.645996
1509118862070830,0.327637,-0.564453,0.791504
1509118862077840,-0.0195313,-0.861328,0.805176
1509118862098395,-0.12793,-0.864746,0.864258
1509118862128475,-0.0078125,-0.90625,0.850586
1509118862144518,-0.211914,-0.776367,0.874023
1509118862165574,-0.137207,-0.838867,0.938965
1509118862182117,-0.0224609,-0.73584,0.938965
1509118862204678,-0.0571289,-0.562988,0.90918
1509118862225733,-0.230469,-0.555664,0.81543
1509118862242432,-0.26709,-0.541016,0.803711
1509118862264454,-0.143555,-0.624023,0.695801
1509118862285510,-0.177246,-0.664551,0.655762
1509118862302055,-0.266113,-0.537109,0.562988
1509118862324614,-0.257813,-0.491699,0.506836
1509118862345781,-0.255371,-0.499512,0.518066
1509118862362012,-0.352051,-0.422852,0.491699
1509118862384573,-0.410156,-0.395508,0.452637
1509118862407132,-0.503418,-0.388184,0.486816
1509118862422172,-0.493164,-0.415039,0.540039
1509118862444732,-0.580566,-0.415527,0.569336
1509118862465787,-0.616211,-0.370117,0.60791
1509118862481953,-0.65625,-0.37207,0.654297
1509118862510568,-0.663086,-0.398926,0.703125
1509118862525600,-0.677246,-0.42627,0.692383
1509118862542232,-0.708008,-0.432129,0.699707
1509118862564788,-0.71875,-0.445801,0.67334
1509118862585842,-0.734863,-0.45166,0.647461
1509118862601408,-0.733398,-0.473633,0.658203
1509118862624947,-0.72998,-0.456055,0.648438
1509118862645644,-0.724609,-0.44043,0.638672
1509118862662050,-0.693848,-0.426758,0.633789
1509118862685115,-0.681641,-0.436035,0.64209
1509118862705666,-0.690918,-0.439941,0.640625
1509118862722237,-0.668945,-0.43457,0.640137
1509118862744770,-0.668457,-0.444336,0.624023
1509118862765861,-0.68457,-0.430176,0.61377
1509118862782369,-0.672363,-0.45166,0.619629
1509118862804428,-0.660645,-0.472168,0.64209
1509118862825485,-0.658691,-0.469727,0.674805
1509118862842028,-0.651855,-0.415039,0.651367
1509118862864588,-0.676758,-0.425781,0.653809
1509118862887151,-0.670898,-0.432617,0.645508
1509118862902189,-0.67041,-0.442871,0.640625
1509118862924748,-0.666504,-0.450684,0.621582
1509118862947344,-0.683594,-0.409668,0.601563
1509118862962369,-0.695313,-0.445313,0.597656
1509118862984407,-0.700195,-0.449707,0.601563
1509118863007472,-0.701172,-0.451172,0.599121
1509118863021506,-0.726563,-0.444336,0.606445
1509118863050831,-0.715332,-0.429199,0.597656
1509118863067373,-0.687988,-0.467773,0.63623
1509118863089538,-0.674316,-0.469727,0.640137
1509118863110590,-0.692383,-0.457031,0.645508
1509118863127153,-0.686035,-0.45166,0.623047
1509118863149691,-0.666992,-0.465332,0.629883
1509118863170747,-0.648926,-0.489258,0.645508
1509118863187291,-0.667969,-0.476074,0.64209
1509118863209819,-0.662598,-0.477539,0.631348
1509118863230485,-0.626465,-0.460449,0.634277
1509118863247028,-0.610352,-0.475586,0.645508
1509118863269588,-0.60498,-0.492188,0.655273
1509118863290674,-0.622559,-0.46875,0.625488
1509118863307188,-0.614746,-0.46582,0.617676
1509118863329747,-0.613281,-0.46582,0.629883
1509118863350805,-0.603027,-0.464355,0.631348
1509118863366346,-0.609375,-0.470215,0.625977
1509118863389529,-0.608887,-0.46582,0.639648
1509118863412077,-0.578125,-0.486328,0.669434
1509118863426615,-0.533203,-0.478516,0.660156
1509118863457196,-0.477539,-0.507813,0.654297
1509118863472236,-0.429688,-0.515137,0.636719
1509118863493306,-0.402832,-0.542969,0.59082
1509118863509933,-0.344727,-0.588379,0.585449
1509118863531895,-0.304688,-0.569336,0.556152
1509118863553470,-0.23877,-0.587402,0.5625
1509118863569495,-0.256836,-0.594727,0.541992
1509118863592055,-0.262695,-0.552246,0.527832
1509118863613115,-0.247559,-0.545898,0.570801
1509118863629655,-0.178711,-0.742676,0.692871
1509118863652215,-0.0703125,-0.816895,0.724609
1509118863673271,-0.133789,-0.831543,0.722168
1509118863697336,-0.145508,-0.817871,0.73584
1509118863711989,0.0131836,-0.839355,0.642578
1509118863734549,0.00488281,-0.700195,0.724121
1509118863749589,0.0395508,-0.702637,0.804199
1509118863772680,0.283691,-0.69043,0.731934
