timestamp,x,y,z
1509118684963774,0.958496,-0.0541992,0.266113
1509118684980317,0.956055,-0.0410156,0.265625
1509118685001403,0.949707,-0.0175781,0.244629
1509118685024937,0.955566,0.00537109,0.235352
1509118685040010,0.949707,0.00732422,0.247559
1509118685061535,0.953125,0.0410156,0.261719
1509118685085035,0.97998,0.11377,0.249512
1509118685115090,1.0127,0.125488,0.212891
1509118685124149,1.04883,0.224121,0.154785
1509118685138150,1.09424,0.308594,0.118652
1509118685160256,1.16016,0.059082,0.181641
1509118685181372,1.15674,-0.143066,0.255859
1509118685197915,1.14795,-0.211914,0.270996
1509118685251575,1.16357,-0.302734,0.377441
1509118685252063,1.11572,-0.459473,0.437012
1509118685259102,1.0332,-0.515625,0.520996
1509118685279679,0.900879,-0.426758,0.579102
1509118685302263,0.827637,-0.576172,0.543945
1509118685325801,0.747559,-0.727539,0.646484
1509118685346985,0.585449,-0.753418,0.631348
1509118685364030,0.456055,-0.787109,0.583008
1509118685386087,0.293457,-0.740723,0.606934
1509118685407145,0.129883,-0.769043,0.648438
1509118685423402,-0.0644531,-0.664063,0.752441
1509118685445928,-0.366211,-0.679199,0.760742
1509118685466987,-0.182617,-0.726563,0.960938
1509118685485039,-0.246582,-0.731445,0.908203
1509118685506100,-0.370117,-0.632324,0.943848
1509118685527155,-0.15918,-0.513184,0.825195
1509118685543697,-0.269043,-0.563965,0.866699
1509118685565762,-0.236816,-0.61084,0.772461
1509118685587316,-0.233398,-0.600098,0.617188
1509118685603355,-0.157227,-0.650391,0.537109
1509118685625915,-0.199219,-0.60791,0.523438
1509118685646972,-0.242188,-0.470215,0.49707
1509118685663517,-0.338867,-0.474609,0.530273
1509118685686075,-0.375977,-0.395996,0.530273
1509118685706780,-0.474609,-0.398926,0.520508
1509118685722983,-0.563965,-0.407715,0.52832
1509118685746013,-0.623535,-0.413574,0.547363
1509118685767071,-0.683594,-0.420898,0.604492
1509118685782608,-0.726563,-0.456055,0.592773
1509118685806170,-0.746582,-0.484375,0.620605
1509118685826748,-0.759766,-0.482422,0.60791
1509118685842794,-0.737793,-0.489258,0.586914
1509118685865833,-0.766602,-0.484863,0.584473
1509118685886909,-0.713379,-0.498535,0.624023
1509118685903521,-0.75293,-0.479004,0.602051
1509118685926081,-0.754883,-0.454102,0.550781
1509118685947134,-0.734863,-0.459961,0.550781
1509118685963676,-0.676758,-0.480469,0.570801
1509118685986236,-0.687988,-0.494141,0.563477
1509118686006790,-0.71582,-0.472656,0.533691
1509118686023335,-0.684082,-0.476074,0.530762
1509118686045894,-0.681641,-0.509277,0.571777
1509118686068455,-0.702148,-0.509766,0.556641
1509118686083495,-0.708984,-0.475098,0.555664
1509118686106055,-0.709473,-0.480957,0.580078
1509118686128615,-0.682129,-0.507813,0.608887
1509118686143655,-0.712891,-0.509277,0.588867
1509118686166215,-0.719238,-0.488281,0.552246
1509118686195794,-0.717773,-0.480469,0.588867
1509118686202814,-0.693359,-0.512207,0.595215
1509118686231890,-0.707031,-0.508789,0.578125
1509118686248434,-0.69873,-0.502441,0.55957
1509118686270998,-0.700195,-0.495117,0.589355
1509118686292158,-0.677246,-0.506348,0.587402
1509118686308705,-0.700195,-0.500488,0.565918
1509118686330762,-0.695801,-0.484863,0.567383
1509118686351835,-0.694336,-0.494141,0.583984
1509118686368363,-0.668457,-0.530762,0.618164
1509118686390922,-0.707031,-0.518555,0.570801
1509118686412021,-0.68457,-0.500977,0.572754
1509118686428523,-0.692383,-0.48877,0.577148
1509118686451081,-0.67334,-0.513184,0.581543
1509118686472176,-0.714844,-0.500977,0.567871
1509118686488687,-0.685547,-0.487793,0.564941
1509118686510740,-0.680176,-0.516113,0.590332
1509118686533309,-0.659668,-0.519043,0.601563
1509118686548340,-0.692383,-0.500488,0.57373
1509118686570902,-0.661133,-0.492676,0.571777
1509118686593462,-0.659668,-0.522461,0.59668
1509118686608505,-0.683594,-0.511719,0.599121
1509118686631061,-0.696289,-0.498535,0.581543
1509118686653625,-0.670898,-0.491699,0.592285
1509118686667657,-0.670898,-0.509277,0.595215
1509118686690718,-0.66748,-0.507813,0.575195
1509118686713279,-0.691406,-0.497559,0.57373
1509118686727818,-0.685547,-0.506348,0.585449
1509118686750827,-0.681641,-0.524902,0.577637
1509118686773381,-0.671387,-0.515625,0.591309
1509118686787936,-0.67041,-0.498047,0.57959
