timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118687780877,-1,-13,-22,10,25,9,2,2
1509118687780877,1,6,4,-10,30,6,-3,1
1509118687781878,3,1,13,-15,-43,-25,-5,0
1509118687781878,2,16,11,-6,-34,0,3,4
1509118687785889,5,-6,-44,10,1,-9,1,-5
1509118687785889,-5,14,9,23,26,8,-1,-1
1509118687787393,0,-47,-5,3,20,-2,0,-3
1509118687787393,2,27,7,-20,2,15,-3,4
1509118687791481,13,28,21,-5,-14,7,12,26
1509118687791481,-12,-52,-23,1,-41,-20,-13,-30
1509118687800347,2,10,-12,8,53,9,-8,-2
1509118687800347,-14,-13,-7,-11,-33,-20,1,-1
1509118687816466,10,-1,-1,-18,-27,-11,0,9
1509118687816466,8,16,6,5,48,4,-8,-18
1509118687822412,19,17,17,15,-38,6,17,39
1509118687822412,-38,-20,-10,15,14,9,6,-51
1509118687831441,10,5,16,3,17,-6,-2,26
1509118687831441,-8,-18,-10,-33,-69,-23,-34,17
1509118687852994,14,-1,-16,-5,46,1,-6,-28
1509118687852994,22,6,0,-7,-65,-8,-4,27
1509118687854502,-46,-5,9,26,28,36,20,-21
1509118687854502,9,10,11,18,37,-2,25,24
1509118687900717,2,0,-11,-51,-46,15,-9,-3
1509118687900717,-7,5,8,22,-47,-22,11,5
1509118687901218,6,8,12,41,64,21,3,6
1509118687901218,-7,-9,2,12,31,19,0,1
1509118687904840,-4,1,-13,9,127,7,1,5
1509118687904840,21,-3,-8,-52,-101,-51,-22,14
1509118687905843,9,4,9,0,70,11,27,83
1509118687905843,-12,5,9,32,94,36,-20,-64
1509118687911372,-6,-7,-3,14,108,34,0,18
1509118687911372,-1,0,-19,-32,19,-67,37,32
1509118687918880,10,-1,-10,-57,9,20,-66,-38
1509118687918880,-12,-3,3,52,-104,-61,-10,-5
1509118687927905,-5,-3,14,27,29,4,2,-6
1509118687927905,14,7,12,29,30,42,22,8
1509118687941941,-2,0,-2,3,22,-8,19,-8
1509118687941941,-8,-9,-27,-84,-65,-13,-14,-2
1509118687948958,1,21,5,16,12,-48,-10,-19
1509118687948958,9,-15,-6,7,-38,-36,4,8
1509118687972520,14,7,-9,-4,18,9,22,-4
1509118687972520,-12,-2,6,-41,-68,1,17,3
1509118687974525,1,-11,-14,54,63,75,-19,5
1509118687974525,2,12,24,5,-82,-83,2,-6
1509118687986558,18,11,31,121,111,38,3,5
1509118687986558,8,-17,-5,-27,21,22,48,41
1509118687995222,1,0,-16,-43,-102,-35,-28,-6
1509118687995222,-21,-7,0,11,58,27,-58,-73
1509118688010331,-27,-5,-15,-110,-128,-45,-18,-25
1509118688010331,1,6,7,24,10,3,-19,-7
1509118688011767,0,-11,-19,-23,46,48,34,16
1509118688011767,-9,-2,14,81,4,50,4,4
1509118688032858,4,-8,-12,-17,-110,-20,14,-1
1509118688032858,0,18,19,-11,36,-11,-7,3
1509118688034328,-16,-55,-32,19,0,-21,-1,-15
1509118688034328,3,18,15,-21,36,16,-6,1
1509118688046359,1,4,-6,-26,-60,-43,-1,-8
1509118688046359,-15,10,-64,-3,75,30,-10,7
1509118688055384,5,39,85,73,-68,3,16,7
1509118688055384,14,7,-76,-3,88,30,-9,-5
1509118688069960,2,-24,-37,-22,-94,-42,-9,9
1509118688069960,-6,31,53,39,28,40,-21,-17
1509118688071928,23,11,50,26,-12,-73,13,9
1509118688071928,-43,-44,-57,-18,22,71,26,-3
1509118688092873,15,18,14,28,40,-12,-8,5
1509118688092873,-8,-6,-47,-30,-47,-47,26,7
1509118688094390,15,8,18,-46,-62,-95,-6,0
1509118688094390,20,25,51,-42,-100,21,6,28
1509118688106498,-73,-69,-30,-17,52,71,-29,-69
1509118688106498,12,33,45,101,74,-37,72,20
1509118688115435,30,113,26,79,-7,41,-41,3
1509118688115435,4,-79,-7,-30,47,-88,1,56
1509118688137494,-82,-84,-105,-89,-62,36,15,-85
1509118688137494,10,-20,46,1,-90,-47,-30,14
1509118688138998,8,-2,103,52,82,92,43,1
1509118688138998,19,41,-44,-76,-90,-95,-71,7
1509118688152541,-4,-64,-35,-37,43,94,89,5
1509118688152541,-23,-68,-11,-88,41,-128,-121,5
1509118688154038,-50,-28,-43,-80,-69,-5,77,19
1509118688154038,76,72,127,127,37,112,98,27
1509118688167574,9,20,-2,-57,62,-62,-76,20
1509118688167574,23,9,36,-11,-58,4,48,12
1509118688175094,-23,-3,1,-47,-6,34,-37,-18
1509118688175094,11,35,27,103,74,33,3,-22
1509118688190137,33,46,32,-55,-59,-127,-32,9
1509118688190137,37,1,-78,-13,-34,115,46,-1
1509118688191638,-65,-98,-104,0,-40,31,-18,-4
1509118688191638,-55,35,-15,-24,25,-76,-72,-17
1509118688212852,12,40,70,127,46,126,98,31
1509118688212852,58,-76,-55,-66,-7,80,-35,-31
1509118688214321,-59,-5,-1,76,19,-65,-17,-37
1509118688214321,18,-24,-86,-119,-77,-96,-43,-8
1509118688226361,1,21,127,127,30,-128,-94,63
1509118688226361,12,44,83,120,89,102,115,45
1509118688235378,95,5,-77,-118,-53,-128,-35,19
1509118688235378,-91,-44,-2,60,42,0,-3,-26
1509118688250442,32,33,-38,-98,-72,-107,-56,-12
1509118688250442,69,17,-10,-35,-30,-92,-43,11
1509118688251921,-46,0,-52,-20,61,87,66,-21
1509118688251921,-32,2,52,22,-27,-30,-34,-14
1509118688273019,-4,-80,-31,-81,-53,-38,59,3
1509118688273019,-10,61,-27,33,59,42,21,7
1509118688274485,-31,-84,-43,-128,-128,-104,-104,-37
1509118688274485,-16,-20,45,71,46,30,8,-22
1509118688286537,-23,14,-55,-39,-30,-36,-56,-32
1509118688286537,27,32,69,69,13,-21,-2,39
1509118688295140,-46,-49,37,-28,-9,69,10,-16
1509118688295140,21,-7,-67,-75,-8,12,36,2
1509118688310227,23,42,68,117,32,-19,-23,12
1509118688310227,-12,-43,-19,78,27,-21,-20,-17
1509118688311687,75,127,15,-25,63,13,7,21
1509118688311687,40,-58,-6,-48,-36,-33,4,4
1509118688332740,-55,-19,35,40,44,127,12,-8
1509118688332740,-39,-24,-43,-40,-42,-49,-12,-48
1509118688334245,21,23,-42,-20,-16,87,22,0
1509118688334245,2,10,70,18,36,0,53,35
1509118688346302,-6,39,-13,-53,-53,3,0,-17
1509118688346302,-39,-23,101,51,49,-2,-1,-19
1509118688355305,-11,-47,-75,1,-37,-12,-43,20
1509118688355305,93,46,20,-11,21,53,22,-29
1509118688369926,-10,-68,-3,50,-6,8,7,-11
1509118688369926,-65,-12,-79,-91,-23,-17,-5,-9
1509118688371844,97,61,46,55,22,-96,0,22
1509118688371844,-30,3,-33,-2,15,-12,-49,3
1509118688392900,-47,27,32,6,17,37,54,25
1509118688392900,47,-7,-43,-30,-30,-128,-126,-47
1509118688394406,-11,-42,-21,-1,4,-21,-2,10
1509118688394406,-50,-35,-63,-74,-14,34,-19,-26
1509118688406439,32,23,69,-19,6,-93,-21,-4
1509118688406439,-27,-7,11,-28,-40,17,20,28
1509118688415071,17,-3,38,30,2,3,12,2
1509118688415071,-59,-15,-48,-39,-20,-101,-18,-19
1509118688429676,41,68,44,80,56,-63,-11,20
1509118688429676,-22,-21,44,-27,-62,95,39,18
1509118688436127,84,25,29,87,27,-38,6,18
1509118688436127,-48,-25,58,-56,-38,75,8,-53
1509118688452713,39,16,-10,34,-15,-54,-37,17
1509118688452713,1,58,-21,-44,-7,-11,-9,-4
1509118688454184,-78,-27,-19,48,-5,-8,19,4
1509118688454184,48,32,46,111,66,-53,-22,40
