timestamp,x,y,z
1509118702416174,0.975098,-0.00830078,0.322754
1509118702432751,1.00146,0.00341797,0.375977
1509118702453773,0.991699,0.0961914,0.368164
1509118702478840,1.03613,-0.0473633,0.373047
1509118702498894,1.04199,-0.172363,0.296875
1509118702513933,1.05469,-0.244629,0.331055
1509118702537498,1.03955,-0.29541,0.350098
1509118702568161,1.0249,-0.34375,0.398926
1509118702578683,1.06738,-0.402832,0.39502
1509118702598477,1.08301,-0.455566,0.410156
1509118702619581,1.06494,-0.493164,0.45752
1509118702634122,0.964844,-0.524902,0.491699
1509118702657689,0.821777,-0.528809,0.508301
1509118702686265,0.748535,-0.570801,0.53418
1509118702698796,0.650879,-0.57959,0.536133
1509118702716958,0.476074,-0.57373,0.54834
1509118702739016,0.29834,-0.687988,0.598633
1509118702753588,0.10498,-0.699707,0.665039
1509118702776144,-0.00390625,-0.719238,0.73291
1509118702798847,-0.174805,-0.660156,0.791016
1509118702813862,-0.0380859,-0.822266,0.839355
1509118702844981,-0.135254,-0.590332,0.837402
1509118702859002,0.0795898,-0.705566,0.909668
1509118702881063,-0.0893555,-0.611816,0.849121
1509118702896104,-0.149414,-0.460449,0.746094
1509118702918669,-0.0541992,-0.581055,0.720703
1509118702934681,-0.15918,-0.62793,0.699219
1509118702957790,-0.171875,-0.634766,0.639648
1509118702979343,0.0546875,-0.469238,0.564941
1509118702994481,-0.640625,-0.537598,0.0854492
1509118703017116,-0.455566,-0.700684,1.04004
1509118703039675,-0.0878906,-0.506836,1.20508
1509118703054217,0.0146484,-0.451172,1.06787
1509118703076797,0.0219727,-0.449219,1.00391
1509118703099362,0.00439453,-0.415039,0.990723
1509118703121936,-0.474121,-0.337402,0.239746
1509118703137047,-0.698242,-0.460449,0.508301
1509118703159585,-0.605469,-0.491699,0.578125
1509118703173715,-0.55127,-0.509277,0.625
1509118703196718,-0.555664,-0.544922,0.666992
1509118703219326,-0.574707,-0.496582,0.656738
1509118703234574,-0.561035,-0.50293,0.687988
1509118703257160,-0.54834,-0.30957,0.308594
1509118703279697,-0.0737305,-0.320313,0.76123
1509118703293780,-0.291992,-0.378418,0.627441
1509118703317299,-0.508789,-0.511719,0.709961
1509118703339448,-0.553711,-0.511719,0.709473
1509118703353394,-0.543945,-0.533203,0.728516
1509118703376956,-0.57959,-0.532715,0.708984
1509118703399654,-0.602539,-0.477539,0.671875
1509118703413700,-0.60498,-0.498535,0.681641
1509118703437233,-0.538574,-0.53125,0.718262
1509118703459287,-0.546875,-0.535645,0.700195
1509118703473918,-0.605469,-0.507813,0.677246
1509118703496975,-0.587891,-0.502441,0.665039
1509118703519603,-0.541504,-0.529785,0.683594
1509118703533798,-0.549316,-0.530762,0.693359
1509118703556859,-0.58252,-0.522461,0.694336
1509118703579406,-0.572754,-0.491211,0.660156
1509118703593939,-0.563477,-0.518555,0.703613
1509118703616964,-0.530762,-0.562988,0.715332
1509118703639553,-0.563965,-0.514648,0.69043
1509118703653580,-0.586914,-0.509277,0.706055
1509118703677626,-0.599609,-0.500488,0.659668
1509118703699187,-0.537598,-0.519531,0.691895
1509118703713933,-0.577148,-0.526855,0.708496
1509118703735992,-0.539063,-0.578613,0.708496
1509118703758722,-0.539063,-0.523438,0.686523
1509118703773753,-0.568848,-0.526855,0.705078
1509118703796296,-0.561523,-0.544434,0.688477
1509118703818868,-0.552734,-0.527344,0.686523
1509118703836492,-0.561523,-0.532227,0.689941
1509118703856064,-0.580566,-0.522461,0.680664
1509118703878678,-0.569336,-0.513184,0.686035
1509118703896654,-0.55127,-0.532227,0.686035
1509118703916203,-0.561523,-0.529297,0.691406
1509118703938940,-0.574219,-0.522949,0.683594
1509118703956427,-0.585449,-0.513672,0.662598
1509118703976002,-0.54834,-0.529297,0.689941
1509118703998548,-0.54248,-0.539063,0.681641
1509118704018091,-0.5625,-0.538574,0.686035
1509118704036161,-0.586914,-0.509766,0.666504
1509118704058745,-0.570313,-0.529785,0.686035
1509118704076747,-0.549316,-0.538574,0.705566
1509118704095889,-0.564941,-0.53125,0.695801
1509118704118477,-0.572754,-0.512695,0.692383
1509118704141128,-0.569336,-0.522949,0.671387
1509118704157641,-0.548828,-0.529297,0.681641
1509118704178697,-0.549805,-0.540527,0.692871
1509118704201283,-0.54834,-0.530762,0.683105
1509118704217827,-0.572266,-0.526855,0.693359
1509118704238881,-0.569336,-0.52832,0.668945
1509118704263926,-0.554199,-0.509277,0.665527
1509118704277460,-0.563965,-0.522461,0.703125
1509118704298516,-0.54541,-0.529785,0.699707
1509118704321075,-0.556641,-0.535645,0.687012
1509118704339126,-0.580566,-0.519043,0.688965
1509118704358676,-0.568359,-0.528809,0.689453
1509118704382741,-0.567383,-0.536621,0.70166
1509118704397780,-0.569336,-0.518066,0.693848
1509118704418943,-0.570801,-0.519531,0.68457
1509118704441425,-0.574707,-0.517578,0.687988
1509118704458972,-0.546387,-0.529297,0.698242
1509118704478527,-0.550781,-0.536133,0.692871
1509118704508637,-0.568848,-0.524414,0.681152
1509118704519163,-0.570313,-0.508301,0.680664
1509118704538717,-0.557129,-0.526367,0.688965
1509118704561277,-0.558594,-0.515137,0.685059
1509118704579329,-0.54834,-0.518555,0.69043
1509118704598878,-0.542969,-0.501465,0.681641
1509118704621434,-0.51123,-0.521973,0.697754
1509118704638980,-0.491699,-0.515625,0.696289
1509118704658903,-0.455566,-0.525391,0.703613
