timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118699749711,-2,-2,-1,11,49,9,7,7
1509118699749711,1,-6,-12,-22,28,-17,4,11
1509118699750728,7,3,-6,-15,-46,1,10,17
1509118699750728,-18,-3,-1,-8,-58,-7,-17,-37
1509118699751743,4,1,6,-11,-29,8,23,27
1509118699751743,-11,-5,-2,22,82,5,-33,-50
1509118699755937,0,3,-1,-6,-31,-10,0,12
1509118699755937,1,-2,-6,-2,9,-4,0,0
1509118699761447,8,9,9,24,-16,22,20,11
1509118699761447,-9,-10,0,-10,14,26,-11,-30
1509118699773079,7,-2,3,21,-20,-17,-2,-6
1509118699773079,-7,-14,3,-22,44,4,-2,4
1509118699776652,-6,14,5,2,-39,-18,-14,-16
1509118699776652,11,2,-11,-3,5,-2,14,25
1509118699792633,3,5,7,0,-12,-7,-17,-12
1509118699792633,-2,-4,-3,7,-17,-5,15,12
1509118699800300,2,-6,-6,2,42,1,-10,-5
1509118699800300,7,4,10,-12,-50,-7,-3,12
1509118699822378,0,17,10,12,1,5,-6,-11
1509118699822378,5,16,15,-5,15,-7,1,9
1509118699822830,-7,-16,-38,-14,-9,-2,-4,-8
1509118699822830,-17,-20,2,11,-26,0,6,3
1509118699869946,-3,4,35,44,-21,26,5,-3
1509118699869946,11,19,30,-9,83,10,-6,5
1509118699870449,-9,-29,-64,-15,-77,-6,14,-2
1509118699870449,12,26,81,17,10,2,-15,5
1509118699871465,4,-30,-33,-23,10,-5,-5,-4
1509118699871465,-3,10,38,45,-22,-15,-7,6
1509118699874981,-11,-8,-49,-47,31,33,4,-15
1509118699874981,15,12,9,4,6,9,11,1
1509118699881476,-35,-10,3,11,-6,-12,13,2
1509118699881476,-25,-3,8,15,-18,5,-18,-28
1509118699890009,23,26,33,3,23,2,2,17
1509118699890009,-6,1,-36,28,11,-13,10,6
1509118699896014,-7,13,1,-55,19,60,4,-8
1509118699896014,14,-9,-67,-71,-51,-33,8,15
1509118699912559,-45,-40,26,7,-7,-1,-26,-48
1509118699912559,-4,-12,1,36,-31,-24,-17,-22
1509118699918577,8,7,8,28,37,7,-1,4
1509118699918577,23,17,29,25,-3,-14,22,24
1509118699941838,-27,24,-68,-84,-15,-1,-17,28
1509118699941838,-4,19,37,1,32,21,5,-6
1509118699942832,-30,-2,-38,66,-2,-22,4,-10
1509118699942832,-18,-31,-1,45,20,-16,-36,-47
1509118699957006,18,0,3,-28,-11,-46,-2,23
1509118699957006,-4,-34,-108,-87,-22,-25,17,17
1509118699957954,7,10,93,-27,-62,-16,-11,13
