timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118861943890,9,11,6,9,3,4,4,5
1509118861943890,5,13,10,15,74,20,2,5
1509118861944375,5,-5,3,17,-11,6,0,4
1509118861944375,-6,-4,-5,-13,25,-3,-3,-3
1509118861945377,-8,-3,-2,-7,-30,-2,-5,-12
1509118861945377,0,-1,-7,14,71,33,2,1
1509118861956911,6,3,-1,-1,-10,-9,3,5
1509118861956911,-8,-2,1,-14,-82,-35,-8,-8
1509118861959919,1,-8,2,-8,-14,-8,-4,2
1509118861959919,1,-5,1,15,14,8,9,-2
1509118861962923,-1,11,-21,11,34,4,-2,2
1509118861962923,12,11,15,-1,0,5,0,12
1509118861971449,-5,-14,-9,14,35,22,5,0
1509118861971449,3,21,13,-7,-48,-36,-3,1
1509118861987489,3,12,18,16,42,19,-3,-4
1509118861987489,7,21,20,5,-34,-17,0,-2
1509118861992502,-14,-42,-40,-56,-55,-16,-8,-5
1509118861992502,-2,-3,-2,-21,2,6,-2,-4
1509118862007688,1,6,8,22,15,15,16,3
1509118862007688,1,-11,-19,-46,14,-11,0,0
1509118862017179,0,16,18,44,27,19,0,1
1509118862017179,-3,-11,-21,-33,-31,-27,-5,1
1509118862031219,-10,-11,-5,-31,-53,-9,-8,-4
1509118862031219,-1,-10,-4,29,39,28,2,-3
1509118862071824,-2,-3,-5,-2,-8,-13,-8,-5
1509118862071824,11,25,10,16,-24,-2,10,4
1509118862072830,-6,-51,-41,-23,-22,-2,-12,-7
1509118862072830,-4,4,26,27,8,11,10,2
1509118862076339,-14,-41,-68,-33,2,-12,-6,-5
1509118862076339,-2,-15,-39,24,23,-4,-4,-6
1509118862077342,6,18,-2,-46,-40,1,4,2
1509118862077342,6,-5,25,12,20,4,-1,2
1509118862082352,-3,9,1,-10,-29,-8,4,2
1509118862082352,0,5,23,5,14,5,5,4
1509118862089875,11,7,-4,13,2,-3,-10,-2
1509118862089875,-7,-7,-25,-19,-2,2,-5,-4
1509118862098896,-6,8,39,55,31,5,16,6
1509118862098896,10,5,18,14,6,6,6,-3
1509118862112432,-8,3,-12,-55,-25,-5,15,7
1509118862112432,40,21,75,39,-2,3,-11,-25
1509118862128984,-20,-25,-54,-26,-13,-9,-13,8
1509118862128984,-39,-17,21,-2,-18,4,9,-18
1509118862144019,13,15,9,29,24,3,-4,0
1509118862144019,2,-6,3,1,-17,-8,15,12
1509118862145524,-22,-38,-10,20,44,34,-4,-1
1509118862145524,45,13,18,-23,-14,-59,-38,11
1509118862157555,-16,-11,13,14,0,33,52,10
1509118862157555,-24,-1,-21,-27,-41,-36,-73,-34
1509118862166576,46,42,63,73,-20,4,12,17
1509118862166576,-21,-3,-7,-17,2,-8,-35,-22
1509118862181115,-43,-4,-22,-18,42,21,-26,16
1509118862181115,29,8,-14,0,36,-4,46,17
1509118862183122,-19,-20,-2,-7,-19,5,-67,-26
1509118862183122,-12,-2,30,10,-21,-11,-74,-4
1509118862203675,-17,-22,-16,-19,-25,-35,24,-26
1509118862203675,12,-28,-1,3,6,5,0,38
1509118862205681,-11,13,-33,-3,0,-2,7,-10
1509118862205681,32,36,-27,-42,-5,-2,-33,-27
1509118862217712,-10,-11,5,29,-5,-35,-70,-29
1509118862217712,16,6,-1,-5,12,47,15,4
1509118862226740,38,-11,-2,-24,-7,6,63,24
1509118862226740,-10,-22,-10,11,18,47,28,8
1509118862241469,22,30,33,55,28,0,-24,8
1509118862241469,-14,-8,3,-6,-32,7,-18,3
1509118862242914,8,20,26,17,40,6,21,14
1509118862242914,10,-3,-35,-39,-25,19,11,2
1509118862263977,-8,10,-5,-9,-6,2,8,-12
