timestamp,x,y,z
1509118699589125,-26.3125,31.1875,43.3125
1509118699620216,-47.625,50.25,62.9375
1509118699626312,-62.875,66.4375,82.75
1509118699650340,-73,86.4375,104.313
1509118699671424,-74.0625,100.063,126
1509118699686384,-61.3125,115.438,139.188
1509118699710450,-57.5625,127.75,149.75
1509118699749213,-52.3125,135.125,164.188
1509118699754855,-33.9375,134,186.5
1509118699770970,-29.0625,129,219.688
1509118699792135,-12.8125,123.938,244.125
1509118699806356,-13,109.688,250.688
1509118699829894,10,91.625,252.375
1509118699868987,39.9375,78.8125,251.063
1509118699874505,81.5625,79.4375,227.813
1509118699889497,107.875,105.75,214.375
1509118699912057,86.375,143.313,211.438
1509118699926094,98.0625,173.375,188.938
1509118699948933,73.75,178.625,178.25
1509118699971645,61.0625,184.25,175
1509118699986129,49.6875,197.438,157.125
1509118700008969,48.4375,204.063,143.063
1509118700031364,41.4375,198.25,137.188
1509118700046430,8.3125,171.063,127.563
1509118700068462,3.5,149.563,105.938
1509118700091023,13.3125,130.25,87.75
1509118700113593,13.6875,103.875,76.4375
1509118700128722,1.0625,75.9375,60.0625
1509118700151194,-0.625,50.4375,39
1509118700173757,-0.25,24.125,26.875
1509118700188795,4.9375,12.5,23.375
1509118700211357,1.5625,-0.625,12.75
1509118700233921,-0.3125,-10.625,-3.0625
1509118700248954,-1.875,-22.375,-8.6875
1509118700271244,2.875,-11.9375,-6.1875
1509118700293785,2.6875,-7.0625,-4.9375
1509118700308823,0.0625,-4.6875,-7.25
1509118700331414,0.6875,-4.3125,-11.5
1509118700348960,-1.625,0.875,-9.5
1509118700369023,2.0625,5.8125,-9.25
1509118700391071,2.375,2.375,-9.6875
1509118700406218,3.9375,-2.75,-6.25
1509118700428824,5.875,2.5625,-1.6875
1509118700451485,2.8125,0.1875,1.375
1509118700466529,-1.0625,-8.9375,-1.75
1509118700488603,-0.0625,-14.75,-1.3125
1509118700511163,0.9375,-6.8125,0.8125
1509118700526161,3.1875,-1.625,2.5
1509118700548744,0.0625,-1.125,1.3125
1509118700571448,-2.375,-5.6875,-0.4375
1509118700586444,0.4375,-1.5,-0.3125
1509118700609004,-0.125,2.625,-1.125
1509118700631180,-2.25,0.125,-3.25
1509118700653922,-4.375,-3.75,-6.625
1509118700668991,-2,-3.8125,-6.125
1509118700700050,-0.4375,0.3125,-3.0625
1509118700713583,1.6875,2.1875,-1.625
1509118700728930,-2.75,-2.125,-4.8125
1509118700751037,-1.625,-5.9375,-3.125
1509118700773707,3.5,-2.875,-2.0625
1509118700788707,-2.875,-1,-2.75
1509118700811298,1.5,2.9375,-2.4375
1509118700833860,4.6875,5.25,-2.1875
1509118700850362,-0.3125,2.9375,-5.625
1509118700871418,-0.375,0,-4.125
1509118700893977,1.375,-0.1875,-1.75
1509118700910045,-0.75,-3.25,-1.875
1509118700931080,-0.125,-1.6875,1.1875
1509118700953640,-0.25,-0.9375,1.4375
1509118700970184,-3.25,-2.125,-0.75
1509118700991237,-0.3125,-0.625,-1.9375
1509118701013796,0.375,0.375,-2.625
1509118701030356,2.125,1.1875,-3.125
1509118701051502,-1.8125,-1.8125,-4.625
1509118701073672,0.25,-1.8125,-2.9375
1509118701090233,1.1875,-1.5,-2.75
1509118701111425,-0.625,-2.3125,-0.9375
1509118701133446,-0.5,-3.5625,-0.625
1509118701151493,-2.375,-5.8125,-3.125
1509118701171075,-0.875,-6.375,-4.375
1509118701193631,0.625,-5.25,-2.375
1509118701216190,-2.0625,-4.8125,-1.25
1509118701231206,0.1875,-3.375,-2.125
1509118701253765,0.375,-1.1875,-1.5
1509118701271814,2.25,1.3125,0.8125
1509118701291364,0.9375,1.3125,1.5625
1509118701313423,3.5,1.5,2.25
1509118701331474,4.375,-1.375,0.625
1509118701351047,0.5,-6.5625,-0.5625
1509118701373608,0.875,-9,0.1875
1509118701391655,0.4375,-15.25,-0.75
1509118701411250,-4.875,-22.75,-6.625
1509118701433810,-5,-25.8125,-10.125
1509118701459379,-2.3125,-27.0625,-11.375
1509118701471410,-3.375,-31.0625,-13.0625
1509118701493997,-5.25,-39.6875,-21.6875
