timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118691425654,-4,-9,3,21,66,20,-7,-36
1509118691425654,13,-2,-9,-28,95,-27,1,15
1509118691426658,-25,0,-5,-73,-95,-43,-5,-28
1509118691426658,46,0,5,42,101,10,26,36
1509118691430671,-26,-3,7,35,63,34,3,-6
1509118691430671,-2,0,0,13,-16,-2,-3,-3
1509118691431671,16,4,-8,-17,41,18,4,18
1509118691431671,-8,15,-9,-81,-128,-59,-17,-12
1509118691436684,-6,3,11,30,14,49,41,30
1509118691436684,21,-35,4,71,94,47,37,54
1509118691445209,-42,-5,-6,-14,7,-29,-80,-64
1509118691445209,-7,-5,-17,-60,-102,-38,9,17
1509118691452760,52,32,13,-4,77,12,13,62
1509118691452760,-15,7,12,17,-46,-14,-64,-52
1509118691466766,-16,-29,11,53,90,29,57,69
1509118691466766,4,-4,-17,-4,102,-41,53,63
1509118691477938,-37,-9,-9,-58,-128,10,-88,-108
1509118691477938,22,12,3,-6,-8,8,63,73
1509118691497949,-21,-6,3,16,4,-13,-48,-54
1509118691497949,11,3,11,34,109,16,0,4
1509118691499452,-7,-3,-4,-10,-105,7,48,44
1509118691499452,-17,2,-24,-35,-32,-43,-20,-2
1509118691511485,18,-2,14,20,-31,19,14,14
1509118691511485,-10,8,10,16,38,29,-5,-28
1509118691558106,-3,-10,16,25,29,9,6,1
1509118691558106,0,-16,-36,-18,-41,-2,-1,2
1509118691559109,16,40,32,33,23,-2,23,28
1509118691559109,-7,-40,14,48,-43,-12,-12,-15
1509118691559611,9,4,-55,-75,15,6,5,11
1509118691559611,-7,5,25,13,-10,-2,-15,-2
1509118691560613,-33,-33,16,58,13,-8,-11,-35
1509118691560613,27,35,25,18,2,-1,-5,19
1509118691563647,15,-13,-29,-15,-45,-7,-7,37
1509118691563647,-3,16,67,44,40,7,-26,-25
1509118691572647,32,22,-71,-10,-8,26,53,61
1509118691572647,-18,-15,43,-46,30,-17,-33,-22
1509118691586193,-32,-21,16,29,-52,-22,69,0
1509118691586193,48,8,-18,-64,5,13,88,89
1509118691595206,8,37,63,99,39,45,-49,-7
1509118691595206,30,29,20,27,41,5,9,-1
1509118691601277,-21,1,-44,-25,-20,-4,-51,0
1509118691601277,-51,-5,26,-91,-50,-25,111,97
1509118691624323,-71,-80,-26,16,-11,-14,-86,-97
1509118691624323,-12,-21,-82,-78,-25,6,24,36
1509118691625286,5,-5,55,62,22,3,37,26
1509118691625286,46,85,69,79,28,5,18,-22
1509118691638879,27,-26,-113,-58,-12,-14,7,27
1509118691638879,-54,-17,14,-6,-27,-1,-28,-74
1509118691646352,8,33,99,127,62,37,-46,-23
1509118691646352,-17,-42,-46,-109,-24,-12,-26,-7
1509118691661883,46,1,-41,-43,-28,3,29,32
1509118691661883,39,-6,19,94,14,-16,-36,-56
1509118691662900,58,30,23,-29,40,51,56,40
1509118691662900,-78,-22,6,33,-29,-11,-52,-106
1509118691685946,-4,22,-29,-71,-6,-34,-81,28
1509118691685946,-41,22,-32,-62,-22,35,50,-26
1509118691686449,17,59,30,4,-5,-52,18,25
1509118691686449,8,-72,-66,45,47,-32,-93,-45
1509118691698980,-12,-13,-27,-97,-66,-52,9,-7
1509118691698980,-30,-8,49,44,-13,-98,-85,-34
1509118691706500,3,-33,-42,-78,-30,-27,12,-21
1509118691706500,91,75,66,61,12,55,105,89
