timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118694149010,10,13,7,-5,-111,-38,6,11
1509118694149010,2,5,8,27,81,1,2,-1
1509118694150013,3,2,2,-7,8,6,4,4
1509118694150013,-3,-7,-4,-18,6,-14,-3,-1
1509118694151064,-4,1,-7,1,73,44,-8,-5
1509118694151064,-4,1,-10,-16,-77,-16,-6,-7
1509118694152016,3,-2,5,14,-1,24,-2,2
1509118694152016,5,7,13,40,54,14,25,9
1509118694153020,-1,-9,-4,-14,-36,-27,-23,-4
1509118694153020,-1,-5,-12,-47,-52,-18,-9,-1
1509118694166556,-4,3,2,17,46,9,6,-7
1509118694166556,3,6,2,-1,-85,13,4,3
1509118694175603,-3,-4,-2,-4,29,-31,9,5
1509118694175603,-2,-4,1,-3,-9,-10,-15,-16
1509118694181655,-8,-4,-12,-19,-7,-4,16,15
1509118694181655,-2,-1,6,24,56,31,-8,-25
1509118694197195,-17,-9,-7,-5,67,-28,-9,-8
1509118694197195,3,2,1,-34,-103,15,-9,0
1509118694212244,3,5,6,8,38,-7,7,3
1509118694212244,2,4,-13,-2,6,-13,-5,2
1509118694212738,-9,-13,-6,-25,65,46,3,-4
1509118694212738,2,-1,-4,11,18,-13,8,4
1509118694259887,2,1,15,16,31,13,4,1
1509118694259887,1,-3,-7,-27,-4,-11,-7,-1
1509118694261374,-10,9,-5,-36,-89,-25,-11,-11
1509118694261374,7,-13,0,22,23,3,-9,1
1509118694264389,3,4,-5,-15,40,12,3,-2
1509118694264389,-8,-4,4,28,-62,-10,-11,-6
1509118694265376,3,-9,-23,-42,48,-1,-1,3
1509118694265376,-2,9,2,-39,-66,4,4,2
1509118694271413,3,-3,26,59,-5,-14,-5,-1
1509118694271413,5,-2,-45,-16,41,14,9,4
1509118694280416,8,15,14,32,6,-4,-1,-1
1509118694280416,-10,-50,-3,-26,-22,-22,-5,-5
1509118694286432,-2,17,21,3,-5,-5,0,0
1509118694286432,0,10,8,-4,-11,13,6,2
1509118694301472,8,3,14,-9,-6,-14,-5,4
1509118694301472,-5,15,14,67,63,36,18,4
1509118694308994,0,-6,-2,-35,-56,-18,-11,-8
1509118694308994,3,-5,-2,25,22,-5,9,8
1509118694332054,-2,-9,-45,-12,10,12,-1,-7
1509118694332054,-7,19,17,-28,-16,-20,-10,-9
1509118694332564,-9,-6,-7,11,0,-2,-2,1
1509118694332564,0,20,32,-22,-26,-3,-13,-7
1509118694347104,-1,14,-6,35,21,26,6,1
1509118694347104,6,-41,-35,-16,19,-24,-1,1
1509118694347611,-1,-2,-14,8,-18,36,18,9
1509118694347611,26,-12,-5,-6,29,31,-11,0
1509118694369155,-50,-17,50,-26,-36,-32,5,-13
1509118694369155,-2,17,10,44,18,11,2,0
1509118694370155,7,9,-51,-4,7,26,-11,-2
1509118694370155,-3,-7,-34,23,7,5,18,1
1509118694391915,47,38,-46,14,42,26,-20,18
1509118694391915,-20,-39,62,-21,-79,-36,6,-10
1509118694392919,-28,-35,11,24,31,6,4,-14
1509118694392919,-4,8,-29,-49,-4,-19,-37,-25
1509118694406488,-5,7,45,36,-13,11,9,-1
1509118694406488,29,30,28,53,34,16,-10,16
1509118694413508,20,24,117,32,-14,-42,-17,5
1509118694413508,-28,-46,-59,-51,-14,-13,21,-1
1509118694429691,26,29,87,82,56,41,1,19
1509118694429691,-10,-13,-30,-38,-39,21,7,-23
1509118694430159,-12,33,57,64,-1,0,-15,-13
1509118694430159,-2,52,70,18,-13,-1,-65,-39
1509118694451749,-17,-15,-74,-48,-3,-33,-10,0
1509118694451749,-17,-32,-53,-1,18,-19,88,-3
