timestamp,roll,pitch,yaw
1509118726048628,-0.099094,-1.30048,-2.4232
1509118726071192,-0.10348,-1.29679,-2.42276
1509118726086228,-0.110674,-1.29155,-2.42186
1509118726109820,-0.126439,-1.28608,-2.41592
1509118726131347,-0.14538,-1.27986,-2.40801
1509118726146418,-0.171314,-1.27167,-2.39547
1509118726171484,-0.209976,-1.26189,-2.37551
1509118726209147,-0.265461,-1.24593,-2.34378
1509118726210065,-0.336375,-1.22375,-2.30255
1509118726230637,-0.422487,-1.1939,-2.25391
1509118726246730,-0.50832,-1.15725,-2.20347
1509118726266095,-0.589307,-1.11044,-2.15561
1509118726289684,-0.648583,-1.05246,-2.11892
1509118726328806,-0.687323,-0.987245,-2.09142
1509118726329765,-0.713013,-0.915342,-2.06558
1509118726349463,-0.733106,-0.837623,-2.03651
1509118726363700,-0.763115,-0.755185,-2.00265
1509118726386260,-0.800088,-0.671842,-1.96426
1509118726408786,-0.826063,-0.589435,-1.92281
1509118726423866,-0.839686,-0.508209,-1.88499
1509118726445917,-0.837805,-0.428642,-1.84712
1509118726468488,-0.818756,-0.347366,-1.81766
1509118726483614,-0.79493,-0.257818,-1.7896
1509118726506173,-0.773893,-0.158207,-1.76805
1509118726528881,-0.748589,-0.05042,-1.75439
1509118726543518,-0.711607,0.0634756,-1.74165
1509118726565942,-0.682337,0.178658,-1.73016
1509118726588537,-0.659214,0.288521,-1.72442
1509118726606565,-0.646081,0.386562,-1.72332
1509118726626190,-0.636063,0.470957,-1.72287
1509118726648746,-0.620939,0.541839,-1.71639
1509118726663285,-0.605567,0.599372,-1.70451
1509118726686345,-0.597148,0.635164,-1.69095
1509118726709909,-0.587497,0.653838,-1.67417
1509118726724948,-0.579359,0.662932,-1.6602
1509118726746025,-0.566791,0.671884,-1.64248
1509118726768615,-0.556407,0.677528,-1.62411
1509118726785219,-0.552453,0.673895,-1.6122
1509118726805794,-0.546048,0.670654,-1.60482
1509118726828483,-0.540037,0.669955,-1.59901
1509118726844990,-0.539471,0.668362,-1.59601
1509118726866045,-0.542185,0.664645,-1.59789
1509118726888761,-0.543369,0.663761,-1.60209
1509118726904753,-0.544795,0.666294,-1.60593
1509118726925834,-0.547401,0.664977,-1.60757
1509118726948578,-0.548761,0.6634,-1.61115
1509118726965102,-0.54926,0.662614,-1.61555
1509118726989169,-0.547958,0.66251,-1.61541
1509118727008828,-0.547645,0.659266,-1.61424
1509118727025242,-0.545564,0.654764,-1.61359
1509118727045910,-0.543969,0.651255,-1.61368
1509118727068469,-0.541879,0.648807,-1.61197
1509118727085040,-0.539269,0.647201,-1.61041
1509118727106069,-0.539172,0.645801,-1.61308
1509118727128670,-0.540774,0.645016,-1.61692
1509118727146176,-0.543016,0.643313,-1.61968
1509118727165728,-0.544165,0.641229,-1.62213
1509118727188288,-0.544938,0.639972,-1.62486
1509118727206336,-0.547008,0.640553,-1.62743
1509118727225889,-0.54784,0.641793,-1.62721
1509118727248449,-0.547096,0.642706,-1.62608
1509118727266496,-0.545748,0.643441,-1.62519
1509118727286048,-0.546064,0.643885,-1.62402
1509118727310114,-0.545193,0.643743,-1.62151
1509118727326658,-0.543177,0.643105,-1.61912
1509118727348771,-0.541145,0.642779,-1.61741
1509118727369824,-0.540555,0.64182,-1.61654
1509118727386367,-0.540631,0.640045,-1.61681
1509118727408927,-0.541383,0.636512,-1.61771
1509118727430079,-0.541157,0.634128,-1.61901
1509118727451138,-0.541838,0.630275,-1.61985
1509118727469233,-0.544377,0.623379,-1.62165
1509118727490328,-0.547111,0.61248,-1.62267
1509118727513854,-0.548886,0.598011,-1.62249
1509118727528895,-0.551072,0.578497,-1.62142
1509118727549954,-0.55363,0.552674,-1.61956
1509118727571047,-0.559076,0.516963,-1.61818
1509118727589055,-0.565335,0.472465,-1.61596
1509118727610111,-0.57486,0.414616,-1.61258
1509118727631167,-0.592857,0.338754,-1.60945
1509118727648714,-0.612573,0.256022,-1.6057
1509118727671273,-0.630763,0.168388,-1.60375
1509118727691351,-0.650219,0.0716694,-1.60465
1509118727708873,-0.682277,-0.041451,-1.60737
1509118727731438,-0.714476,-0.150037,-1.62266
1509118727750988,-0.722838,-0.245598,-1.64488
1509118727769065,-0.71515,-0.336165,-1.67153
1509118727791623,-0.712257,-0.435974,-1.70182
1509118727818664,-0.717983,-0.537711,-1.74209
1509118727828702,-0.728897,-0.633857,-1.78839
1509118727851793,-0.740839,-0.720566,-1.83324
1509118727871171,-0.743766,-0.806127,-1.88149
1509118727889212,-0.715735,-0.887718,-1.94496
1509118727911713,-0.656748,-0.956448,-2.01686
