timestamp,x,y,z
1509118728793403,-12.1875,7.625,8
1509118728809947,-35.375,24.75,22.4375
1509118728831021,-81.5625,49.9375,46
1509118728855140,-111.75,69.25,74.1875
1509118728869623,-113.188,89.875,99
1509118728891301,-101.188,114,120.25
1509118728915080,-60.125,130.188,137.125
1509118728961335,-5.0625,141.688,159.688
1509118728963845,24.875,154,167.625
1509118728976878,5.125,161.625,200.75
1509118728996990,-20.6875,135.25,198.375
1509118729012033,11.1875,135.188,249.125
1509118729035593,9.9375,130.688,248.5
1509118729073796,12.9375,114.063,236
1509118729076203,21.125,110.188,227.938
1509118729094224,45.6875,124.063,204.188
1509118729108760,47.125,149.375,208.188
1509118729130944,61.1875,173.563,205.75
1509118729153666,76.5625,207,206.875
1509118729168678,66.1875,217.688,206.875
1509118729191221,52.1875,241.125,195.813
1509118729213392,52.3125,248.938,171.938
1509118729235956,33.875,233.5,174.5
1509118729251022,21.25,207.313,165.875
1509118729273668,18.625,190.188,152.063
1509118729296192,26.1875,170.813,144.938
1509118729311249,22.375,140.688,135.063
1509118729333398,6.9375,109,114.375
1509118729356116,7.875,84.5625,92.875
1509118729370766,15,64.1875,77.75
1509118729393372,21.6875,57.875,70.4375
1509118729415973,18.0625,40.875,53.75
1509118729431083,18.8125,28.25,33.5625
1509118729453691,29.375,21.9375,7.5
1509118729476201,27.5,8.1875,-12.75
1509118729491241,29.625,5.0625,-11.1875
1509118729513303,31.625,5.5,-11.5
1509118729535860,19.875,-3.0625,-19.6875
1509118729550901,17.5625,-7.75,-26
1509118729573438,10.3125,-11,-26.0625
1509118729595995,7.8125,-8.5625,-23.1875
1509118729611038,10.3125,-8.4375,-15.0625
1509118729633598,6.6875,-8.875,-15.1875
1509118729656288,6.5,-8.625,-15.625
1509118729670963,3.9375,-5.125,-14.0625
1509118729693615,2.0625,-2.9375,-10.125
1509118729710138,0.5625,-3.0625,-9.4375
1509118729731170,1.1875,-5.125,-9.6875
1509118729761800,1.75,-2.6875,-5.625
1509118729775811,-0.375,-3.3125,-1.75
1509118729790871,-2.875,-6.125,-3.25
1509118729813500,-1.9375,-6.125,-3.9375
1509118729836060,-0.125,-4.375,-3.625
1509118729851126,0.1875,-2.0625,-3.375
1509118729873660,-1.75,-2.75,-5.4375
1509118729896224,-1.375,-1.6875,-5.9375
1509118729911266,-1.625,0.25,-4.4375
1509118729933820,-0.6875,2.5625,-3.8125
1509118729955879,-4.125,-1.5625,-5.9375
1509118729970922,-3.75,-4,-5.625
1509118729993482,-1.625,-2.5625,-3.75
1509118730016172,-1,-2.3125,-4.375
1509118730031138,-2.6875,-6.875,-6.6875
1509118730053225,-0.9375,-6.625,-6.125
1509118730077261,-1.75,-5.25,-5.6875
1509118730093804,-3.3125,-6.3125,-6.25
1509118730114860,-3.1875,-9.375,-7.75
1509118730135934,-4.5625,-12.3125,-10
1509118730153990,-4.375,-14.0625,-8.625
1509118730173516,-4.8125,-16.375,-9.5
1509118730196076,-6.1875,-21.125,-7.0625
1509118730213623,-4.5625,-21,-5.9375
1509118730233678,-7.5,-21.6875,-8.6875
1509118730256236,-6.9375,-18.875,-8.125
1509118730273784,-4.0625,-17.4375,-8.5
1509118730294839,-5.875,-18.375,-8.8125
1509118730318904,-4.25,-19.5625,-7.6875
1509118730333945,-2.4375,-20.875,-7.3125
1509118730355002,-1.3125,-21.5625,-8.125
1509118730376079,-3.4375,-26.5,-11.4375
1509118730398616,-4.0625,-33,-14.6875
1509118730414801,-1.875,-39,-17.8125
1509118730435891,0.5625,-44.375,-21.875
1509118730458436,-0.9375,-55,-29.375
1509118730474986,-8.875,-73.0625,-42.4375
1509118730496041,-24.875,-95.1875,-60.3125
1509118730518622,-26.0625,-114.125,-68.25
1509118730538129,-24.9375,-132.125,-76.6875
1509118730556201,-40.3125,-148.125,-93.125
1509118730578761,-47.4375,-152,-107.5
1509118730596288,-44.5,-161.5,-121.313
1509118730615863,-50.9375,-176.25,-135.063
1509118730645939,-60,-176.563,-152.125
1509118730656447,-54.125,-172.188,-158.75
1509118730676131,-41.3125,-172.938,-162
1509118730698757,-44.0625,-178.563,-167.625
1509118730716300,-50.0625,-164,-170.938
1509118730735876,-20.9375,-144.563,-172.938
1509118730758428,2.0625,-151.063,-178
1509118730776458,3.125,-160.563,-189.5
1509118730796010,-20.1875,-157.688,-194.5
1509118730818570,-42.1875,-130.188,-192.875
1509118730836620,-21.3125,-111.25,-165.125
1509118730856325,-18.75,-107.25,-145.063
1509118730878375,-40.8125,-104.75,-150.313
1509118730896423,-45.75,-81.3125,-151.688
1509118730915975,-32.0625,-64.375,-134
1509118730938698,-16.1875,-55,-117.625
1509118730956751,-6.625,-46.8125,-117.438
1509118730975911,-21.75,-49.1875,-132.438
1509118730998571,-41.0625,-65.4375,-147.75
1509118731016621,-36.375,-82.625,-154.125
1509118731036171,8.875,-85.5625,-146.313
1509118731058753,88.1875,-74.875,-115.313
1509118731076302,158.875,-66.4375,-77.3125
1509118731095875,176.938,-57.625,-38.6875
1509118731118462,151.875,-48.75,-5.5625
1509118731136464,96.875,-25.5625,21.6875
1509118731156050,36.5,-3.125,12.4375
1509118731178603,-9.6875,-1.875,-5.3125
1509118731196652,-18,-1.0625,-5.3125
1509118731217779,-36.8125,7.25,8.125
1509118731238795,-16.1875,13.5,15.9375
1509118731256309,35.0625,13.4375,22.5
1509118731277362,59.8125,13.875,20.0625
1509118731298501,40.9375,11.8125,13.6875
1509118731316551,0.625,10.125,9.5
