timestamp,x,y,z,w
1509118871780399,-0.574524,-0.152771,-0.731018,0.335083
1509118871803962,-0.57251,-0.15509,-0.729248,0.341248
1509118871819003,-0.571106,-0.15509,-0.728027,0.34613
1509118871840058,-0.570557,-0.150574,-0.727173,0.35083
1509118871865126,-0.569641,-0.14209,-0.726013,0.358276
1509118871880165,-0.567627,-0.131348,-0.723694,0.369934
1509118871940854,-0.562439,-0.119019,-0.72113,0.386597
1509118871942838,-0.554199,-0.106323,-0.718384,0.406799
1509118871943834,-0.544373,-0.0905151,-0.71582,0.427917
1509118871960879,-0.532959,-0.0704346,-0.712708,0.450745
1509118871983941,-0.519348,-0.0460815,-0.707886,0.476501
1509118871998982,-0.503235,-0.0195923,-0.701782,0.503906
1509118872052624,-0.485535,0.0117188,-0.696594,0.528137
1509118872053626,-0.467285,0.0476685,-0.690247,0.550415
1509118872060143,-0.448181,0.0847778,-0.680664,0.573303
1509118872080701,-0.427551,0.118652,-0.669373,0.595825
1509118872103259,-0.406799,0.14856,-0.656006,0.618164
1509118872127348,-0.382629,0.176575,-0.644287,0.638245
1509118872148383,-0.353882,0.199707,-0.637329,0.654785
1509118872164421,-0.317566,0.223633,-0.628906,0.673462
1509118872186982,-0.274841,0.248352,-0.621887,0.690002
1509118872208053,-0.230591,0.273621,-0.611511,0.705688
1509118872224659,-0.185852,0.2995,-0.599487,0.718567
1509118872247219,-0.148865,0.325623,-0.586548,0.726501
1509118872268275,-0.117004,0.348511,-0.573059,0.732422
1509118872284553,-0.0890503,0.368225,-0.558472,0.737976
1509118872307116,-0.0655518,0.384888,-0.544373,0.742432
1509118872328350,-0.0473633,0.398315,-0.531677,0.745911
1509118872344308,-0.0357056,0.40863,-0.520447,0.748901
1509118872366868,-0.027771,0.415771,-0.510437,0.752197
1509118872395946,-0.022644,0.421143,-0.501282,0.755554
1509118872404467,-0.0169678,0.424377,-0.493042,0.759277
1509118872427028,-0.0114746,0.426636,-0.485779,0.762756
1509118872448187,-0.00689697,0.428284,-0.479797,0.765686
1509118872464866,-0.00494385,0.429565,-0.47644,0.76709
1509118872487440,-0.00360107,0.42926,-0.475098,0.768066
1509118872508146,-0.00238037,0.428772,-0.474915,0.768494
1509118872524644,-0.000854492,0.428894,-0.47522,0.76825
1509118872547229,0.000854492,0.429443,-0.476257,0.767273
1509118872561242,0.00128174,0.429626,-0.477661,0.766296
1509118872584303,0.00170898,0.42926,-0.479004,0.765686
1509118872607366,0.00280762,0.429504,-0.480469,0.764587
1509118872628373,0.00341797,0.429749,-0.481506,0.763855
1509118872644884,0.00256348,0.429321,-0.482483,0.763428
1509118872672917,0.00219727,0.428223,-0.483704,0.763306
1509118872687981,0.00219727,0.427551,-0.484375,0.763245
1509118872704527,0.00219727,0.427612,-0.484741,0.763
1509118872727082,0.00134277,0.427429,-0.484802,0.763062
1509118872748139,0.000976563,0.427368,-0.484863,0.763062
1509118872764682,0.0022583,0.428101,-0.484802,0.762634
1509118872787257,0.00354004,0.429077,-0.484619,0.762207
1509118872808448,0.00335693,0.429321,-0.484741,0.762024
1509118872824504,0.00354004,0.428772,-0.485413,0.761902
1509118872847048,0.00463867,0.428955,-0.485901,0.761475
1509118872868105,0.0055542,0.429016,-0.486267,0.761169
1509118872884654,0.00518799,0.428894,-0.486572,0.761047
1509118872907208,0.00512695,0.428589,-0.487,0.760986
1509118872928266,0.0055542,0.428711,-0.487,0.760864
1509118872952332,0.00622559,0.429138,-0.486877,0.760681
1509118872966866,0.0065918,0.429504,-0.486816,0.760559
1509118872988383,0.00628662,0.429565,-0.486877,0.760498
1509118873004429,0.00604248,0.429871,-0.487061,0.760193
1509118873026513,0.00543213,0.430115,-0.487183,0.76001
1509118873049624,0.00378418,0.430237,-0.48761,0.759644
1509118873072185,0.00256348,0.430298,-0.487793,0.759521
1509118873093324,0.00140381,0.430664,-0.487488,0.759521
1509118873109774,0.00012207,0.430847,-0.486938,0.759705
1509118873132330,-0.00146484,0.430664,-0.486572,0.760132
1509118873153005,-0.00250244,0.430298,-0.486511,0.760315
1509118873169551,-0.00323486,0.430298,-0.486633,0.760254
1509118873192108,-0.00439453,0.429993,-0.486938,0.760254
1509118873213247,-0.00604248,0.429016,-0.487732,0.760254
1509118873230263,-0.00732422,0.427795,-0.488892,0.760193
1509118873252281,-0.00823975,0.426819,-0.490051,0.759949
1509118873273373,-0.00952148,0.425537,-0.491211,0.759949
1509118873289919,-0.0115356,0.42395,-0.492493,0.759949
1509118873311927,-0.0136108,0.422119,-0.494202,0.759827
1509118873332982,-0.0150757,0.420288,-0.496094,0.759583
1509118873349026,-0.0168457,0.418335,-0.497925,0.75946
1509118873372179,-0.0201416,0.416016,-0.500061,0.759216
1509118873393238,-0.0236816,0.413086,-0.502808,0.758911
1509118873408776,-0.0268555,0.409973,-0.505981,0.758362
1509118873431953,-0.0299683,0.405884,-0.509827,0.757874
1509118873453057,-0.0354004,0.400574,-0.514832,0.75708
1509118873469054,-0.0450439,0.393677,-0.52124,0.755798
1509118873492240,-0.0595093,0.385132,-0.529602,0.753357
1509118873513368,-0.0756836,0.374023,-0.538879,0.750977
1509118873529258,-0.093689,0.361328,-0.547913,0.748596
1509118873552356,-0.116821,0.347717,-0.557312,0.744873
1509118873574480,-0.144653,0.334351,-0.56488,0.740356
1509118873589213,-0.171509,0.31842,-0.571655,0.73645
1509118873612302,-0.196411,0.300903,-0.57843,0.7323
1509118873634362,-0.224609,0.28302,-0.586609,0.724792
1509118873655511,-0.251404,0.26532,-0.594727,0.716003
1509118873672055,-0.275513,0.246704,-0.602722,0.707092
1509118873694593,-0.298157,0.227112,-0.612305,0.696167
1509118873715672,-0.32251,0.208618,-0.62439,0.680176
1509118873732299,-0.344116,0.191345,-0.635986,0.663696
1509118873754470,-0.356201,0.168945,-0.647522,0.652161
1509118873775464,-0.367065,0.143433,-0.65918,0.640442
1509118873793510,-0.382507,0.119385,-0.671631,0.623169
1509118873814567,-0.400818,0.0979614,-0.683411,0.602234
1509118873835644,-0.417236,0.0760498,-0.692993,0.583008
1509118873852189,-0.430847,0.0523071,-0.701477,0.565369
1509118873874727,-0.44519,0.0269775,-0.709778,0.545288
1509118873895562,-0.462708,-0.00134277,-0.717896,0.520142
1509118873912585,-0.483093,-0.0332642,-0.724243,0.491028
1509118873934645,-0.503418,-0.0673218,-0.728577,0.459656
1509118873955699,-0.521973,-0.100464,-0.731506,0.427124
