timestamp,x,y,z,w
1509118874884820,-0.561157,-0.131409,-0.724304,0.378479
1509118874907860,-0.551208,-0.118713,-0.720093,0.404541
1509118874922399,-0.540161,-0.0985107,-0.717346,0.428894
1509118874946476,-0.526978,-0.0765381,-0.715454,0.452332
1509118874967519,-0.516052,-0.0436401,-0.711731,0.474609
1509118874982575,-0.497009,-0.012085,-0.703796,0.507507
1509118875006121,-0.476318,0.020813,-0.693115,0.540649
1509118875060297,-0.452881,0.055542,-0.684631,0.568481
1509118875061286,-0.431213,0.0921631,-0.675049,0.591492
1509118875069324,-0.414001,0.130615,-0.662231,0.610779
1509118875088449,-0.397461,0.1651,-0.645874,0.630554
1509118875103990,-0.372742,0.194763,-0.632629,0.65033
1509118875134571,-0.339417,0.218323,-0.622009,0.670959
1509118875187249,-0.299561,0.239075,-0.611938,0.691833
1509118875187715,-0.257874,0.260071,-0.602478,0.709167
1509118875208813,-0.215759,0.285095,-0.589478,0.724365
1509118875209771,-0.173279,0.310913,-0.57605,0.73584
1509118875223808,-0.136169,0.33606,-0.562256,0.743225
1509118875244983,-0.103394,0.359619,-0.547791,0.74823
1509118875267531,-0.0701294,0.382141,-0.533264,0.751404
1509118875284048,-0.0444336,0.402161,-0.518616,0.753174
1509118875305105,-0.0279541,0.418884,-0.5047,0.754272
1509118875327690,-0.0147095,0.430237,-0.494873,0.754822
1509118875343706,-0.0032959,0.438843,-0.485474,0.756104
1509118875364882,0.00170898,0.445496,-0.476135,0.758179
1509118875387470,0.00402832,0.447937,-0.469788,0.76062
1509118875403982,0.00415039,0.449097,-0.464844,0.763
1509118875425038,0.0045166,0.44989,-0.460876,0.764954
1509118875447598,0.00366211,0.449951,-0.457947,0.766663
1509118875470194,0.00268555,0.449036,-0.456909,0.767822
1509118875485216,0.00262451,0.448975,-0.456909,0.767883
1509118875507785,0.00280762,0.449768,-0.457153,0.767212
1509118875530431,0.00262451,0.450989,-0.458069,0.765991
1509118875544971,0.00238037,0.451294,-0.4599,0.764709
1509118875567528,0.00311279,0.452271,-0.461426,0.763184
1509118875584159,0.00354004,0.453003,-0.462585,0.762024
1509118875605205,0.00292969,0.452759,-0.463623,0.761597
1509118875627247,0.00268555,0.451843,-0.464478,0.761597
1509118875645295,0.00378418,0.451965,-0.4646,0.761475
1509118875664847,0.0045166,0.452271,-0.4646,0.761292
