timestamp,x,y,z
1509118691271744,2.375,-0.6875,6.1875
1509118691286283,1.0625,4.125,15.9375
1509118691310355,-9.75,15.6875,32.125
1509118691331403,-32.625,22.125,39.25
1509118691356469,-54.5,34.625,47.1875
1509118691370006,-45.875,49.5625,64.375
1509118691424167,-51.875,73.3125,91.25
1509118691425153,-74.125,95,106.438
1509118691433175,-75.875,108.188,118.25
1509118691452253,-51.8125,119,144.375
1509118691475916,-20.3125,130.688,175.938
1509118691498949,5.3125,141.313,196.625
1509118691550087,22.5,141.25,226
1509118691551090,29.9375,133.75,253
1509118691551589,18.5,125.875,271.063
1509118691572143,28.4375,121.25,273.688
1509118691594727,27.5,137.25,275.938
1509118691608792,9.875,189.75,240.313
1509118691631326,35.25,221.25,255.313
1509118691653902,58.4375,246.563,266.125
1509118691668957,75.125,277.5,241
1509118691691558,54,278.938,218.563
1509118691713672,30,275.313,194.625
1509118691728796,21.375,249.625,187.375
1509118691751377,19.1875,212.125,161.688
1509118691773952,14.375,177.688,132.25
1509118691788970,12.9375,141.125,104.75
1509118691811512,6,104.438,87.25
1509118691834063,9.5625,78,69.3125
1509118691848607,13.375,53.625,51.5
1509118691871202,8.25,29.5,25.6875
1509118691893770,4.375,10.75,9.5
1509118691908897,1.9375,-0.5,-5
1509118691931416,0.8125,-8.125,-15.125
1509118691953976,1.6875,-13.1875,-18.625
1509118691976038,4,-9,-13.25
1509118691991077,6,-6.25,-7.0625
1509118692022774,5.125,-6.6875,-3.875
1509118692036310,1.125,-7.375,-6.875
1509118692051350,-3.8125,-9.5625,-9.0625
1509118692073910,3.0625,-4.0625,-5.375
1509118692088950,1.3125,-4.1875,0.5
1509118692111009,-0.625,-5.8125,2
1509118692133573,-1.4375,-2.875,-1.1875
1509118692148610,0.75,0.8125,-4.875
1509118692171201,1.125,3.6875,-2.5625
1509118692193729,1.8125,2.1875,-0.5
1509118692208770,1.375,-0.375,-0.75
1509118692232835,0.125,-2.125,-2.6875
1509118692253891,0.1875,-2.8125,-4.8125
1509118692268930,-2.1875,-5,-4.375
1509118692298625,-2,-4.0625,-1.9375
1509118692315169,-1.8125,-3.6875,0.625
1509118692328704,-2.4375,-2.8125,-0.0625
1509118692351269,-1.6875,-1.3125,-0.875
1509118692373859,0.5625,2.375,0
1509118692390412,-3,-1.125,-1.5625
1509118692411427,-1.875,-1.6875,-3.625
1509118692433987,0.1875,-0.625,-3.4375
1509118692450041,0.125,-0.5625,-0.625
1509118692471086,0.0625,-2.0625,0.1875
1509118692493900,-0.5,-5.375,-2.25
1509118692516329,2.0625,-2,-1.8125
1509118692534391,1.8125,-0.9375,-1.5625
1509118692553957,-1.5625,-5.375,-3.3125
1509118692586506,-0.875,-5.9375,-4.6875
1509118692594530,0.875,-2.8125,-2
1509118692613580,2.375,-0.0625,-0.5
1509118692636198,-2.0625,-4.1875,-1
1509118692654231,-0.25,-3,-1.75
1509118692673748,0.3125,-0.8125,-1.8125
1509118692696340,0.125,-0.0625,-2.5625
1509118692714355,-1.1875,-2.1875,-4.625
1509118692733906,1.375,-2.0625,-6.1875
1509118692756465,3.4375,0.9375,-2.6875
1509118692774012,1.5625,0.75,-1.4375
1509118692793564,1.0625,-2.0625,-0.125
1509118692816124,1.0625,-3.1875,-0.8125
1509118692834262,1.625,-2.1875,0.8125
1509118692855373,-0.5,-5.125,1.125
1509118692876511,-2.25,-9.9375,-1.75
1509118692894479,-5.9375,-15.125,-4.75
1509118692913655,-7.375,-18.875,-4.25
1509118692936219,-11.5625,-24.625,-3.625
1509118692954264,-8.0625,-32.0625,-4.875
1509118692975409,-7.0625,-33.375,-7.9375
1509118692996484,-5.0625,-33,-10.375
1509118693014008,-2.375,-36.375,-15.1875
1509118693035181,-1.625,-45,-21.9375
1509118693056262,-6.4375,-63.3125,-36
1509118693074379,-10.75,-91.5,-53.125
1509118693095455,-24.75,-124.188,-78.25
