timestamp,x,y,z
1509118699589125,1.11377,0.0327148,0.234375
1509118699620216,1.10596,0.0185547,0.247559
1509118699626312,1.13379,-0.0688477,0.27002
1509118699650340,1.13818,-0.254395,0.279297
1509118699671424,1.13428,-0.376465,0.319824
1509118699686384,1.10547,-0.442871,0.394043
1509118699710450,1.03271,-0.431641,0.439453
1509118699749213,0.987305,-0.539551,0.51709
1509118699754855,0.877441,-0.662598,0.589844
1509118699770970,0.722656,-0.691895,0.57666
1509118699792135,0.526367,-0.678223,0.65332
1509118699806356,0.29834,-0.728516,0.540039
1509118699829894,0.182129,-0.800781,0.634277
1509118699868987,0.116211,-0.845215,0.617188
1509118699874505,-0.160645,-0.628906,0.65918
1509118699889497,0.0488281,-0.591309,0.71875
1509118699912057,0.0170898,-0.571777,0.74707
1509118699926094,-0.184082,-0.585938,0.875
1509118699948933,-0.148926,-0.657715,0.860352
1509118699971645,-0.0800781,-0.643066,0.821289
1509118699986129,-0.0820313,-0.706055,0.835938
1509118700008969,-0.0737305,-0.71875,0.818848
1509118700031364,-0.242188,-0.632324,0.730469
1509118700046430,-0.181641,-0.633789,0.625
1509118700068462,-0.202637,-0.617676,0.603516
1509118700091023,-0.274414,-0.60791,0.571777
1509118700113593,-0.358398,-0.504395,0.576172
1509118700128722,-0.404785,-0.456543,0.547852
1509118700151194,-0.464844,-0.464355,0.546875
1509118700173757,-0.479004,-0.445313,0.570313
1509118700188795,-0.547363,-0.444824,0.587402
1509118700211357,-0.563965,-0.438477,0.55127
1509118700233921,-0.594727,-0.431641,0.541504
1509118700248954,-0.534668,-0.525391,0.621582
1509118700271244,-0.557129,-0.539063,0.662598
1509118700293785,-0.63916,-0.5,0.641602
1509118700308823,-0.655762,-0.491211,0.615234
1509118700331414,-0.681641,-0.472656,0.632813
1509118700348960,-0.632813,-0.498535,0.675781
1509118700369023,-0.67334,-0.482422,0.677734
1509118700391071,-0.671387,-0.462891,0.649902
1509118700406218,-0.65332,-0.500977,0.666992
1509118700428824,-0.654785,-0.500488,0.65332
1509118700451485,-0.688477,-0.479004,0.634277
1509118700466529,-0.664063,-0.461914,0.624023
1509118700488603,-0.634766,-0.490234,0.639648
1509118700511163,-0.598145,-0.525391,0.654297
1509118700526161,-0.636719,-0.497559,0.63916
1509118700548744,-0.651855,-0.494141,0.633301
1509118700571448,-0.619141,-0.486328,0.636719
1509118700586444,-0.604492,-0.507813,0.661133
1509118700609004,-0.625,-0.505859,0.659668
1509118700631180,-0.624512,-0.47998,0.63623
1509118700653922,-0.62207,-0.494629,0.646973
1509118700668991,-0.597656,-0.505371,0.657715
1509118700700050,-0.59375,-0.527832,0.666016
1509118700713583,-0.610352,-0.499023,0.643066
1509118700728930,-0.658203,-0.492188,0.619629
1509118700751037,-0.598145,-0.504883,0.641602
1509118700773707,-0.634277,-0.51709,0.662598
1509118700788707,-0.614258,-0.54248,0.651855
1509118700811298,-0.614746,-0.497559,0.642578
1509118700833860,-0.649902,-0.502441,0.658203
1509118700850362,-0.628906,-0.507324,0.641113
1509118700871418,-0.633789,-0.492188,0.642578
1509118700893977,-0.628418,-0.503906,0.649902
1509118700910045,-0.633789,-0.532227,0.640625
1509118700931080,-0.618652,-0.51416,0.638184
1509118700953640,-0.632813,-0.512207,0.627441
1509118700970184,-0.619629,-0.494629,0.635254
1509118700991237,-0.619141,-0.50293,0.655762
1509118701013796,-0.619141,-0.518066,0.649414
1509118701030356,-0.62207,-0.517578,0.65625
1509118701051502,-0.623535,-0.50293,0.63623
1509118701073672,-0.602051,-0.522949,0.654297
1509118701090233,-0.607422,-0.532227,0.665527
1509118701111425,-0.612793,-0.523438,0.646484
1509118701133446,-0.619141,-0.505371,0.64502
1509118701151493,-0.610352,-0.504883,0.643555
1509118701171075,-0.608398,-0.512695,0.646484
1509118701193631,-0.611816,-0.507813,0.646973
1509118701216190,-0.62793,-0.530762,0.660645
1509118701231206,-0.619141,-0.508301,0.654785
1509118701253765,-0.626953,-0.524414,0.644531
1509118701271814,-0.634766,-0.52832,0.666992
1509118701291364,-0.621094,-0.501953,0.65332
1509118701313423,-0.611328,-0.507813,0.65332
1509118701331474,-0.623535,-0.506836,0.658203
1509118701351047,-0.59375,-0.513184,0.656738
1509118701373608,-0.567383,-0.519043,0.648438
1509118701391655,-0.57959,-0.500488,0.660156
1509118701411250,-0.539551,-0.48877,0.646484
1509118701433810,-0.504883,-0.530762,0.661621
1509118701459379,-0.48877,-0.517578,0.669434
1509118701471410,-0.492188,-0.52002,0.666504
1509118701493997,-0.470703,-0.516602,0.680664
