timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118702576679,5,0,0,9,41,10,8,13
1509118702576679,-2,-3,-4,-15,7,-2,-6,3
1509118702577180,-3,1,-4,-11,-23,29,12,7
1509118702577180,-7,-3,1,9,-5,-32,-25,-12
1509118702578182,7,1,5,3,-23,-6,1,2
1509118702578182,-2,-3,-3,-9,5,2,7,13
1509118702581694,9,1,-7,-8,-9,-8,-6,-15
1509118702581694,-9,-1,1,3,-15,10,19,11
1509118702588712,-6,1,4,17,32,9,4,1
1509118702588712,4,-4,1,8,49,-9,-4,10
1509118702600500,-9,-7,-9,-21,-43,-32,-23,-29
1509118702600500,5,2,-2,-19,-45,6,22,16
1509118702604005,8,5,1,6,9,-16,-7,-2
1509118702604005,-3,3,9,19,28,35,9,-15
1509118702620538,-4,-2,9,23,31,-4,11,14
1509118702620538,-6,-5,-9,-18,1,-13,-27,-32
1509118702628606,1,-3,-8,-26,-70,-2,1,4
1509118702628606,-2,1,-4,2,8,-4,-3,-1
1509118702643648,1,0,1,3,48,38,-1,5
1509118702643648,2,-2,-5,-7,21,-32,-7,1
1509118702649168,-6,1,5,13,-72,-10,-9,-27
1509118702649168,6,3,9,21,4,31,27,14
1509118702696291,-21,-16,-33,-48,-1,-1,-15,-25
1509118702696291,2,5,14,25,-52,4,7,-1
1509118702697303,0,1,8,35,101,28,6,-5
1509118702697303,7,0,-5,-7,-4,1,9,21
1509118702697797,7,11,18,9,-64,-20,1,0
1509118702697797,0,6,5,8,19,3,-9,9
1509118702700948,-8,-11,-17,-24,14,7,4,6
1509118702700948,-9,-20,-11,-16,-61,-28,-10,-17
1509118702708956,6,-3,3,3,-7,-11,8,11
1509118702708956,8,2,-23,25,3,12,13,8
1509118702717461,-8,-1,42,19,3,-6,-12,-9
1509118702717461,-8,5,1,13,74,0,-8,-4
1509118702723475,6,7,8,-1,-29,15,3,13
1509118702723475,-7,-9,-12,-12,-40,-12,-7,-10
1509118702747049,2,11,-11,-26,31,3,4,6
1509118702747049,1,-1,22,77,-7,18,3,-7
1509118702747536,2,8,41,11,8,0,9,-3
1509118702747536,-1,-9,-26,-37,29,19,-2,-2
1509118702761107,-2,-2,-6,31,-24,2,-2,-11
1509118702761107,3,7,4,-30,27,-1,12,16
1509118702768624,-5,-14,-7,-19,-37,0,-12,-7
1509118702768624,-3,-6,20,45,44,15,3,-3
1509118702784319,-4,-26,-63,-39,-50,-33,-20,-15
1509118702784319,5,2,30,25,-12,12,-13,-6
1509118702785285,-2,11,9,-4,32,-7,7,10
1509118702785285,17,41,61,6,8,7,24,21
1509118702806901,-11,-27,-31,-42,-34,-19,-34,-55
1509118702806901,-9,3,-64,-47,-14,-16,10,13
1509118702807881,-3,22,-20,38,4,27,-20,-16
1509118702807881,10,34,50,-27,-31,-15,29,28
1509118702829446,7,29,7,35,12,-14,6,-3
1509118702829446,33,14,45,28,-11,20,87,62
1509118702829905,-26,-34,-15,-23,69,18,-74,-79
1509118702829905,-12,-19,-49,-76,-16,-18,5,-20
1509118702845946,-20,-64,-30,35,-22,12,-58,-14
1509118702845946,1,-27,-61,-90,-16,-50,12,-7
1509118702846447,12,-11,-42,-72,-22,57,90,97
1509118702846447,-13,-4,-15,90,71,-35,-60,-55
1509118702867024,26,80,127,60,-29,48,67,22
1509118702867024,-20,-19,-58,-1,-5,-10,-65,-63
1509118702867506,0,29,78,-34,-1,-41,-18,-3
1509118702867506,-13,-53,-102,-52,-10,-17,-7,27
1509118702889584,-8,-54,15,-14,9,56,53,19
1509118702889584,-3,-15,-30,-11,-1,16,-39,-6
1509118702890066,6,-13,57,74,15,81,-16,-13
1509118702890066,26,18,-9,5,10,-31,2,-11
1509118702904105,-11,-1,42,84,50,-5,-2,23
1509118702904105,-14,0,-41,-74,-55,-38,-19,-2
1509118702905121,11,11,-2,50,-12,-33,52,39
1509118702905121,16,56,30,4,-7,-6,48,15
1509118702928167,-28,-27,-10,-22,20,0,-58,4
1509118702928167,19,-10,50,59,-1,-45,61,66
1509118702930188,-25,-11,-50,-45,5,-24,-64,-38
1509118702930188,36,29,64,-30,-36,-68,52,38
1509118702935183,56,36,-15,-39,-34,16,82,109
1509118702935183,-53,-41,33,13,12,57,-45,-107
1509118702951229,23,31,14,10,17,-115,19,59
1509118702951229,-34,12,-72,-55,-8,23,-67,-23
1509118702958247,20,44,52,-10,-33,-22,78,58
1509118702958247,-8,14,-54,-39,12,21,27,-5
1509118702963782,-15,-17,39,8,-48,6,-53,-88
1509118702963782,-6,-39,-2,97,99,30,-2,-7
1509118702980303,3,18,-16,-9,11,-72,33,-13
1509118702980303,33,32,11,-57,-42,54,23,56
1509118702986321,-13,-32,-31,33,5,-54,0,-16
1509118702986321,-33,-77,-9,-17,-36,-19,-92,-24
1509118702994937,-12,-23,-69,-17,-8,55,-30,-33
1509118702994937,13,43,66,69,43,40,6,-10
1509118703008997,21,-5,-80,-79,-8,-18,49,67
1509118703008997,-19,18,38,0,5,113,54,-28
1509118703017621,-11,-54,-39,-64,-67,-128,-114,-44
1509118703017621,8,8,89,68,57,94,82,-1
1509118703023755,-9,4,-98,-63,-15,-1,-15,4
1509118703023755,18,-18,16,13,-36,-96,43,58
1509118703040178,-18,0,38,60,28,82,-40,-65
1509118703040178,4,-40,38,40,21,-29,-49,8
1509118703046215,1,-37,-62,-41,-16,7,34,30
1509118703046215,-18,-21,22,23,2,101,21,-55
1509118703055217,-11,-53,-63,-76,-62,45,-39,1
