timestamp,roll,pitch,yaw
1509118684963774,-0.0536141,-1.31692,-2.51042
1509118684980317,-0.0522596,-1.31664,-2.51035
1509118685001403,-0.0481939,-1.31665,-2.51345
1509118685024937,-0.042301,-1.31718,-2.52004
1509118685040010,-0.0391935,-1.31683,-2.52453
1509118685061535,-0.0389851,-1.31601,-2.52453
1509118685085035,-0.0390136,-1.31341,-2.52497
1509118685115090,-0.055978,-1.30999,-2.51445
1509118685124149,-0.0742372,-1.30515,-2.50715
1509118685138150,-0.108539,-1.29753,-2.49446
1509118685160256,-0.200349,-1.2784,-2.44397
1509118685181372,-0.302476,-1.24942,-2.382
1509118685197915,-0.398714,-1.21431,-2.31529
1509118685251575,-0.479376,-1.16674,-2.2558
1509118685252063,-0.546202,-1.10952,-2.20889
1509118685259102,-0.596347,-1.04521,-2.16745
1509118685279679,-0.631039,-0.97523,-2.13095
1509118685302263,-0.665136,-0.90032,-2.09746
1509118685325801,-0.697762,-0.818366,-2.06125
1509118685346985,-0.725203,-0.733111,-2.01989
1509118685364030,-0.745135,-0.645139,-1.97489
1509118685386087,-0.758448,-0.55528,-1.93049
1509118685407145,-0.766963,-0.460249,-1.88994
1509118685423402,-0.764179,-0.361099,-1.85124
1509118685445928,-0.757698,-0.259825,-1.82939
1509118685466987,-0.742435,-0.149105,-1.81415
1509118685485039,-0.719083,-0.0244567,-1.79864
1509118685506100,-0.687745,0.105695,-1.78897
1509118685527155,-0.663955,0.23261,-1.7855
1509118685543697,-0.649631,0.351882,-1.78359
1509118685565762,-0.642839,0.465336,-1.78119
1509118685587316,-0.641833,0.563011,-1.775
1509118685603355,-0.645342,0.641705,-1.77019
1509118685625915,-0.647771,0.704737,-1.76656
1509118685646972,-0.652665,0.744853,-1.76121
1509118685663517,-0.657969,0.768177,-1.75327
1509118685686075,-0.659884,0.778683,-1.74385
1509118685706780,-0.664031,0.77872,-1.73491
1509118685722983,-0.668493,0.773637,-1.7265
1509118685746013,-0.671641,0.76746,-1.72141
1509118685767071,-0.673615,0.761145,-1.71909
1509118685782608,-0.67629,0.75537,-1.71887
1509118685806170,-0.678638,0.749713,-1.71915
1509118685826748,-0.68282,0.74602,-1.72241
1509118685842794,-0.687561,0.743402,-1.72812
1509118685865833,-0.690526,0.741247,-1.73197
1509118685886909,-0.691541,0.738044,-1.73281
1509118685903521,-0.689897,0.738805,-1.73336
1509118685926081,-0.688699,0.74036,-1.73198
1509118685947134,-0.687854,0.738889,-1.72956
1509118685963676,-0.686647,0.735611,-1.7281
1509118685986236,-0.686022,0.734609,-1.72806
1509118686006790,-0.686604,0.734355,-1.72815
1509118686023335,-0.689769,0.730831,-1.72917
1509118686045894,-0.691738,0.728179,-1.73161
1509118686068455,-0.694778,0.727587,-1.73577
1509118686083495,-0.697638,0.726342,-1.73776
1509118686106055,-0.699378,0.722651,-1.73827
1509118686128615,-0.700167,0.720248,-1.73914
1509118686143655,-0.701566,0.720249,-1.74162
1509118686166215,-0.702736,0.719552,-1.74198
1509118686195794,-0.701162,0.718419,-1.74115
1509118686202814,-0.700703,0.717847,-1.74205
1509118686231890,-0.70093,0.718629,-1.7438
1509118686248434,-0.70244,0.717941,-1.74506
1509118686270998,-0.70188,0.716853,-1.74501
1509118686292158,-0.701769,0.716551,-1.74563
1509118686308705,-0.702094,0.71774,-1.74695
1509118686330762,-0.702285,0.717584,-1.7473
1509118686351835,-0.701639,0.715791,-1.74647
1509118686368363,-0.701167,0.714505,-1.74622
1509118686390922,-0.701792,0.715568,-1.74625
1509118686412021,-0.702663,0.713864,-1.7457
1509118686428523,-0.701871,0.711865,-1.74455
1509118686451081,-0.702187,0.710543,-1.74489
1509118686472176,-0.702396,0.710844,-1.74503
1509118686488687,-0.702875,0.709873,-1.74477
1509118686510740,-0.703249,0.708128,-1.74473
1509118686533309,-0.703321,0.708032,-1.74471
1509118686548340,-0.703629,0.70918,-1.74461
1509118686570902,-0.704944,0.707823,-1.74454
1509118686593462,-0.705436,0.706107,-1.74449
1509118686608505,-0.706136,0.706635,-1.74549
1509118686631061,-0.706856,0.707265,-1.74571
1509118686653625,-0.707047,0.705724,-1.74511
1509118686667657,-0.706568,0.704031,-1.74486
1509118686690718,-0.706717,0.703048,-1.74527
1509118686713279,-0.706713,0.70249,-1.7453
1509118686727818,-0.706625,0.700821,-1.74456
1509118686750827,-0.706074,0.699546,-1.74357
1509118686773381,-0.705028,0.698984,-1.74246
1509118686787936,-0.703727,0.698232,-1.74081
