timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118284038123,0,1,4,3,-105,-38,6,1
1509118284038123,5,10,13,49,86,30,7,6
1509118284039077,-6,-2,1,0,22,-12,-6,-4
1509118284039077,0,-1,-2,3,52,17,-1,-5
1509118284040645,-6,-6,-5,-11,-43,-11,-6,-6
1509118284040645,0,-4,0,-12,-49,-17,-4,-2
1509118284041615,-13,-4,-3,2,24,6,9,-4
1509118284041615,13,0,-2,-10,-42,-11,-2,5
1509118284048129,1,3,-3,-9,59,5,-2,1
1509118284048129,5,5,-2,-10,-109,-17,6,2
1509118284054248,13,6,7,9,46,16,-7,1
1509118284054248,-30,-11,-3,11,11,-7,-9,-13
1509118284065855,3,4,3,14,34,24,2,-1
1509118284065855,-2,-17,-11,-18,4,-8,-11,-2
1509118284077924,8,4,2,-8,-28,-9,13,12
1509118284077924,6,6,3,-8,-26,8,5,2
1509118284085908,-4,-3,2,13,17,0,-3,-2
1509118284085908,-9,-4,3,9,26,13,7,-3
1509118284108608,0,-9,-15,-8,36,5,-1,1
1509118284108608,6,4,-4,-21,-68,-20,5,6
1509118284147681,-21,-27,-3,-12,-6,-21,17,0
1509118284147681,-5,-5,-11,-20,-20,-11,-53,-30
1509118284148703,-1,0,-1,-9,-23,-23,-18,-4
1509118284148703,7,13,-4,-4,-8,4,2,3
1509118284149194,6,11,6,-4,-35,-6,2,3
1509118284149194,-5,-8,3,-9,-9,-3,15,6
1509118284151690,-2,-4,-9,14,20,-2,6,1
1509118284151690,-2,-6,6,14,-21,1,-5,-2
1509118284159798,7,0,-12,-7,21,1,-6,3
1509118284159798,1,4,13,-15,-20,-2,9,3
1509118284166800,-1,3,1,24,46,14,5,0
1509118284166800,-4,-8,-2,-25,2,-13,-5,-4
1509118284174390,-2,-3,-15,-8,-23,-2,-5,-7
1509118284174390,0,-5,-6,-3,-33,-6,3,2
1509118284189443,4,5,21,-8,-31,-5,-1,6
1509118284189443,-5,2,-2,24,54,23,13,-1
1509118284196950,-1,-6,-5,-26,12,1,-12,-4
1509118284196950,1,-3,-6,-20,21,-1,-1,1
1509118284211619,-8,-14,-23,-25,-37,-16,-6,-4
1509118284211619,3,8,29,48,2,0,-3,3
1509118284219641,0,14,28,77,35,17,5,-2
1509118284219641,-4,-4,-6,-8,23,10,12,8
1509118284234660,5,-17,-99,-22,-17,-15,-22,-2
1509118284234660,2,1,18,-4,-18,5,19,5
1509118284235666,-3,-6,-14,-25,-3,-3,-7,-14
1509118284235666,2,15,19,64,-13,-3,4,4
1509118284257221,-10,-3,60,33,62,20,15,-3
1509118284257221,-6,-15,-78,-108,-37,-16,-9,3
1509118284258226,-5,-7,30,47,-4,-2,-24,2
1509118284258226,3,-3,-20,-17,-8,-3,2,-1
1509118284280858,8,6,21,-37,-11,4,0,0
1509118284280858,-11,-2,30,93,37,10,11,5
