timestamp,roll,pitch,yaw
1509118283859095,-0.359136,-1.25329,-2.19426
1509118283883160,-0.364713,-1.24714,-2.18719
1509118283904252,-0.377965,-1.23993,-2.1723
1509118283919256,-0.397985,-1.23084,-2.15447
1509118283944323,-0.422077,-1.21832,-2.13783
1509118283964377,-0.458558,-1.201,-2.11573
1509118283979501,-0.506865,-1.17883,-2.08743
1509118284035064,-0.56021,-1.14804,-2.0587
1509118284037105,-0.622789,-1.10814,-2.02491
1509118284042586,-0.683818,-1.05979,-1.99434
1509118284063851,-0.730382,-1.00536,-1.97069
1509118284084905,-0.762037,-0.942831,-1.94689
1509118284109578,-0.788836,-0.872375,-1.91774
1509118284136692,-0.816678,-0.796781,-1.89149
1509118284146676,-0.843774,-0.713954,-1.86421
1509118284160790,-0.867446,-0.624504,-1.83686
1509118284181931,-0.87868,-0.532525,-1.81081
1509118284203994,-0.876721,-0.440794,-1.78765
1509118284220623,-0.874529,-0.347816,-1.77386
1509118284241721,-0.874004,-0.252675,-1.75731
1509118284264314,-0.859299,-0.152514,-1.73568
1509118284282365,-0.82338,-0.0482595,-1.71736
1509118284301948,-0.794735,0.053709,-1.7033
1509118284324472,-0.76854,0.152388,-1.68927
1509118284342020,-0.74002,0.247529,-1.67226
1509118284363076,-0.720497,0.343607,-1.65666
1509118284384131,-0.706863,0.433825,-1.64294
1509118284402196,-0.689163,0.514946,-1.62458
1509118284421731,-0.668667,0.591726,-1.6058
1509118284444354,-0.65232,0.662045,-1.58639
1509118284462406,-0.635388,0.721393,-1.56336
1509118284484470,-0.617386,0.768025,-1.53811
1509118284504013,-0.605569,0.796404,-1.51786
1509118284522062,-0.59712,0.817404,-1.50179
1509118284541748,-0.593808,0.826712,-1.48886
1509118284564174,-0.599859,0.824743,-1.48256
1509118284582222,-0.611519,0.818919,-1.48554
1509118284601776,-0.622853,0.814643,-1.49246
1509118284624334,-0.631612,0.810013,-1.49787
1509118284648400,-0.64129,0.804642,-1.50437
1509118284661961,-0.649184,0.800567,-1.50981
1509118284683992,-0.65592,0.797856,-1.51532
1509118284702042,-0.659554,0.795948,-1.51964
1509118284721592,-0.660378,0.795283,-1.52181
1509118284744301,-0.660373,0.79555,-1.52267
1509118284762321,-0.659565,0.796828,-1.52348
1509118284781892,-0.657637,0.798635,-1.52357
1509118284804458,-0.655537,0.800049,-1.52262
1509118284822480,-0.654036,0.801843,-1.52161
1509118284843032,-0.651685,0.803068,-1.52017
1509118284864089,-0.650628,0.803246,-1.51876
1509118284882138,-0.650079,0.801739,-1.5179
1509118284903222,-0.649485,0.799318,-1.51713
1509118284924249,-0.649191,0.796237,-1.51681
1509118284942296,-0.650182,0.792094,-1.51798
1509118284962869,-0.650428,0.788474,-1.51857
1509118284983924,-0.649625,0.786834,-1.51902
1509118285001972,-0.649168,0.785792,-1.5199
1509118285023028,-0.648215,0.785655,-1.52124
1509118285044084,-0.646291,0.785326,-1.52197
1509118285062134,-0.645114,0.784468,-1.52341
1509118285083189,-0.644254,0.782853,-1.52568
1509118285104279,-0.642042,0.78095,-1.52611
1509118285120808,-0.639473,0.778496,-1.52559
1509118285143850,-0.635905,0.777336,-1.52462
1509118285166413,-0.633303,0.776392,-1.52355
1509118285180447,-0.630397,0.775221,-1.524
1509118285204017,-0.627702,0.773113,-1.52621
1509118285226069,-0.626798,0.769377,-1.53011
1509118285247249,-0.628052,0.764976,-1.53626
1509118285263903,-0.63009,0.759362,-1.54175
1509118285286529,-0.633721,0.752753,-1.54773
1509118285307592,-0.637989,0.744549,-1.55293
1509118285323610,-0.641981,0.735857,-1.55891
1509118285346186,-0.64656,0.724656,-1.56353
1509118285367245,-0.650258,0.712329,-1.56736
1509118285383897,-0.653008,0.699962,-1.57081
1509118285406960,-0.65741,0.686996,-1.57428
1509118285427627,-0.660587,0.671459,-1.57855
1509118285443686,-0.664068,0.650758,-1.58146
1509118285466230,-0.670205,0.624131,-1.5856
1509118285487545,-0.679302,0.590797,-1.58959
1509118285503089,-0.689237,0.553305,-1.59122
1509118285526273,-0.703584,0.511155,-1.59165
1509118285550303,-0.721596,0.462136,-1.59326
1509118285563337,-0.74122,0.408342,-1.59906
1509118285586398,-0.762845,0.347293,-1.60891
1509118285607454,-0.783362,0.280622,-1.6174
1509118285623023,-0.806707,0.207395,-1.62396
1509118285646056,-0.835738,0.129944,-1.6315
1509118285667188,-0.863975,0.0488,-1.64112
1509118285683156,-0.88967,-0.0367328,-1.65388
1509118285706410,-0.918325,-0.129512,-1.66873
1509118285728970,-0.946601,-0.226713,-1.67597
1509118285750029,-0.959986,-0.31151,-1.68069
1509118285766570,-0.962205,-0.390061,-1.69336
1509118285788666,-0.959244,-0.469262,-1.71787
1509118285803317,-0.945203,-0.553791,-1.75366
1509118285826469,-0.917765,-0.630397,-1.78422
1509118285849030,-0.886041,-0.698951,-1.81363
1509118285870106,-0.860168,-0.77095,-1.85591
1509118285886129,-0.829916,-0.848804,-1.91355
1509118285908687,-0.778415,-0.923579,-1.97342
1509118285929743,-0.695187,-0.990735,-2.03209
1509118285946288,-0.600642,-1.05437,-2.09596
1509118285968885,-0.522345,-1.12032,-2.16343
1509118285989978,-0.444284,-1.18849,-2.2469
1509118286006277,-0.330573,-1.24674,-2.36169
1509118286028849,-0.186306,-1.28133,-2.48122
1509118286049908,-0.0464591,-1.30024,-2.5768
