timestamp,x,y,z
1509118143827627,1.6875,-0.9375,-3.6875
1509118143850186,2.75,1.625,-2.625
1509118143865230,4.0625,1,3.25
1509118143888789,0.75,1.3125,9.5
1509118143910345,-6.625,0.6875,14.875
1509118143933908,-8.625,1.75,23.1875
1509118143988081,-9.125,8.5625,30
1509118143989084,-20.375,16.3125,42.0625
1509118143989585,-25.3125,22.0625,58.25
1509118144009639,-22.8125,28.75,75.0625
1509118144025209,-9.3125,33.5,91.25
1509118144045261,-6.0625,38.75,108.313
1509118144068825,1.75,46.125,127.438
1509118144115447,23.6875,56.5625,150.125
1509118144115922,41,65.6875,167.938
1509118144128482,43.4375,82.1875,181.625
1509118144143521,20.5625,102.875,197.938
1509118144166080,-12.3125,123.625,206.688
1509118144189617,-37.1875,133.25,215.688
1509118144210702,-60.375,132.125,226.313
1509118144227218,-56.25,127.25,245.875
1509118144249777,-30.4375,124,250.75
1509118144270863,-2.8125,126.25,242.5
1509118144287405,24.6875,128.313,239.25
1509118144309937,73.5,124.063,231.813
1509118144330993,108.75,137.188,225.188
1509118144353052,114.625,146.25,224.813
1509118144369603,82.0625,161.813,223.063
1509118144390652,61.75,167.313,208
1509118144406695,55.0625,152.625,193.563
1509118144429756,76.9375,139.5,180.125
1509118144450812,37.125,123.25,158.125
1509118144466386,15.3125,98.5625,142.438
1509118144489917,23.375,87.625,135.188
1509118144519997,19.375,75.0625,104.688
1509118144526514,-1.1875,50.25,83
1509118144549575,-7.5,24.3125,65.5
1509118144570631,-26.5625,15.5,36.8125
1509118144586673,-33.6875,2.375,17.5625
1509118144609735,-34.0625,-17.125,1.8125
1509118144632334,-31.1875,-19.125,-15.5625
1509118144646387,-29.6875,-14.0625,-19.0625
1509118144669547,-21.6875,-7.8125,-2.625
1509118144692107,-11.875,-4.5,-6.25
1509118144713163,-2.0625,3.625,-7.75
1509118144729707,-0.4375,11.4375,-7
1509118144752267,-0.0625,10.1875,-3.375
1509118144767307,-2.4375,3.5,-1
1509118144789867,1.9375,1.6875,-0.5625
1509118144812431,5.8125,0.75,-7.6875
1509118144826464,1.75,-6.4375,-7.125
1509118144849645,-3,-10.3125,-3.4375
1509118144872206,0.6875,-7.9375,-2.0625
1509118144886744,0.6875,-4.3125,-5.6875
1509118144909806,-1.875,-0.25,-7.75
1509118144932365,-6.6875,0.6875,-5.75
1509118144946916,-5,1.0625,-4.75
1509118144970051,-3.4375,0,-6.25
1509118144992024,-5.5,0.9375,-6.75
1509118145006563,-6.4375,-2.1875,-2.5625
1509118145029740,-3.625,-5.125,-5.3125
1509118145052300,1.5625,-3.3125,-2.9375
1509118145074917,-1.875,-1.1875,-2.3125
1509118145096101,2.75,-0.375,-4
1509118145111652,1.125,-1.75,-3.625
1509118145134812,5,4.9375,-1.8125
1509118145157542,1.5,6.4375,-2.625
1509118145172581,-0.75,2.625,-3.625
1509118145194639,0.8125,1,-3.5625
1509118145217236,-1.125,1.8125,-4.0625
1509118145233243,-0.3125,2.9375,-3.0625
1509118145254799,1.75,-0.75,-3.75
1509118145277359,3.9375,-1.5625,-4.875
1509118145291899,-0.6875,-1.1875,-7.9375
1509118145314982,-7.75,-4.8125,-6.6875
1509118145337520,-5.625,-5.9375,-5.1875
1509118145351558,-3.1875,-2.125,-6.3125
1509118145374618,-3.3125,-1.1875,-9.875
1509118145397178,-4.25,-2.625,-13.5625
1509118145418236,-2.25,-10.5625,-22.8125
1509118145434778,-3.4375,-24,-36.9375
1509118145457349,-14.9375,-42.3125,-62.9375
1509118145478532,-27.875,-55.75,-81.375
1509118145494575,-28.1875,-70.3125,-97.0625
1509118145517111,-29.9375,-82.1875,-111.438
1509118145538288,-37.8125,-90.8125,-136.813
1509118145554833,-52.6875,-93.5,-160.625
1509118145577393,-57,-82.0625,-161.875
1509118145598465,-45.5,-60,-173.25
1509118145614993,-40.1875,-45.5,-190.313
1509118145637553,-48.5,-44.5,-198.188
1509118145658361,-56.5625,-53.5625,-207.063
1509118145674867,-57.5,-72.3125,-187.875
1509118145697428,-34.4375,-81.3125,-183.5
1509118145718586,-16.4375,-73.6875,-193.813
1509118145735528,4.125,-72.125,-207.25
1509118145757603,3.875,-80.375,-187.875
1509118145778159,5.4375,-87.125,-162.688
1509118145794685,29.0625,-91.4375,-163.063
1509118145817246,53.9375,-92.75,-173.188
1509118145838303,44.3125,-94.375,-179.25
1509118145853952,24.125,-97.125,-187.063
1509118145877519,14.6875,-99.375,-189.5
1509118145906091,12.1875,-98.75,-185.375
1509118145914112,10.125,-95.8125,-186.625
1509118145937187,8.3125,-95.0625,-203
1509118145958232,15.75,-95.9375,-216.188
1509118145974282,29.8125,-77.3125,-206.125
1509118145997334,52.5,-44.75,-168.563
1509118146018392,72.375,-32.9375,-118.938
1509118146033930,69.8125,-40.625,-79.875
1509118146057493,58.625,-45.75,-51.375
1509118146079552,33.8125,-36.125,-32.875
1509118146094090,-12.375,-17.5,-18.6875
1509118146117372,-77.125,0.8125,-5.625
1509118146139928,-92.8125,9.6875,-1.5
1509118146161039,-48.9375,6.25,4.3125
1509118146177526,9.6875,0.8125,18.625
