timestamp,x,y,z,w
1509118169681630,0.579712,0.108154,0.742126,-0.318481
1509118169702684,0.576111,0.108032,0.740356,-0.329041
1509118169717726,0.572449,0.105286,0.739258,-0.338684
1509118169742892,0.56958,0.0951538,0.739197,-0.346497
1509118169762609,0.569763,0.0774536,0.737976,-0.353149
1509118169778147,0.570251,0.0574951,0.734497,-0.363281
1509118169816310,0.567932,0.0392456,0.728577,-0.380798
1509118169825319,0.562256,0.0230713,0.72113,-0.403992
1509118169839351,0.554871,0.00622559,0.712036,-0.430176
1509118169862413,0.546387,-0.013916,0.701599,-0.457092
1509118169882974,0.537292,-0.0379028,0.69043,-0.482849
1509118169899519,0.527893,-0.0670166,0.677917,-0.507202
1509118169952656,0.51532,-0.098999,0.665405,-0.530884
1509118169953656,0.500916,-0.134033,0.652954,-0.552063
1509118169960675,0.488342,-0.173645,0.637024,-0.570618
1509118169980759,0.476868,-0.214172,0.617493,-0.587708
1509118170003319,0.463806,-0.252197,0.595581,-0.605469
1509118170026882,0.43988,-0.281494,0.572449,-0.63208
1509118170047938,0.404236,-0.30249,0.550781,-0.664612
1509118170064482,0.364502,-0.321045,0.534424,-0.691711
1509118170087066,0.32196,-0.340942,0.521179,-0.713074
1509118170108247,0.283508,-0.364014,0.506104,-0.728699
1509118170124759,0.249146,-0.38739,0.489929,-0.740173
1509118170146915,0.214661,-0.414795,0.47052,-0.748657
1509118170168284,0.180786,-0.441956,0.453308,-0.752686
1509118170184388,0.146973,-0.463562,0.438416,-0.755859
1509118170206944,0.120056,-0.48175,0.422119,-0.758484
1509118170228131,0.101563,-0.499939,0.404968,-0.758789
1509118170244660,0.0834351,-0.514648,0.389221,-0.75946
1509118170268723,0.0653076,-0.522156,0.375549,-0.763
1509118170288326,0.0582275,-0.526062,0.363525,-0.766663
1509118170304987,0.0600586,-0.526672,0.355347,-0.769958
1509118170327560,0.0647583,-0.524475,0.349487,-0.773743
1509118170348134,0.0725708,-0.520813,0.346924,-0.776611
1509118170364658,0.0827026,-0.517639,0.347595,-0.777466
