timestamp,x,y,z,w
1509118290256769,-0.585571,-0.110413,-0.767578,0.236328
1509118290271834,-0.584473,-0.0874023,-0.772156,0.233643
1509118290295400,-0.581726,-0.0551758,-0.777283,0.233459
1509118290316957,-0.577698,-0.0197144,-0.780518,0.238342
1509118290331968,-0.57074,0.0139771,-0.782532,0.248474
1509118290355549,-0.560059,0.0431519,-0.783813,0.264771
1509118290409291,-0.546448,0.0689087,-0.783936,0.28656
1509118290410290,-0.531311,0.0929565,-0.781311,0.314148
1509118290419818,-0.515442,0.115784,-0.775757,0.345093
1509118290437365,-0.497986,0.141357,-0.768616,0.375977
1509118290453405,-0.479126,0.167786,-0.760681,0.404541
1509118290484046,-0.459778,0.196899,-0.751404,0.430481
1509118290536189,-0.438232,0.223938,-0.740356,0.457947
1509118290537187,-0.413452,0.247498,-0.72821,0.487305
1509118290537689,-0.382996,0.266724,-0.716797,0.518066
1509118290557244,-0.350281,0.281494,-0.707886,0.544922
1509118290571895,-0.316956,0.301575,-0.694214,0.571533
1509118290594132,-0.277954,0.324707,-0.679199,0.59668
1509118290616691,-0.235413,0.348206,-0.665466,0.616821
1509118290639310,-0.197388,0.370911,-0.64856,0.634705
1509118290654269,-0.160217,0.392334,-0.631653,0.64917
1509118290676870,-0.125183,0.414368,-0.615601,0.658569
1509118290698915,-0.0906982,0.432312,-0.600769,0.66626
1509118290714090,-0.0599365,0.448914,-0.584595,0.673157
1509118290736677,-0.0355835,0.465759,-0.566284,0.679016
1509118290759322,-0.0130615,0.47998,-0.549377,0.683838
1509118290773956,0.00994873,0.491028,-0.533875,0.688232
1509118290796519,0.027832,0.501038,-0.51886,0.692017
1509118290819090,0.0400391,0.509644,-0.503723,0.69635
1509118290834092,0.046875,0.516174,-0.491577,0.699768
1509118290856696,0.0502319,0.521057,-0.484436,0.700867
1509118290879252,0.0483398,0.524902,-0.479614,0.701477
1509118290894276,0.0391846,0.528564,-0.477051,0.70105
1509118290916835,0.0303345,0.530212,-0.477051,0.700195
1509118290939371,0.0255127,0.529846,-0.477661,0.700317
1509118290953910,0.0211792,0.529175,-0.477295,0.701233
1509118290976470,0.0169067,0.528625,-0.477295,0.701721
1509118290999030,0.0142212,0.528076,-0.477966,0.701721
1509118291014071,0.0126953,0.528015,-0.478455,0.701416
1509118291039638,0.0125732,0.528442,-0.479492,0.7005
