timestamp,roll,pitch,yaw
1509118137475149,-0.694417,-1.17445,-1.77598
1509118137499239,-0.705316,-1.16976,-1.76547
1509118137515248,-0.719805,-1.16132,-1.75462
1509118137535538,-0.75039,-1.14751,-1.73166
1509118137559099,-0.78611,-1.12886,-1.70402
1509118137581635,-0.822002,-1.10499,-1.67095
1509118137603303,-0.849821,-1.07541,-1.64009
1509118137648046,-0.871177,-1.04075,-1.61329
1509118137658662,-0.891315,-1.00089,-1.58569
1509118137661092,-0.916007,-0.956531,-1.55262
1509118137674642,-0.941574,-0.905699,-1.5128
1509118137693208,-0.961196,-0.845904,-1.47566
1509118137709209,-0.971915,-0.778593,-1.4485
1509118137733274,-0.978941,-0.704399,-1.42813
1509118137770374,-0.983434,-0.624288,-1.41168
1509118137775889,-0.988197,-0.541867,-1.40324
1509118137790929,-1.00636,-0.457798,-1.39695
1509118137813501,-1.02573,-0.374043,-1.38719
1509118137827526,-1.04016,-0.288884,-1.37649
1509118137850584,-1.04491,-0.198138,-1.36253
1509118137872915,-1.03361,-0.10619,-1.35072
1509118137888022,-0.998691,-0.0185616,-1.34131
1509118137910277,-0.955882,0.0755532,-1.32679
1509118137932740,-0.918128,0.174568,-1.31648
1509118137947767,-0.884516,0.271172,-1.3102
1509118137970376,-0.844916,0.369067,-1.30437
1509118138002388,-0.817363,0.462288,-1.29244
1509118138015422,-0.798278,0.545195,-1.2752
1509118138030463,-0.766285,0.621646,-1.25608
1509118138053039,-0.742124,0.68428,-1.23914
1509118138075081,-0.729947,0.723933,-1.2229
1509118138090203,-0.721459,0.747687,-1.20634
1509118138112680,-0.708298,0.769461,-1.18846
1509118138135241,-0.703096,0.780605,-1.17557
1509118138150280,-0.702895,0.782717,-1.16901
1509118138172840,-0.70051,0.784791,-1.1622
1509118138195400,-0.696491,0.786622,-1.15463
1509118138212947,-0.699537,0.787234,-1.15111
1509118138233001,-0.702115,0.78799,-1.15111
1509118138247539,-0.707985,0.78665,-1.15473
1509118138270099,-0.712642,0.785193,-1.1573
1509118138292659,-0.71877,0.783477,-1.16255
1509118138307699,-0.722539,0.782283,-1.16748
1509118138330270,-0.72472,0.782178,-1.17072
1509118138352819,-0.726149,0.781634,-1.17326
1509118138367861,-0.726292,0.782001,-1.17462
1509118138390369,-0.727549,0.782908,-1.17655
1509118138412907,-0.728919,0.784655,-1.17948
1509118138427966,-0.729064,0.785257,-1.18207
1509118138450505,-0.727904,0.784766,-1.18142
1509118138472602,-0.728339,0.783419,-1.18008
1509118138487806,-0.727374,0.780941,-1.17943
1509118138510411,-0.726869,0.777811,-1.17848
1509118138532985,-0.727019,0.775245,-1.17676
1509118138555544,-0.727797,0.773136,-1.17599
1509118138570119,-0.729229,0.769334,-1.17597
1509118138592845,-0.730606,0.766936,-1.17661
1509118138615337,-0.733013,0.766154,-1.17804
1509118138630378,-0.735295,0.766112,-1.18044
1509118138652983,-0.73823,0.765626,-1.18101
1509118138675498,-0.741483,0.76443,-1.18148
1509118138691563,-0.744571,0.762816,-1.18329
1509118138712614,-0.747054,0.760807,-1.18386
1509118138735174,-0.748644,0.758535,-1.18334
1509118138751703,-0.749572,0.756232,-1.18236
1509118138772795,-0.749335,0.75309,-1.18186
1509118138795316,-0.750576,0.745513,-1.18209
1509118138811861,-0.753007,0.735214,-1.18435
1509118138832937,-0.759528,0.721417,-1.18922
1509118138855006,-0.766616,0.704726,-1.19438
1509118138871518,-0.772918,0.682866,-1.19881
1509118138892574,-0.780823,0.653743,-1.20159
1509118138915135,-0.791004,0.617899,-1.20821
1509118138931680,-0.807263,0.577567,-1.22028
1509118138952734,-0.827877,0.536012,-1.2351
1509118138975380,-0.853046,0.484142,-1.25137
1509118138991936,-0.876455,0.425192,-1.26488
1509118139012896,-0.898404,0.365656,-1.27688
1509118139035478,-0.919634,0.308546,-1.29354
1509118139053113,-0.940123,0.256498,-1.31295
1509118139072850,-0.960824,0.205905,-1.33461
1509118139095480,-0.983894,0.15304,-1.35536
1509118139113444,-1.00862,0.0992742,-1.37618
1509118139132495,-1.03071,0.0463523,-1.39757
1509118139155095,-1.04875,-0.00321064,-1.41913
1509118139173144,-1.06019,-0.0516964,-1.4376
1509118139192702,-1.06885,-0.10247,-1.44757
1509118139215215,-1.07059,-0.149831,-1.45059
1509118139246801,-1.06343,-0.196188,-1.44865
1509118139252862,-1.0441,-0.247444,-1.45035
1509118139275422,-1.02512,-0.305531,-1.45545
1509118139297966,-1.01516,-0.36902,-1.45472
1509118139312593,-1.01068,-0.428465,-1.44944
1509118139335225,-0.993855,-0.480206,-1.44827
1509118139357879,-0.96948,-0.529399,-1.45628
1509118139372899,-0.951887,-0.585354,-1.4695
1509118139395450,-0.939502,-0.651232,-1.48669
1509118139418000,-0.926951,-0.724444,-1.50834
1509118139433039,-0.912218,-0.799534,-1.53396
1509118139455134,-0.896083,-0.872728,-1.56361
1509118139477700,-0.875386,-0.944631,-1.60177
1509118139492726,-0.844642,-1.01454,-1.65007
