timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118134261104,-4,-3,0,6,58,10,-3,1
1509118134261104,-2,-5,-7,-10,25,7,-5,-2
1509118134270633,-2,-6,-4,-18,-44,-4,13,1
1509118134270633,2,-1,3,9,38,24,-7,-5
1509118134271655,8,4,9,25,-8,12,4,6
1509118134271655,-4,-3,-1,11,51,10,-4,-4
1509118134273136,-1,-9,-13,-37,-34,-17,-9,-8
1509118134273136,6,3,5,-8,-63,-29,33,8
1509118134273640,9,12,9,34,58,17,-44,-1
1509118134273640,-7,-7,0,2,-6,-4,-7,-5
1509118134289679,-20,-22,-27,-41,-6,-36,-25,-13
1509118134289679,-6,-5,-11,-50,-97,-16,-14,-4
1509118134296699,19,23,25,53,30,56,114,49
1509118134296699,27,29,21,46,68,33,-24,8
1509118134304302,-46,-22,-5,15,29,-7,-29,-43
1509118134304302,-3,-7,-19,-41,-18,-26,-20,-7
1509118134311840,-8,-10,-17,-65,-96,-39,2,-8
1509118134311840,7,7,10,28,11,14,28,21
1509118134333379,18,17,14,37,53,25,22,19
1509118134333379,-8,-4,-10,-11,6,-5,-15,-4
1509118134334381,-9,-9,-16,-36,-59,-24,-25,-11
1509118134334381,-1,1,-1,-36,6,-24,4,-2
1509118134382008,1,8,5,48,55,5,2,1
1509118134382008,-5,-8,-11,-29,-30,-21,-6,-5
1509118134383011,-4,-4,-9,-20,-40,-21,-19,-11
1509118134383011,-2,-5,-13,-47,-41,-7,-2,-8
1509118134386522,-8,-19,-3,-13,-19,5,10,-1
1509118134386522,8,12,15,39,23,4,5,4
1509118134387539,-4,-11,-12,-34,-31,-18,-10,-7
1509118134387539,0,-5,-3,-9,47,14,1,0
1509118134393039,7,10,3,20,3,3,0,2
1509118134393039,-6,-15,-1,2,-3,1,-3,-5
1509118134401063,1,12,30,47,36,12,13,4
1509118134401063,-1,2,-4,8,-25,-12,-10,-4
1509118134407585,-2,-3,-1,-16,5,-2,1,0
1509118134407585,-3,-9,-7,-32,-21,-5,-3,-2
1509118134423117,0,-1,-12,-27,-5,-3,-7,-4
1509118134423117,-2,0,12,-5,-23,-15,-6,0
1509118134430136,-4,3,5,26,9,9,4,-3
1509118134430136,7,11,44,31,0,0,-14,-1
1509118134445176,0,-7,-53,-52,2,2,-9,-1
1509118134445176,-4,-11,14,4,-13,-8,17,6
1509118134454218,2,2,-1,-17,-42,-12,-9,-6
1509118134454218,5,5,3,50,42,38,38,15
1509118134468242,12,20,58,26,65,22,12,9
1509118134468242,-5,-16,-86,-44,-41,-10,3,-5
1509118134475256,9,3,32,-19,-34,-21,4,3
1509118134475256,-10,-18,-46,-4,20,1,-62,-11
1509118134491812,-10,15,53,75,41,8,-8,-30
1509118134491812,1,-2,-89,-43,-4,-10,-9,1
1509118134493304,0,1,-21,2,-14,-9,-29,-14
1509118134493304,34,32,66,64,-9,9,43,16
1509118134513870,17,-30,-111,-84,-29,-9,-21,1
1509118134513870,-62,-26,76,123,75,-16,-74,-33
1509118134515864,-22,5,33,39,8,9,-101,-49
1509118134515864,-4,-21,-35,-35,-17,56,80,93
1509118134527896,32,27,12,0,-38,-21,-72,-25
1509118134527896,41,54,69,65,-17,-14,-101,-14
1509118134536933,-20,-17,-74,-101,61,-40,-128,-25
1509118134536933,-19,-32,20,-9,-6,9,76,14
1509118134551458,-19,-25,-41,-48,-82,-5,97,3
1509118134551458,34,17,36,-10,-29,6,92,13
1509118134552967,0,-10,-44,44,83,32,28,23
1509118134552967,-1,36,93,109,41,-35,-128,-50
1509118134574017,-51,-57,12,-14,-18,-55,-57,-10
1509118134574017,-24,-20,-49,-91,-72,20,36,31
1509118134575521,104,64,78,71,-41,43,127,51
1509118134575521,-9,44,-17,-72,9,-21,72,13
1509118134587553,-36,-57,-15,48,38,23,-33,-15
1509118134587553,-31,-9,80,33,61,0,-79,-28
1509118134596577,-48,-23,49,-38,-61,17,-37,-18
1509118134596577,10,-25,-86,-55,-60,-26,-10,-18
1509118134611617,23,34,-14,30,27,-31,-112,-19
1509118134611617,39,37,38,-10,47,48,32,20
