timestamp,x,y,z,w
1509118283859095,-0.579346,-0.134521,-0.75708,0.270569
1509118283883160,-0.577576,-0.133057,-0.757874,0.272888
1509118283904252,-0.576111,-0.130615,-0.75824,0.276001
1509118283919256,-0.574707,-0.126038,-0.759033,0.278992
1509118283944323,-0.573059,-0.118591,-0.760742,0.280884
1509118283964377,-0.571411,-0.106689,-0.763123,0.282532
1509118283979501,-0.569885,-0.0905762,-0.765625,0.284424
1509118284035064,-0.566772,-0.0700684,-0.768982,0.287476
1509118284037105,-0.562805,-0.0443726,-0.771973,0.292175
1509118284042586,-0.556946,-0.0154419,-0.77478,0.298889
1509118284063851,-0.547974,0.012146,-0.777283,0.30896
1509118284084905,-0.534912,0.0368042,-0.778809,0.325562
1509118284109578,-0.519348,0.0610352,-0.778198,0.347778
1509118284136692,-0.502869,0.0884399,-0.776123,0.370117
1509118284146676,-0.48468,0.117981,-0.771606,0.394714
1509118284160790,-0.464294,0.14856,-0.764587,0.421692
1509118284181931,-0.440674,0.175781,-0.755981,0.45105
1509118284203994,-0.413757,0.198853,-0.746826,0.48114
1509118284220623,-0.38501,0.224243,-0.737915,0.506958
1509118284241721,-0.355835,0.250366,-0.726013,0.532593
1509118284264314,-0.32135,0.272095,-0.712097,0.561829
1509118284282365,-0.278137,0.288391,-0.699829,0.591309
1509118284301948,-0.236206,0.307373,-0.686646,0.61499
1509118284324472,-0.195435,0.326355,-0.672241,0.635132
1509118284342020,-0.155151,0.343445,-0.656616,0.65332
1509118284363076,-0.116943,0.364075,-0.638611,0.667786
1509118284384131,-0.0823975,0.38501,-0.620056,0.678589
1509118284402196,-0.0507202,0.401978,-0.601501,0.688477
1509118284421731,-0.0198975,0.417114,-0.583557,0.696472
1509118284444354,0.00683594,0.431946,-0.565308,0.702637
1509118284462406,0.0287476,0.443848,-0.547913,0.708496
1509118284484470,0.0458374,0.452393,-0.532532,0.713867
1509118284504013,0.0552979,0.457703,-0.521545,0.717896
1509118284522062,0.0618286,0.461853,-0.512939,0.720947
1509118284541748,0.0632324,0.46405,-0.506897,0.723633
1509118284564174,0.0588989,0.46521,-0.503662,0.725525
1509118284582222,0.0534058,0.466431,-0.503357,0.725342
1509118284601776,0.0494385,0.467896,-0.504211,0.724121
1509118284624334,0.0459595,0.468689,-0.505188,0.723145
1509118284648400,0.0421143,0.469482,-0.506531,0.721985
1509118284661961,0.0391846,0.470276,-0.507568,0.720825
1509118284683992,0.0371094,0.47113,-0.508606,0.719666
1509118284702042,0.0361328,0.471436,-0.509766,0.71875
1509118284721592,0.0361328,0.471436,-0.510498,0.718201
1509118284744301,0.036438,0.471497,-0.510742,0.717957
1509118284762321,0.0373535,0.471619,-0.510925,0.717712
1509118284781892,0.0386963,0.471619,-0.510986,0.71759
1509118284804458,0.0397339,0.471497,-0.510803,0.717712
1509118284822480,0.0406494,0.471619,-0.510376,0.717896
1509118284843032,0.0415649,0.471375,-0.510132,0.718201
1509118284864089,0.041687,0.471191,-0.509827,0.718506
1509118284882138,0.0411377,0.470642,-0.51001,0.718811
1509118284903222,0.0403442,0.469849,-0.510437,0.719055
1509118284924249,0.0393066,0.468933,-0.511108,0.719238
1509118284942296,0.0377808,0.468018,-0.512268,0.719116
1509118284962869,0.0366211,0.467102,-0.513245,0.718994
