timestamp,x,y,z,w
1509118137475149,0.582947,0.108948,0.726257,-0.347595
1509118137499239,0.583191,0.106506,0.725525,-0.349365
1509118137515248,0.583069,0.101746,0.725281,-0.351624
1509118137535538,0.584167,0.0927734,0.72406,-0.354614
1509118137559099,0.585022,0.0817871,0.72229,-0.359558
1509118137581635,0.584961,0.0704956,0.71936,-0.367859
1509118137603303,0.582764,0.0593872,0.716187,-0.379272
1509118137648046,0.578796,0.0475464,0.713074,-0.392639
1509118137658662,0.573853,0.0344238,0.709106,-0.408203
1509118137661092,0.569336,0.0194702,0.703125,-0.425476
1509118137674642,0.56427,0.00366211,0.694336,-0.446594
1509118137693208,0.556763,-0.0142822,0.684326,-0.470642
1509118137709209,0.546021,-0.0349731,0.674805,-0.495178
1509118137733274,0.532898,-0.05896,0.6651,-0.519714
1509118137770374,0.517578,-0.0854492,0.654541,-0.544373
1509118137775889,0.501099,-0.11499,0.64447,-0.565918
1509118137790929,0.487488,-0.14978,0.632446,-0.583008
1509118137813501,0.474304,-0.183655,0.617493,-0.599976
1509118137827526,0.459167,-0.215881,0.600708,-0.617859
1509118137850584,0.439697,-0.246155,0.581421,-0.638733
1509118137872915,0.41394,-0.272461,0.563232,-0.661194
1509118137888022,0.380188,-0.291199,0.549072,-0.684998
1509118137910277,0.341492,-0.309448,0.532715,-0.709839
1509118137932740,0.301392,-0.331848,0.515747,-0.730103
1509118137947767,0.261841,-0.355225,0.499695,-0.745361
1509118137970376,0.21875,-0.377625,0.484375,-0.75824
1509118138002388,0.182251,-0.400757,0.46521,-0.768005
1509118138015422,0.153076,-0.422119,0.444153,-0.77533
1509118138030463,0.121338,-0.43866,0.426331,-0.781738
1509118138053039,0.0965576,-0.452881,0.410767,-0.785461
1509118138075081,0.0834351,-0.462463,0.39801,-0.787903
1509118138090203,0.0767822,-0.467773,0.387939,-0.790466
1509118138112680,0.0692749,-0.471619,0.378906,-0.793274
1509118138135241,0.0669556,-0.473816,0.372437,-0.795227
1509118138150280,0.0678101,-0.474243,0.369385,-0.796326
1509118138172840,0.0678711,-0.474243,0.36676,-0.797546
1509118138195400,0.0675049,-0.473877,0.364258,-0.798889
1509118138212947,0.069397,-0.474487,0.362,-0.799438
1509118138233001,0.0701904,-0.47522,0.361206,-0.799255
1509118138247539,0.0720825,-0.475952,0.361572,-0.798523
1509118138270099,0.0737305,-0.47644,0.361816,-0.797913
1509118138292659,0.0754395,-0.477173,0.362854,-0.796875
1509118138307699,0.0761108,-0.477661,0.364197,-0.795898
1509118138330270,0.0762329,-0.478149,0.36499,-0.795227
1509118138352819,0.076355,-0.478333,0.365784,-0.794739
1509118138367861,0.0759888,-0.478516,0.366211,-0.794495
1509118138390369,0.0757446,-0.479126,0.366455,-0.794006
1509118138412907,0.0750732,-0.480042,0.366882,-0.793335
1509118138427966,0.0743408,-0.480347,0.367737,-0.792847
1509118138450505,0.0741577,-0.47998,0.367859,-0.792969
1509118138472602,0.0750732,-0.479553,0.367554,-0.793335
1509118138487806,0.0755615,-0.478577,0.368103,-0.793579
1509118138510411,0.0765381,-0.477417,0.368591,-0.794006
1509118138532985,0.0777588,-0.476563,0.368469,-0.794434
1509118138555544,0.0788574,-0.476013,0.368469,-0.794617
1509118138570119,0.0805664,-0.475037,0.369019,-0.7948
1509118138592845,0.081665,-0.474548,0.369507,-0.794739
1509118138615337,0.0825195,-0.474792,0.36969,-0.794434
1509118138630378,0.0828857,-0.475281,0.370117,-0.793945
1509118138652983,0.0840454,-0.475708,0.369751,-0.793701
1509118138675498,0.0855713,-0.475952,0.369446,-0.793518
1509118138691563,0.086853,-0.476074,0.369812,-0.793152
1509118138712614,0.0883179,-0.475891,0.369934,-0.793091
1509118138735174,0.0897217,-0.475464,0.369873,-0.793152
1509118138751703,0.0910034,-0.474854,0.369812,-0.793396
1509118138772795,0.09198,-0.473755,0.370422,-0.793701
1509118138795316,0.0946655,-0.471558,0.372009,-0.793945
1509118138811861,0.0981445,-0.468811,0.374756,-0.793823
1509118138832937,0.103699,-0.46582,0.378418,-0.793152
1509118138855006,0.110291,-0.462036,0.382751,-0.792419
1509118138871518,0.118286,-0.456421,0.388184,-0.79187
1509118138892574,0.129456,-0.448669,0.394287,-0.791504
1509118138915135,0.1427,-0.439392,0.402954,-0.7901
1509118138931680,0.158508,-0.430359,0.413452,-0.786621
1509118138952734,0.175842,-0.422241,0.424377,-0.781494
1509118138975380,0.197754,-0.412109,0.437256,-0.774536
1509118138991936,0.221619,-0.399292,0.450989,-0.766846
1509118139012896,0.2453,-0.385986,0.464478,-0.758362
1509118139035478,0.266968,-0.374146,0.479187,-0.747742
1509118139053113,0.286255,-0.364502,0.493774,-0.735779
1509118139072850,0.304688,-0.356079,0.508606,-0.72229
1509118139095480,0.324646,-0.347778,0.522888,-0.707275
1509118139113444,0.345215,-0.340027,0.536804,-0.690735
1509118139132495,0.364258,-0.332397,0.550842,-0.67334
1509118139155095,0.380737,-0.325134,0.564575,-0.656189
1509118139173144,0.395081,-0.31604,0.577759,-0.640503
1509118139192702,0.410339,-0.303833,0.588684,-0.626709
1509118139215215,0.42334,-0.289246,0.597534,-0.616516
1509118139246801,0.433838,-0.271118,0.605591,-0.609558
1509118139252862,0.441284,-0.248169,0.616577,-0.602905
1509118139275422,0.450134,-0.223389,0.628662,-0.593506
1509118139297966,0.463501,-0.197937,0.637817,-0.582397
1509118139312593,0.477478,-0.174316,0.64386,-0.571899
1509118139335225,0.485352,-0.150208,0.650574,-0.564392
1509118139357879,0.489746,-0.126526,0.659302,-0.556274
1509118139372899,0.497437,-0.103821,0.66864,-0.542847
1509118139395450,0.508789,-0.0802612,0.678345,-0.523926
