timestamp,roll,pitch,yaw
1509118159532729,-0.595747,-1.17509,-1.84382
1509118159555276,-0.606851,-1.17346,-1.83482
1509118159580344,-0.617536,-1.16817,-1.82125
1509118159608463,-0.633976,-1.1611,-1.80214
1509118159615528,-0.660098,-1.15144,-1.77685
1509118159639125,-0.686659,-1.13765,-1.74897
1509118159693107,-0.715151,-1.11653,-1.7158
1509118159693640,-0.745181,-1.08936,-1.6786
1509118159702175,-0.782249,-1.054,-1.6397
1509118159720912,-0.817262,-1.01296,-1.60385
1509118159736889,-0.848155,-0.964247,-1.56807
1509118159767447,-0.876424,-0.906352,-1.53237
1509118159819586,-0.899528,-0.842564,-1.49994
1509118159820589,-0.913223,-0.771783,-1.47358
1509118159821090,-0.914711,-0.692604,-1.46116
1509118159840645,-0.920827,-0.607764,-1.45733
1509118159856687,-0.946903,-0.521986,-1.44848
1509118159877756,-0.977375,-0.430427,-1.43881
1509118159900304,-1.0044,-0.336138,-1.43493
1509118159916360,-1.02283,-0.239278,-1.42921
1509118159937400,-1.01609,-0.140662,-1.42278
1509118159959959,-0.99667,-0.0505851,-1.41296
1509118159976504,-0.97845,0.0452546,-1.40483
1509118159997563,-0.940096,0.144787,-1.39827
1509118160020122,-0.910344,0.242908,-1.39659
1509118160036663,-0.89475,0.330201,-1.39447
1509118160059252,-0.882231,0.417704,-1.38608
1509118160080279,-0.861415,0.501752,-1.38112
1509118160096824,-0.844295,0.583204,-1.38349
1509118160117387,-0.831335,0.659627,-1.38322
1509118160140258,-0.832553,0.730776,-1.386
1509118160156840,-0.827601,0.798255,-1.38639
1509118160177861,-0.82109,0.856081,-1.38026
1509118160199957,-0.826266,0.886425,-1.37426
1509118160217967,-0.838438,0.893018,-1.36444
1509118160237584,-0.851135,0.880136,-1.35304
1509118160260103,-0.866404,0.852405,-1.34697
1509118160278152,-0.878582,0.821904,-1.34533
1509118160297691,-0.880878,0.799653,-1.33864
1509118160319843,-0.878573,0.790569,-1.32723
1509118160342904,-0.87878,0.793288,-1.32117
1509118160357484,-0.88192,0.802228,-1.32233
1509118160380001,-0.884548,0.8085,-1.32317
1509118160402563,-0.884438,0.812654,-1.31973
1509118160417633,-0.883687,0.814524,-1.31539
1509118160440246,-0.879198,0.817671,-1.3092
1509118160462736,-0.872289,0.819815,-1.29889
1509118160477901,-0.867241,0.821143,-1.29107
1509118160499955,-0.864073,0.82295,-1.28728
1509118160522476,-0.864311,0.824435,-1.28738
1509118160537544,-0.866236,0.823412,-1.2875
1509118160560171,-0.866162,0.823171,-1.2865
1509118160578126,-0.867766,0.822637,-1.28768
1509118160599180,-0.871392,0.820774,-1.29013
1509118160620242,-0.871914,0.819697,-1.29026
1509118160637784,-0.87261,0.81971,-1.2901
1509118160657335,-0.874334,0.82044,-1.29111
1509118160680398,-0.874531,0.822007,-1.29221
1509118160697945,-0.875001,0.823112,-1.29297
1509118160717568,-0.875043,0.823715,-1.29467
1509118160740129,-0.875219,0.823759,-1.29484
1509118160758109,-0.875712,0.823228,-1.29481
1509118160779161,-0.876524,0.822185,-1.29429
1509118160803247,-0.875997,0.822209,-1.29319
1509118160818264,-0.875664,0.822438,-1.29341
1509118160840323,-0.876244,0.822429,-1.29464
