timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118143990588,-1,-1,1,5,12,9,4,1
1509118143990588,2,4,3,14,-25,-10,3,3
1509118143994626,-3,-2,-4,7,-8,1,3,1
1509118143994626,-1,-3,-2,0,30,-2,-5,-5
1509118143995101,-2,-2,-6,-17,7,16,0,-2
1509118143995101,-1,-2,-4,-1,-14,-24,0,-3
1509118143998109,0,3,8,1,-5,-9,-2,1
1509118143998109,0,-2,-10,-21,-22,-19,-4,3
1509118144000113,3,3,6,6,-20,22,5,-2
1509118144000113,-2,0,5,26,80,26,7,4
1509118144011668,-1,-5,1,6,26,36,2,-3
1509118144011668,16,7,1,-18,-66,-35,1,3
1509118144015181,2,8,2,16,13,-11,-4,1
1509118144015181,-9,-14,1,-8,-6,8,2,3
1509118144030198,-12,-15,-5,-1,1,-12,-3,-1
1509118144030198,-20,-7,0,-13,16,22,-2,-5
1509118144040248,12,3,-5,-11,-33,-17,-1,-4
1509118144040248,21,11,4,12,-6,9,1,3
1509118144060774,-33,-14,-2,-12,30,5,-3,-4
1509118144060774,-9,-9,2,-18,15,6,-5,-3
1509118144061777,-4,-5,-1,14,-52,-47,-9,2
1509118144061777,2,-4,6,3,-2,18,3,-6
1509118144075313,23,18,8,0,-13,-5,10,4
1509118144075313,-2,3,-3,23,32,4,-1,2
1509118144116950,-2,0,6,30,10,-4,7,1
1509118144116950,-4,-2,-1,0,15,3,-3,0
1509118144117952,-4,-7,-21,-38,-41,-29,-10,-3
1509118144117952,0,12,1,-19,-15,-1,0,-2
1509118144120961,-5,-5,4,8,-22,21,2,-3
1509118144120961,6,-7,-6,45,62,12,7,4
1509118144121437,-15,-4,3,-18,25,-8,-11,-10
1509118144121437,3,0,-14,-39,-28,-19,-5,1
1509118144128956,-3,10,15,7,-67,0,6,-3
1509118144128956,6,5,16,52,27,23,4,7
1509118144134973,13,7,9,27,43,22,5,4
1509118144134973,2,-9,-17,-19,50,-13,-12,-1
1509118144144009,-26,-17,-23,-49,-82,-28,-7,-10
1509118144144009,-7,-5,-9,-42,-16,-12,-5,-7
1509118144157560,8,10,14,24,-1,8,9,6
1509118144157560,-1,3,16,49,117,29,15,7
1509118144166557,8,-3,-7,-2,-42,1,-6,2
1509118144166557,-1,8,4,-9,16,-6,-1,1
1509118144189116,-3,-4,-10,-15,-47,0,-1,-3
1509118144189116,-5,-9,-6,1,-25,-23,1,-3
1509118144190620,10,6,-1,-15,66,9,-10,2
1509118144190620,-3,-2,-1,-1,-84,-19,-2,-5
1509118144202681,7,1,9,18,63,27,13,8
1509118144202681,-8,-13,-1,-8,-30,0,-4,-4
1509118144211676,-1,-5,-3,-19,34,-10,-13,-6
1509118144211676,-3,-1,-1,-29,-60,-20,-2,-3
1509118144226719,0,10,2,5,-14,-5,3,8
1509118144226719,1,5,9,19,-5,5,-2,-4
1509118144228220,3,-1,-11,1,22,1,-6,2
1509118144228220,-3,-3,-10,2,6,7,-5,-4
1509118144248805,-3,-6,-5,-26,-19,-17,-6,-3
1509118144248805,-4,-9,-6,23,15,11,-2,-2
1509118144250780,2,6,-1,2,23,-8,1,-1
1509118144250780,1,0,-12,-20,-18,-3,-2,-2
1509118144262812,-5,-1,6,36,7,2,3,1
1509118144262812,1,2,-1,-20,-39,-3,-1,0
1509118144271847,-4,-14,-13,11,39,12,6,-1
1509118144271847,-1,-2,11,3,1,-5,-3,3
1509118144286402,-1,-4,1,-15,-15,-2,3,-3
1509118144286402,0,4,-3,-22,-22,-6,-35,-3
1509118144287879,4,-7,10,19,-8,-9,50,7
1509118144287879,-1,-5,-42,-15,16,13,-4,0
1509118144308935,0,0,15,4,-21,-7,-38,-8
1509118144308935,-15,13,25,61,48,18,26,0
1509118144310439,6,4,21,20,10,3,9,21
1509118144310439,-2,-22,-83,-73,-33,-21,-9,-13
1509118144322470,3,-8,17,-14,-21,-9,21,11
1509118144322470,5,8,48,-11,-19,-4,-57,-18
1509118144331495,-1,7,11,39,23,4,-30,-6
1509118144331495,-14,-3,17,3,16,-8,-52,-15
1509118144345031,5,9,16,15,8,7,41,16
1509118144345031,26,13,6,-26,-29,-3,35,-2
1509118144354055,-10,0,-5,-15,-15,-8,22,5
1509118144354055,-22,-19,11,20,-13,-12,-27,-9
1509118144369095,-5,-2,11,30,49,9,1,-8
1509118144369095,0,-7,-30,-71,-12,22,24,16
1509118144370599,23,13,-20,19,-18,-19,-43,-17
1509118144370599,8,22,6,-53,-40,-3,21,-1
1509118144382632,-27,-6,10,36,32,-4,-77,-18
1509118144382632,14,33,11,90,55,29,-11,33
1509118144391655,-27,-81,-99,-116,-78,-31,11,-36
1509118144391655,-3,-10,36,10,-19,17,-14,2
1509118144405693,61,62,28,37,-36,-20,-75,-24
1509118144405693,-33,16,-29,3,-13,-37,-79,-6
1509118144412710,-58,-57,-14,-1,85,42,-82,-34
1509118144412710,24,13,59,52,47,31,121,75
1509118144429289,7,-34,-79,-85,-25,3,40,3
1509118144429289,22,4,32,32,-48,-23,-44,-8
1509118144430759,17,33,14,35,44,-16,-33,5
1509118144430759,-8,-10,-8,55,47,1,10,-6
1509118144442813,-36,-57,19,-53,12,-17,-103,-31
1509118144442813,-1,-19,10,7,-12,74,127,90
1509118144451815,23,51,61,-35,-44,-14,-87,6
1509118144451815,-1,-2,-68,-60,0,-5,-8,-16
1509118144465887,11,48,22,30,9,-23,-32,9
1509118144465887,-14,-4,-16,26,-19,-8,-114,-59
1509118144472394,7,1,12,6,15,6,123,38
