timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118121390106,-4,-3,8,-6,28,0,-4,-2
1509118121390106,-1,7,2,-10,-42,-1,-10,-3
1509118121390543,-5,-7,-6,-4,-14,-12,-6,-4
1509118121390543,2,6,5,-2,-18,-18,-5,1
1509118121391545,1,7,6,23,5,15,7,3
1509118121391545,1,1,0,2,93,11,0,3
1509118121392545,-1,4,9,-15,-72,-7,-4,-4
1509118121392545,-1,5,1,25,20,8,6,0
1509118121397557,0,-4,-3,-1,34,0,-3,0
1509118121397557,-4,-9,-12,-17,-26,-14,-6,-5
1509118121403109,-3,0,1,-5,-25,11,1,-4
1509118121403109,-1,-5,-1,-2,16,6,3,-1
1509118121411605,4,8,21,4,-12,5,1,-1
1509118121411605,-7,-22,-38,-12,7,2,9,-1
1509118121426680,-2,-24,-11,-13,7,-18,-15,-1
1509118121426680,-2,11,4,-11,-28,-1,-13,-9
1509118121433653,2,-2,-11,2,26,-10,-5,-2
1509118121433653,-11,3,16,6,-39,5,32,1
1509118121457242,26,13,10,22,29,16,-20,19
1509118121457242,6,1,-2,-3,47,10,13,-4
1509118121458757,-6,-18,-12,-26,-85,-24,-11,-3
1509118121458757,-1,5,0,1,-20,-9,6,-1
1509118121495818,-1,3,1,2,-13,17,-7,-2
1509118121495818,-3,-2,-7,-18,23,-9,-4,-2
1509118121496321,-4,-5,-12,-27,-20,-11,-8,-7
1509118121496321,-1,4,5,-12,-83,-15,-15,-6
1509118121497322,1,8,13,46,55,9,-6,1
1509118121497322,3,5,3,22,41,-5,-12,0
1509118121501834,-4,-4,-5,-11,-6,-6,-9,-4
1509118121501834,-3,3,-11,-34,30,0,-7,-6
1509118121508060,0,-3,-9,-30,-113,-34,2,-1
1509118121508060,7,7,9,18,25,16,7,2
1509118121516601,12,38,17,5,25,14,18,9
1509118121516601,-13,-13,-5,3,4,13,-3,-3
1509118121523119,-13,-25,-8,6,39,6,4,-5
1509118121523119,-2,1,7,15,2,12,-1,-1
1509118121539161,2,-9,-2,8,-6,-3,-1,0
1509118121539161,6,5,-8,-42,-38,-13,-4,1
1509118121545177,-3,5,-2,-45,-49,-20,-11,-4
1509118121545177,-3,-4,8,55,63,25,29,3
1509118121568363,4,5,-1,16,-3,10,-9,2
1509118121568363,14,3,5,19,8,-7,-13,2
1509118121569336,-9,-6,10,33,60,30,26,6
1509118121569336,-7,-8,-17,-52,-47,-23,-13,-9
1509118121582916,-4,-5,-4,-10,-22,-4,0,-4
1509118121582916,-1,3,-1,-9,7,-9,4,0
1509118121590433,10,5,-6,-28,-43,-16,-6,-2
1509118121590433,2,8,12,23,-26,-3,6,3
1509118121605982,-4,-2,-6,-36,0,-3,-6,-2
1509118121605982,-6,-15,-13,28,20,3,-2,-3
1509118121606935,1,0,-5,1,54,14,6,1
1509118121606935,-5,-1,4,8,13,22,-12,-4
1509118121628680,-2,-11,-11,-16,-21,-38,1,0
1509118121628680,5,9,8,22,-15,6,-1,4
1509118121629156,4,3,19,24,35,19,22,5
1509118121629156,0,-5,-13,-43,-20,-16,-15,-2
1509118121642828,-2,-10,1,17,-26,-5,-13,-7
1509118121642828,-1,2,0,-16,-10,-6,13,3
1509118121650348,-1,7,7,40,29,7,-4,-1
1509118121650348,6,6,4,-45,-66,-19,-9,-2
1509118121665857,-10,-11,11,33,19,5,3,-5
1509118121665857,-6,-13,-1,18,62,7,-9,-4
1509118121666849,1,0,16,80,59,26,8,1
1509118121666849,-4,-4,-9,4,-2,-4,2,-2
1509118121688481,-1,3,6,-7,-18,5,1,2
1509118121688481,-6,6,-7,-36,-54,-37,-14,-14
1509118121689490,12,8,-13,-49,-59,0,50,20
1509118121689490,-29,-13,6,29,26,28,-67,-12
1509118121703001,37,8,8,9,16,3,10,-7
1509118121703001,-9,-38,-31,-6,21,3,39,2
1509118121710521,-7,-12,-16,-41,-21,-27,-38,-17
1509118121710521,3,1,-10,-17,-40,-24,26,11
1509118121726047,-9,-2,0,-3,13,19,1,12
1509118121726047,7,16,-1,17,47,26,-8,2
1509118121727011,-2,7,23,14,-33,-14,-3,-2
1509118121727011,11,0,-20,12,37,3,6,8
1509118121748701,-9,-5,30,-4,-19,-17,-24,-9
1509118121748701,-4,3,-3,17,55,41,30,1
1509118121749188,-4,1,10,33,-72,-37,-27,-6
1509118121749188,10,16,-7,-30,40,15,14,1
1509118121764227,-10,-19,-9,-18,50,1,3,-4
1509118121764227,-15,-43,-88,-61,-50,-23,-14,-8
1509118121770255,5,9,11,9,-9,13,-1,4
1509118121770255,4,10,22,-20,-33,-18,-18,-10
1509118121785828,6,26,20,40,6,-2,12,6
1509118121785828,9,24,36,19,-20,9,-31,1
1509118121786789,-2,-11,16,10,34,8,-65,-18
1509118121786789,-17,-13,-40,-12,-17,4,82,14
1509118121808348,-6,-14,0,2,-6,16,-1,-7
