timestamp,roll,pitch,yaw
1509118290256769,-0.354489,-1.25688,-2.2858
1509118290271834,-0.429623,-1.23289,-2.24744
1509118290295400,-0.530117,-1.19467,-2.19336
1509118290316957,-0.635329,-1.1462,-2.13123
1509118290331968,-0.720287,-1.08929,-2.07826
1509118290355549,-0.778954,-1.02577,-2.03574
1509118290409291,-0.819672,-0.956652,-1.99766
1509118290410290,-0.853217,-0.881721,-1.95467
1509118290419818,-0.880851,-0.803518,-1.90915
1509118290437365,-0.905767,-0.719788,-1.86974
1509118290453405,-0.924924,-0.634993,-1.8393
1509118290484046,-0.945244,-0.548532,-1.8155
1509118290536189,-0.957753,-0.459827,-1.79192
1509118290537187,-0.959004,-0.369283,-1.76842
1509118290537689,-0.943976,-0.276197,-1.74829
1509118290557244,-0.918401,-0.190279,-1.73518
1509118290571895,-0.90204,-0.0954951,-1.71775
1509118290594132,-0.883257,0.00991993,-1.70469
1509118290616691,-0.861782,0.116506,-1.70022
1509118290639310,-0.846799,0.216489,-1.69027
1509118290654269,-0.832108,0.312018,-1.68222
1509118290676870,-0.823675,0.402429,-1.68114
1509118290698915,-0.809821,0.485993,-1.67917
1509118290714090,-0.798607,0.563681,-1.67336
1509118290736677,-0.796125,0.633805,-1.66429
1509118290759322,-0.791254,0.697243,-1.65489
1509118290773956,-0.778605,0.756672,-1.64275
1509118290796519,-0.770102,0.807172,-1.62942
1509118290819090,-0.764391,0.84824,-1.61156
1509118290834092,-0.762345,0.876478,-1.59607
1509118290856696,-0.765628,0.893152,-1.59051
1509118290879252,-0.775627,0.899125,-1.58864
1509118290894276,-0.798011,0.89225,-1.59297
1509118290916835,-0.815953,0.881112,-1.59816
1509118290939371,-0.821976,0.873364,-1.59851
1509118290953910,-0.825171,0.866963,-1.59502
1509118290976470,-0.829166,0.860294,-1.59305
1509118290999030,-0.831744,0.855226,-1.59311
1509118291014071,-0.834175,0.852404,-1.59426
1509118291039638,-0.836916,0.851707,-1.59862
1509118291059190,-0.83974,0.84975,-1.60113
1509118291074230,-0.841986,0.849124,-1.60387
1509118291096791,-0.84319,0.848962,-1.6059
1509118291119352,-0.842291,0.848589,-1.60615
1509118291133889,-0.839643,0.847485,-1.60356
1509118291156451,-0.839897,0.845479,-1.60264
1509118291179011,-0.839023,0.84504,-1.60183
