timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118169826318,-32,0,-2,11,43,13,0,-2
1509118169826318,-10,-15,-25,-50,-9,-5,-7,-4
1509118169827321,8,5,-3,-24,-19,17,30,13
1509118169827321,39,17,13,34,-15,10,-15,3
1509118169827824,14,12,14,34,68,17,3,-23
1509118169827824,-30,-9,-2,11,12,7,-6,-3
1509118169830330,-22,-47,-21,-24,-1,-11,1,-4
1509118169830330,-5,-3,-10,-33,-36,-6,0,-5
1509118169838348,19,8,3,-1,-8,-8,5,11
1509118169838348,0,16,7,7,-4,13,-14,9
1509118169847373,2,10,3,-6,-7,-19,5,-13
1509118169847373,-11,-11,-3,15,31,9,7,4
1509118169852387,3,0,-3,-6,-44,-3,16,12
1509118169852387,29,6,2,21,7,-15,-27,10
1509118169867429,-8,9,9,29,47,3,-20,14
1509118169867429,-29,-13,-3,-21,-16,-10,0,4
1509118169876451,-8,-19,-31,-41,6,1,8,-37
1509118169876451,11,6,6,-9,-68,-18,11,-1
1509118169891637,5,18,9,29,0,15,-31,-5
1509118169891637,15,-4,7,13,17,-10,17,16
1509118169898579,-18,-14,-3,4,45,13,-4,1
1509118169898579,0,-4,3,-8,-31,-2,13,2
1509118169912634,-2,-10,-15,-31,16,-9,-12,-14
1509118169912634,-9,13,6,15,-10,12,17,5
1509118169954156,1,-3,2,-17,-41,-4,-7,0
1509118169954156,1,4,3,13,10,-13,5,1
1509118169955163,2,4,1,-28,-42,-6,-4,8
1509118169955163,-2,3,8,48,55,30,-31,-10
1509118169958672,14,0,-18,-13,23,11,48,8
1509118169958672,-2,0,11,10,38,8,12,7
1509118169959674,-2,-9,11,20,-45,17,71,5
1509118169959674,-2,6,-2,-4,3,-29,35,4
1509118169965186,-6,-8,6,6,-4,25,-15,-1
1509118169965186,6,-5,-20,-18,-13,-11,-24,-3
1509118169972208,5,14,13,7,-51,-29,-11,0
1509118169972208,3,15,21,28,40,16,11,2
1509118169981260,-11,-21,-34,-46,29,-6,0,-4
1509118169981260,-3,-11,8,-17,-1,5,6,-4
1509118169995315,0,4,21,21,-15,-2,-30,-4
1509118169995315,-5,-15,-21,-8,-39,-12,-7,-4
1509118170003820,3,20,22,49,21,-3,-9,-4
1509118170003820,4,12,17,-11,-35,-7,-24,-6
1509118170026381,-6,-3,-2,-7,20,-9,-51,-16
1509118170026381,8,0,5,-17,-18,4,51,17
1509118170027885,0,2,17,19,18,0,-18,8
1509118170027885,-3,-8,-20,-11,-13,-8,5,-2
1509118170039956,-4,10,8,10,-1,-14,1,-8
1509118170039956,-16,-19,-7,4,-2,16,-17,-7
1509118170048944,3,-6,-38,-79,-3,1,-1,2
1509118170048944,-1,-4,12,27,36,5,-2,0
1509118170063981,3,-7,-8,4,27,4,-2,-2
1509118170063981,-2,3,11,-30,-44,-15,-73,-12
1509118170065486,1,11,7,13,-41,-19,5,0
1509118170065486,1,8,8,7,-33,0,-5,-1
1509118170086564,13,20,1,89,89,23,19,11
1509118170086564,-12,-26,-57,-50,38,5,32,12
1509118170088045,-2,12,43,48,-16,-7,-28,-2
